QueryId,DocumentId,pagerank_score
255,clueweb12-0501wb-91-18074,1.7070083020644906e-08
255,clueweb12-0104wb-77-28160,1.7070083020644906e-08
255,clueweb12-1117wb-79-20497,1.941205499343356e-08
255,clueweb12-0502wb-94-04045,1.7070083020644906e-08
255,clueweb12-0106wb-49-04653,1.7070083020644906e-08
255,clueweb12-0103wb-87-03682,1.7070083020644906e-08
255,clueweb12-0107wb-02-31854,1.7070083020644906e-08
255,clueweb12-0502wb-17-29337,1.7070083020644906e-08
255,clueweb12-0502wb-02-00141,1.7070083020644906e-08
255,clueweb12-1117wb-86-20355,1.941205499343356e-08
255,clueweb12-0104wb-57-07394,1.7070083020644906e-08
255,clueweb12-0502wb-27-18778,1.7070083020644906e-08
255,clueweb12-0502wb-88-22682,1.7070083020644906e-08
255,clueweb12-0502wb-00-10337,1.7070083020644906e-08
255,clueweb12-0503wb-63-18439,1.7070083020644906e-08
255,clueweb12-0501wb-08-26166,1.7070083020644906e-08
255,clueweb12-0103wb-46-33226,1.7070083020644906e-08
255,clueweb12-1309wb-67-31316,1.7070083020644906e-08
255,clueweb12-0104wb-38-28408,1.7070083020644906e-08
255,clueweb12-0503wb-44-25199,1.7070083020644906e-08
255,clueweb12-0502wb-72-12087,1.7070083020644906e-08
255,clueweb12-0502wb-40-31032,1.7070083020644906e-08
255,clueweb12-0503wb-75-03960,1.7070083020644906e-08
255,clueweb12-0502wb-52-29160,1.7070083020644906e-08
255,clueweb12-1203wb-65-13490,1.7658706779170807e-08
255,clueweb12-0917wb-83-22820,1.7070083020644906e-08
255,clueweb12-1811wb-02-24036,1.7830314160422974e-08
255,clueweb12-1309wb-89-16380,1.7070083020644906e-08
255,clueweb12-0502wb-66-29845,1.812752498368244e-08
255,clueweb12-0503wb-68-22620,1.7070083020644906e-08
255,clueweb12-0502wb-77-25878,1.7070083020644906e-08
255,clueweb12-0106wb-43-04034,1.7070083020644906e-08
255,clueweb12-1309wb-34-26134,1.7070083020644906e-08
256,clueweb12-0011wb-98-30586,3.708484374678651e-08
256,clueweb12-1513wb-11-16127,1.7070083020644906e-08
256,clueweb12-0012wb-11-05284,3.7084843746786536e-08
256,clueweb12-1009wb-12-10314,1.7070083020644906e-08
256,clueweb12-0917wb-90-24173,1.7070083020644906e-08
256,clueweb12-1215wb-82-23909,2.0140710340789662e-08
256,clueweb12-0403wb-74-05735,1.825551640779439e-08
256,clueweb12-0200wb-24-31386,1.7070083020644906e-08
256,clueweb12-1020wb-32-05896,1.9126806226424223e-08
256,clueweb12-1102wb-91-05307,1.7070083020644906e-08
256,clueweb12-0204wb-06-08763,4.3755021824526535e-08
256,clueweb12-1714wb-78-17984,1.7070083020644906e-08
256,clueweb12-0212wb-02-31317,1.9177343336220087e-08
256,clueweb12-0507wb-41-05564,3.084272714827647e-08
256,clueweb12-0001wb-45-06734,3.02353788199471e-08
256,clueweb12-1019wb-29-24323,1.7070083020644906e-08
256,clueweb12-0301wb-16-07053,1.7070083020644906e-08
256,clueweb12-1900tw-16-14596,1.7070083020644906e-08
256,clueweb12-1301wb-91-00040,1.7070083020644906e-08
256,clueweb12-0915wb-31-15902,1.916336184130403e-08
256,clueweb12-1804wb-46-21590,2.7842966224466367e-08
256,clueweb12-0914wb-84-18469,1.9039193054696757e-08
256,clueweb12-0916wb-00-12881,1.9039193054696757e-08
256,clueweb12-0915wb-69-00069,1.9039193054696757e-08
256,clueweb12-0914wb-77-03945,1.9039193054696757e-08
256,clueweb12-0915wb-42-12032,1.916336184130403e-08
256,clueweb12-0915wb-10-15424,1.9039193054696757e-08
256,clueweb12-0914wb-69-27322,1.916336184130403e-08
256,clueweb12-0914wb-69-27336,1.9039193054696757e-08
256,clueweb12-0916wb-08-09230,1.9039193054696757e-08
256,clueweb12-0916wb-08-09244,1.9039193054696757e-08
256,clueweb12-0915wb-36-20998,1.9039193054696757e-08
256,clueweb12-0915wb-54-19950,1.9039193054696757e-08
256,clueweb12-0915wb-54-19964,1.916336184130403e-08
256,clueweb12-0915wb-72-25429,1.9039193054696757e-08
256,clueweb12-0916wb-17-14656,1.9039193054696757e-08
256,clueweb12-0009wb-72-15401,3.2640771985790355e-08
256,clueweb12-0814wb-87-05150,1.7070083020644906e-08
256,clueweb12-1207wb-47-27101,1.7070083020644906e-08
256,clueweb12-0701wb-58-15166,1.7582185629965178e-08
256,clueweb12-0808wb-01-01437,1.1590589021904242e-07
256,clueweb12-0811wb-41-00282,1.7070083020644906e-08
256,clueweb12-0810wb-36-19789,1.7070083020644906e-08
256,clueweb12-0810wb-10-18177,1.7070083020644906e-08
256,clueweb12-0809wb-69-12106,1.7070083020644906e-08
256,clueweb12-0809wb-43-18741,1.7070083020644906e-08
256,clueweb12-0813wb-52-14645,2.0484100416113355e-08
256,clueweb12-0812wb-37-10228,1.877709171837913e-08
256,clueweb12-0811wb-18-09160,1.7070083020644906e-08
256,clueweb12-0810wb-36-19775,1.7070083020644906e-08
256,clueweb12-0809wb-95-05509,1.7070083020644906e-08
256,clueweb12-0809wb-95-05523,1.7070083020644906e-08
256,clueweb12-0809wb-32-14536,1.7070083020644906e-08
256,clueweb12-0811wb-91-22453,1.7070083020644906e-08
256,clueweb12-0813wb-69-10488,1.7070083020644906e-08
256,clueweb12-0812wb-84-19217,1.7070083020644906e-08
256,clueweb12-0811wb-62-20802,1.7070083020644906e-08
256,clueweb12-0810wb-71-22069,1.7070083020644906e-08
256,clueweb12-0810wb-87-08881,1.7070083020644906e-08
256,clueweb12-0810wb-10-18163,1.7070083020644906e-08
256,clueweb12-0811wb-18-09132,1.7070083020644906e-08
256,clueweb12-0811wb-18-09146,1.7070083020644906e-08
256,clueweb12-0813wb-33-07809,1.7070083020644906e-08
256,clueweb12-0809wb-43-18755,1.7070083020644906e-08
256,clueweb12-0809wb-32-14522,1.7070083020644906e-08
256,clueweb12-0809wb-06-01905,1.7070083020644906e-08
256,clueweb12-0808wb-79-17095,1.7070083020644906e-08
256,clueweb12-0813wb-05-09023,1.877709171837913e-08
256,clueweb12-0812wb-37-10242,1.7070083020644906e-08
256,clueweb12-0812wb-76-14843,1.7070083020644906e-08
256,clueweb12-0812wb-76-14857,1.877709171837913e-08
256,clueweb12-0809wb-91-12680,1.7070083020644906e-08
256,clueweb12-0810wb-71-22055,1.7070083020644906e-08
256,clueweb12-0811wb-62-20816,1.7070083020644906e-08
256,clueweb12-0811wb-46-21425,1.7070083020644906e-08
256,clueweb12-0811wb-46-21439,1.7070083020644906e-08
256,clueweb12-0809wb-10-15588,1.7070083020644906e-08
256,clueweb12-0812wb-17-16048,1.7070083020644906e-08
256,clueweb12-0812wb-17-16062,1.7070083020644906e-08
256,clueweb12-0809wb-23-15506,1.7070083020644906e-08
256,clueweb12-0811wb-91-22439,1.7070083020644906e-08
256,clueweb12-0810wb-50-19001,1.7070083020644906e-08
256,clueweb12-0813wb-05-09037,1.877709171837913e-08
256,clueweb12-1810wb-12-17785,1.7070083020644906e-08
256,clueweb12-1803wb-52-19778,1.7396263044182274e-08
256,clueweb12-0915wb-31-15916,1.9039193054696757e-08
256,clueweb12-1300tw-28-03698,1.7070083020644906e-08
256,clueweb12-1019wb-70-13002,1.7070083020644906e-08
256,clueweb12-1013wb-57-26875,2.7305340694696134e-08
256,clueweb12-0808wb-93-17204,1.7070083020644906e-08
256,clueweb12-1407wb-87-15166,1.9416618588660203e-08
256,clueweb12-1113wb-63-28873,1.7070083020644906e-08
256,clueweb12-0004wb-68-27710,1.7070083020644906e-08
256,clueweb12-1807wb-55-11044,1.7070083020644906e-08
256,clueweb12-0203wb-36-21914,1.9778939186672603e-08
256,clueweb12-0410wb-46-24872,1.7070083020644906e-08
256,clueweb12-0101wb-48-33019,1.963059606724624e-08
256,clueweb12-0906wb-07-18165,1.7070083020644906e-08
256,clueweb12-1408wb-92-07491,1.7070083020644906e-08
256,clueweb12-1302wb-95-18395,1.7070083020644906e-08
257,clueweb12-0100wb-82-00700,1.7070083020644906e-08
257,clueweb12-0306wb-36-26442,1.7070083020644906e-08
257,clueweb12-1515wb-41-05547,1.7070083020644906e-08
257,clueweb12-1600wb-15-15242,1.7070083020644906e-08
257,clueweb12-0206wb-40-34716,1.900457768012518e-08
257,clueweb12-1106wb-13-08055,1.7070083020644906e-08
257,clueweb12-1002wb-62-25101,2.4359931294750746e-08
257,clueweb12-1005wb-31-26221,2.3745902588410728e-08
257,clueweb12-1013wb-09-04784,1.7178932043219885e-08
257,clueweb12-1702wb-39-17225,1.903811039253215e-08
257,clueweb12-1006wb-01-12114,2.3004823235470884e-08
257,clueweb12-1214wb-12-21219,6.499058665605763e-08
257,clueweb12-1213wb-06-06440,1.7070083020644906e-08
257,clueweb12-0100tw-62-08213,2.9055027308370732e-08
257,clueweb12-0311wb-00-26501,1.7070083020644906e-08
257,clueweb12-0100wb-87-17866,1.7070083020644906e-08
257,clueweb12-0111wb-66-23542,1.7070083020644906e-08
257,clueweb12-1204wb-74-21801,1.7070083020644906e-08
257,clueweb12-0512wb-35-19416,1.7070083020644906e-08
257,clueweb12-0106wb-09-26880,1.7070083020644906e-08
257,clueweb12-1006wb-24-08633,1.915483152593893e-08
257,clueweb12-1616wb-74-20341,1.7070083020644906e-08
257,clueweb12-0911wb-88-07262,1.7070083020644906e-08
257,clueweb12-1009wb-87-12117,1.7070083020644906e-08
257,clueweb12-1006wb-84-10145,1.7070083020644906e-08
257,clueweb12-0211wb-67-04947,1.7329679042901376e-08
257,clueweb12-1407wb-12-00705,1.7991054219736754e-08
257,clueweb12-0814wb-59-00592,1.7070083020644906e-08
257,clueweb12-0814wb-65-09035,1.7070083020644906e-08
257,clueweb12-0800wb-29-07636,1.7070083020644906e-08
257,clueweb12-1312wb-57-20255,1.7070083020644906e-08
257,clueweb12-1404wb-89-18792,1.7070083020644906e-08
257,clueweb12-0813wb-88-11296,2.3094812202712738e-08
257,clueweb12-0813wb-69-25621,2.3094812202712738e-08
257,clueweb12-1714wb-04-14590,1.7070083020644906e-08
257,clueweb12-0903wb-43-00971,1.7661663625728207e-08
257,clueweb12-1612wb-50-01175,1.7070083020644906e-08
257,clueweb12-1616wb-94-18978,1.7070083020644906e-08
257,clueweb12-0800tw-89-15323,1.7070083020644906e-08
257,clueweb12-0800tw-86-01767,1.7070083020644906e-08
257,clueweb12-0504wb-80-30398,1.7070083020644906e-08
257,clueweb12-1006wb-06-20154,1.7381386097588812e-08
257,clueweb12-0512wb-51-21708,1.7254957614026496e-08
257,clueweb12-1200wb-79-20712,1.7070083020644906e-08
257,clueweb12-1406wb-66-33174,1.841941276644922e-08
257,clueweb12-1006wb-84-10131,1.7070083020644906e-08
257,clueweb12-1004wb-10-01961,2.2974339859021895e-08
257,clueweb12-0412wb-30-14224,1.7070083020644906e-08
257,clueweb12-0100wb-91-06180,1.7070083020644906e-08
257,clueweb12-1111wb-93-11435,1.7070083020644906e-08
257,clueweb12-1003wb-93-07273,2.3538439552432893e-08
257,clueweb12-1810wb-90-03614,1.7070083020644906e-08
257,clueweb12-0105wb-90-23290,1.827761234196439e-08
257,clueweb12-1005wb-20-08042,2.3101008346056156e-08
257,clueweb12-1007wb-30-15903,1.7070083020644906e-08
257,clueweb12-0604wb-84-02180,1.7070083020644906e-08
257,clueweb12-1007wb-85-25540,1.7221305267135468e-08
257,clueweb12-1006wb-56-27267,1.7070083020644906e-08
257,clueweb12-1007wb-23-02573,1.7070083020644906e-08
257,clueweb12-1004wb-76-08797,1.721233374545609e-08
257,clueweb12-1005wb-91-26736,2.337622273773349e-08
257,clueweb12-1714wb-18-15478,2.414191150158541e-08
257,clueweb12-1007wb-17-22065,1.7070083020644906e-08
257,clueweb12-1007wb-42-09764,1.7070083020644906e-08
257,clueweb12-0207wb-98-28333,1.7070083020644906e-08
257,clueweb12-1616wb-90-25133,1.7070083020644906e-08
257,clueweb12-1600tw-46-20565,1.7070083020644906e-08
257,clueweb12-1811wb-33-27374,1.7070083020644906e-08
257,clueweb12-0807wb-30-18074,1.7070083020644906e-08
257,clueweb12-1004wb-57-28797,2.2974339859021895e-08
257,clueweb12-1006wb-81-03167,1.7556015609351796e-08
257,clueweb12-1008wb-02-25881,1.7070083020644906e-08
257,clueweb12-1007wb-47-11685,1.7070083020644906e-08
257,clueweb12-1003wb-98-21190,2.3017398738883848e-08
257,clueweb12-0816wb-16-13351,1.7070083020644906e-08
257,clueweb12-1005wb-37-04395,2.3430718966718848e-08
257,clueweb12-0302wb-35-10785,1.7070083020644906e-08
257,clueweb12-1500tw-04-15153,1.7070083020644906e-08
257,clueweb12-1006wb-61-23150,1.7070083020644906e-08
257,clueweb12-1806wb-03-22010,1.9298294437894394e-08
257,clueweb12-1006wb-68-24986,1.7070083020644906e-08
257,clueweb12-0003wb-87-29478,1.7070083020644906e-08
257,clueweb12-1713wb-70-04480,1.7070083020644906e-08
257,clueweb12-0111wb-28-22309,1.7070083020644906e-08
257,clueweb12-0009wb-67-25950,1.7070083020644906e-08
257,clueweb12-0210wb-38-32692,2.0082447611678825e-08
257,clueweb12-0809wb-12-02430,2.9872648253651566e-08
257,clueweb12-0603wb-61-07702,1.7070083020644906e-08
257,clueweb12-1800wb-73-23647,1.7070083020644906e-08
257,clueweb12-0900wb-15-04612,1.7070083020644906e-08
257,clueweb12-1007wb-78-30950,1.7070083020644906e-08
257,clueweb12-1903wb-43-03508,1.7070083020644906e-08
257,clueweb12-0808wb-76-03719,1.7070083020644906e-08
257,clueweb12-0210wb-31-00603,2.0082447611678825e-08
257,clueweb12-0005wb-36-08174,1.7070083020644906e-08
257,clueweb12-0800wb-23-23350,1.9630596067246243e-08
257,clueweb12-0106wb-40-04608,1.7070083020644906e-08
257,clueweb12-0308wb-97-12168,1.7070083020644906e-08
257,clueweb12-1007wb-86-18767,1.7070083020644906e-08
257,clueweb12-1004wb-52-17248,2.3004823235470884e-08
258,clueweb12-0005wb-79-05629,1.9750637318133478e-08
258,clueweb12-0918wb-20-04302,1.7070083020644906e-08
258,clueweb12-0300tw-38-11119,1.7070083020644906e-08
258,clueweb12-1903wb-95-17273,1.7070083020644906e-08
258,clueweb12-0600wb-32-32938,1.7070083020644906e-08
258,clueweb12-1709wb-01-13263,4.581520039273127e-08
258,clueweb12-0209wb-85-08549,1.7070083020644906e-08
258,clueweb12-0206wb-34-22736,1.7070083020644906e-08
258,clueweb12-1103wb-33-03750,1.7070083020644906e-08
258,clueweb12-1310wb-38-12568,1.7968508863779542e-08
258,clueweb12-1113wb-05-15822,1.8849965524121017e-08
258,clueweb12-1115wb-13-17755,1.8849965524121017e-08
258,clueweb12-1009wb-17-14784,1.7070083020644906e-08
258,clueweb12-0203wb-82-15786,1.7070083020644906e-08
258,clueweb12-1708wb-37-19804,1.7070083020644906e-08
258,clueweb12-1709wb-64-33993,1.7070083020644906e-08
258,clueweb12-0208wb-72-32584,1.7070083020644906e-08
258,clueweb12-1709wb-40-28873,1.7070083020644906e-08
258,clueweb12-1708wb-13-16754,1.7070083020644906e-08
258,clueweb12-0210wb-94-28684,1.7070083020644906e-08
258,clueweb12-0609wb-44-31602,1.7070083020644906e-08
258,clueweb12-1511wb-10-08057,1.7070083020644906e-08
258,clueweb12-1505wb-79-18770,1.7070083020644906e-08
258,clueweb12-0309wb-78-22141,1.783823693462531e-08
258,clueweb12-0612wb-05-21009,1.7070083020644906e-08
258,clueweb12-0104wb-65-05186,3.947118415603648e-08
258,clueweb12-1900wb-83-24577,1.7070083020644906e-08
258,clueweb12-0908wb-26-13754,1.9615414258456464e-08
258,clueweb12-0010wb-78-24806,3.868578468392967e-08
258,clueweb12-0209wb-93-17137,1.7070083020644906e-08
258,clueweb12-1808wb-49-25348,1.7070083020644906e-08
258,clueweb12-1005wb-94-26259,1.7070083020644906e-08
258,clueweb12-0612wb-28-02688,1.7070083020644906e-08
258,clueweb12-0701wb-22-02396,1.7070083020644906e-08
258,clueweb12-0202wb-39-16368,1.7070083020644906e-08
258,clueweb12-1709wb-91-11289,1.7070083020644906e-08
258,clueweb12-1709wb-75-17410,1.7070083020644906e-08
258,clueweb12-0210wb-08-32518,1.7070083020644906e-08
258,clueweb12-0209wb-62-20330,1.7070083020644906e-08
258,clueweb12-0811wb-84-30830,2.1016514318123542e-08
258,clueweb12-0602wb-22-14431,1.7582185629965168e-08
258,clueweb12-0112wb-25-29830,1.7070083020644906e-08
258,clueweb12-1516wb-36-01300,1.7070083020644906e-08
258,clueweb12-0100wb-55-13627,1.7070083020644906e-08
258,clueweb12-0506wb-40-00484,1.7070083020644906e-08
258,clueweb12-1111wb-92-03300,1.7070083020644906e-08
258,clueweb12-0815wb-56-16991,1.7070083020644906e-08
258,clueweb12-0402wb-23-02369,1.7070083020644906e-08
258,clueweb12-1310wb-78-33596,1.7070083020644906e-08
258,clueweb12-1200tw-44-07501,1.7070083020644906e-08
258,clueweb12-0506wb-19-03746,1.7070083020644906e-08
258,clueweb12-0112wb-51-33500,1.762521169003337e-08
258,clueweb12-1111wb-96-01192,1.7070083020644906e-08
258,clueweb12-0506wb-40-00470,1.7070083020644906e-08
258,clueweb12-0312wb-05-33684,1.7070083020644906e-08
258,clueweb12-0110wb-03-05307,1.7070083020644906e-08
258,clueweb12-1113wb-13-22702,1.7070083020644906e-08
258,clueweb12-0006wb-19-12166,1.972991602242294e-08
258,clueweb12-1205wb-81-22852,1.7598023908365128e-08
258,clueweb12-0209wb-08-12826,1.7070083020644906e-08
258,clueweb12-0504wb-06-20333,1.7070083020644906e-08
258,clueweb12-0606wb-84-20192,1.7070083020644906e-08
258,clueweb12-0300wb-99-12066,1.7070083020644906e-08
258,clueweb12-1212wb-96-15646,1.7070083020644906e-08
258,clueweb12-1114wb-78-06155,1.8955078743033436e-08
258,clueweb12-0001wb-88-17308,1.835033954394557e-08
258,clueweb12-1205wb-70-26851,1.7598023908365128e-08
258,clueweb12-0100wb-53-15468,1.877709171837913e-08
258,clueweb12-1115wb-23-15843,1.7070083020644906e-08
258,clueweb12-0717wb-30-13223,1.7070083020644906e-08
258,clueweb12-0717wb-17-10850,1.7070083020644906e-08
258,clueweb12-0715wb-58-21481,1.7070083020644906e-08
258,clueweb12-0716wb-09-20579,1.7070083020644906e-08
258,clueweb12-0716wb-91-14843,1.7070083020644906e-08
258,clueweb12-0716wb-91-14829,1.7247588260107266e-08
258,clueweb12-0702wb-71-34731,4.8122321727364436e-08
258,clueweb12-0716wb-19-11679,1.7070083020644906e-08
258,clueweb12-0716wb-79-22794,1.7070083020644906e-08
258,clueweb12-0716wb-30-10966,1.7247588260107266e-08
258,clueweb12-0716wb-02-14268,1.7070083020644906e-08
258,clueweb12-0303wb-87-11298,1.7070083020644906e-08
258,clueweb12-0301wb-81-31055,1.7070083020644906e-08
258,clueweb12-0210wb-67-17278,2.1141744346533956e-08
258,clueweb12-0207wb-84-14170,1.7070083020644906e-08
258,clueweb12-1408wb-13-11289,1.7070083020644906e-08
258,clueweb12-0901wb-05-15202,1.7735151439226137e-08
258,clueweb12-1900wb-60-08818,1.7070083020644906e-08
258,clueweb12-0103wb-48-16967,3.408007788567602e-08
258,clueweb12-0505wb-14-14318,1.7070083020644906e-08
258,clueweb12-1113wb-75-00327,2.1567089954079686e-08
258,clueweb12-0110wb-17-16081,1.7070083020644906e-08
258,clueweb12-0912wb-19-01614,1.8457770276991743e-08
258,clueweb12-0910wb-42-15183,1.8442860100339566e-08
258,clueweb12-1514wb-28-08608,1.7070083020644906e-08
258,clueweb12-1811wb-25-06849,1.7070083020644906e-08
258,clueweb12-1016wb-33-14924,1.8107169164987068e-08
258,clueweb12-0100wb-50-06135,1.7070083020644906e-08
258,clueweb12-0909wb-17-18935,1.8442860100339566e-08
258,clueweb12-1510wb-26-07388,2.1770210879328666e-08
258,clueweb12-0800tw-38-08854,1.7070083020644906e-08
259,clueweb12-1601wb-42-00581,2.410380752897442e-08
259,clueweb12-1808wb-79-06359,1.7507777592780274e-08
259,clueweb12-1808wb-75-28673,1.7507777592780274e-08
259,clueweb12-0807wb-08-00543,1.8435689978832284e-08
259,clueweb12-0600wb-45-30444,1.7070083020644906e-08
259,clueweb12-0204wb-38-32159,1.9549265638561e-08
259,clueweb12-1201wb-29-25435,1.7070083020644906e-08
259,clueweb12-0000tw-47-24361,1.7070083020644906e-08
259,clueweb12-0301tw-44-12669,1.7070083020644906e-08
259,clueweb12-1905wb-70-17703,1.7070083020644906e-08
259,clueweb12-0012wb-70-18647,1.993047520087957e-08
259,clueweb12-1003wb-44-17366,1.7070083020644906e-08
259,clueweb12-1508wb-48-06496,2.0347188089199452e-08
259,clueweb12-0410wb-24-04799,1.7667995453309238e-08
259,clueweb12-0211wb-53-19459,1.7620731046768232e-08
259,clueweb12-0210wb-13-21147,1.7620731046768232e-08
259,clueweb12-0011wb-75-20374,4.7673309589447365e-08
259,clueweb12-1713wb-00-27201,1.9260861886816998e-08
259,clueweb12-1502wb-34-01856,1.7070083020644906e-08
259,clueweb12-1800wb-43-16442,2.2763819042247634e-08
259,clueweb12-0702wb-93-10001,1.7070083020644906e-08
259,clueweb12-0400tw-12-21903,1.7070083020644906e-08
259,clueweb12-1501wb-19-26617,1.7070083020644906e-08
259,clueweb12-1802wb-49-19164,1.9503455678998977e-08
259,clueweb12-1502wb-63-21088,1.7070083020644906e-08
259,clueweb12-1316wb-19-07590,1.7070083020644906e-08
259,clueweb12-1908wb-52-05794,1.7070083020644906e-08
259,clueweb12-1913wb-77-16493,1.7598023908365128e-08
259,clueweb12-0101wb-09-16798,1.7070083020644906e-08
259,clueweb12-1910wb-87-01000,1.7070083020644906e-08
259,clueweb12-1910wb-88-10342,1.7070083020644906e-08
259,clueweb12-1910wb-91-02105,1.7070083020644906e-08
259,clueweb12-1910wb-92-17160,1.7070083020644906e-08
259,clueweb12-1216wb-89-04872,1.7070083020644906e-08
259,clueweb12-0302wb-51-00587,3.367323545812226e-08
259,clueweb12-0804wb-43-20559,1.7070083020644906e-08
259,clueweb12-1508wb-91-09746,1.7070083020644906e-08
259,clueweb12-1400wb-16-04517,1.7070083020644906e-08
259,clueweb12-1011wb-98-13583,1.974014612896123e-08
259,clueweb12-1401wb-06-03380,2.484896831596765e-08
259,clueweb12-0808wb-56-26098,1.7752937839144635e-08
259,clueweb12-1013wb-15-30773,1.9648117536766763e-08
259,clueweb12-1012wb-60-16610,2.2596399468956768e-08
259,clueweb12-1013wb-37-14849,1.9648117536766763e-08
259,clueweb12-0609wb-85-20004,1.7070083020644906e-08
259,clueweb12-1013wb-43-20520,1.9648117536766763e-08
259,clueweb12-1013wb-03-30560,1.9648117536766763e-08
259,clueweb12-1012wb-69-27972,1.9648117536766763e-08
259,clueweb12-1815wb-22-12797,1.7070083020644906e-08
259,clueweb12-0806wb-28-17852,3.595193640916165e-08
259,clueweb12-0910wb-27-18034,2.0876606284239e-08
