QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
252,clueweb12-0204wb-67-34775,0,20,0,0,6,0,0,9,0,0,3,0,0.0,0.02040816326530612,0.0,0.0,0.006122448979591836,0.0,0.0,0.009183673469387756,0.0,0.0,0.003061224489795918,0.0
252,clueweb12-1812wb-34-25938,0,25,0,0,8,0,0,14,0,0,4,0,0.0,0.022583559168925023,0.0,0.0,0.007226738934056007,0.0,0.0,0.012646793134598013,0.0,0.0,0.0036133694670280035,0.0
252,clueweb12-0201wb-50-22141,2,43,776,0,14,258,1,22,388,0,1,0,0.4,0.05276073619631902,1.0,0.0,0.01717791411042945,0.3324742268041237,0.2,0.026993865030674847,0.5,0.0,0.001226993865030675,0.0
252,clueweb12-0610wb-01-14292,2,26,0,0,8,0,2,17,0,0,1,0,0.16666666666666666,0.053497942386831275,0.0,0.0,0.01646090534979424,0.0,0.16666666666666666,0.03497942386831276,0.0,0.0,0.00205761316872428,0.0
252,clueweb12-0712wb-68-01781,2,16,0,0,5,0,1,9,0,0,1,0,0.2857142857142857,0.07547169811320754,0.0,0.0,0.02358490566037736,0.0,0.14285714285714285,0.04245283018867924,0.0,0.0,0.0047169811320754715,0.0
252,clueweb12-0206wb-66-09890,0,32,0,0,10,0,0,23,0,0,3,0,0.0,0.028293545534924844,0.0,0.0,0.008841732979664015,0.0,0.0,0.020335985853227233,0.0,0.0,0.002652519893899204,0.0
252,clueweb12-0712wb-54-10308,2,16,0,0,5,0,1,9,0,0,1,0,0.2857142857142857,0.08648648648648649,0.0,0.0,0.02702702702702703,0.0,0.14285714285714285,0.04864864864864865,0.0,0.0,0.005405405405405406,0.0
252,clueweb12-0712wb-52-05456,0,83,0,0,27,0,0,45,0,0,3,0,0.0,0.015011756194610237,0.0,0.0,0.0048833423765599565,0.0,0.0,0.008138903960933261,0.0,0.0,0.0005425935973955507,0.0
252,clueweb12-0712wb-25-26186,0,85,0,0,28,0,0,45,0,0,3,0,0.0,0.01525210837968778,0.0,0.0,0.005024223936838328,0.0,0.0,0.008074645612775884,0.0,0.0,0.0005383097075183922,0.0
252,clueweb12-0205wb-63-22793,2,18,0,0,6,0,1,10,0,0,1,0,0.16666666666666666,0.04455445544554455,0.0,0.0,0.01485148514851485,0.0,0.08333333333333333,0.024752475247524754,0.0,0.0,0.0024752475247524753,0.0
252,clueweb12-1305wb-70-04836,4,10,0,1,3,0,2,5,0,0,2,0,0.26666666666666666,0.08,0.0,0.06666666666666667,0.024,0.0,0.13333333333333333,0.04,0.0,0.0,0.016,0.0
252,clueweb12-1305wb-70-04822,4,10,0,1,3,0,2,5,0,0,2,0,0.26666666666666666,0.07751937984496124,0.0,0.06666666666666667,0.023255813953488372,0.0,0.13333333333333333,0.03875968992248062,0.0,0.0,0.015503875968992248,0.0
252,clueweb12-0606wb-08-19303,1,33,0,0,11,0,1,25,0,0,3,0,0.1111111111111111,0.033468559837728194,0.0,0.0,0.011156186612576065,0.0,0.1111111111111111,0.02535496957403651,0.0,0.0,0.0030425963488843813,0.0
252,clueweb12-0703wb-64-09103,1,25,0,0,8,0,1,13,0,0,1,0,0.16666666666666666,0.04071661237785016,0.0,0.0,0.013029315960912053,0.0,0.16666666666666666,0.021172638436482084,0.0,0.0,0.0016286644951140066,0.0
252,clueweb12-1315wb-47-10184,1,16,51,0,5,17,1,9,51,0,3,0,0.16666666666666666,0.014705882352941176,1.0,0.0,0.004595588235294118,0.3333333333333333,0.16666666666666666,0.008272058823529412,1.0,0.0,0.0027573529411764708,0.0
252,clueweb12-0310wb-27-15607,1,18,0,0,6,0,1,7,0,0,4,0,0.09090909090909091,0.013196480938416423,0.0,0.0,0.004398826979472141,0.0,0.09090909090909091,0.005131964809384164,0.0,0.0,0.002932551319648094,0.0
252,clueweb12-0206wb-85-26536,1,33,0,0,11,0,1,26,0,0,3,0,0.14285714285714285,0.04336399474375821,0.0,0.0,0.01445466491458607,0.0,0.14285714285714285,0.03416557161629435,0.0,0.0,0.003942181340341655,0.0
252,clueweb12-0209wb-21-27256,1,40,3,0,13,1,1,29,3,0,1,0,0.1,0.044101433296582136,0.01090909090909091,0.0,0.014332965821389196,0.0036363636363636364,0.1,0.03197353914002205,0.01090909090909091,0.0,0.0011025358324145535,0.0
252,clueweb12-0911wb-12-05178,2,13,0,0,4,0,1,6,0,0,1,0,0.5,0.06842105263157895,0.0,0.0,0.021052631578947368,0.0,0.25,0.031578947368421054,0.0,0.0,0.005263157894736842,0.0
252,clueweb12-0206wb-46-19660,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.046762589928057555,0.0,0.0,0.014388489208633094,0.0,0.08333333333333333,0.025179856115107913,0.0,0.0,0.0035971223021582736,0.0
252,clueweb12-0605wb-45-02627,0,17,0,0,5,0,0,11,0,0,2,0,0.0,0.03794642857142857,0.0,0.0,0.011160714285714286,0.0,0.0,0.024553571428571428,0.0,0.0,0.004464285714285714,0.0
252,clueweb12-0205wb-27-10435,2,13,0,0,4,0,1,7,0,0,1,0,0.2,0.04693140794223827,0.0,0.0,0.01444043321299639,0.0,0.1,0.02527075812274368,0.0,0.0,0.0036101083032490976,0.0
252,clueweb12-0205wb-00-08202,2,13,0,0,4,0,1,7,0,0,1,0,0.2,0.047619047619047616,0.0,0.0,0.014652014652014652,0.0,0.1,0.02564102564102564,0.0,0.0,0.003663003663003663,0.0
252,clueweb12-0205wb-76-16106,2,13,0,0,4,0,1,7,0,0,1,0,0.14285714285714285,0.045936395759717315,0.0,0.0,0.014134275618374558,0.0,0.07142857142857142,0.024734982332155476,0.0,0.0,0.0035335689045936395,0.0
252,clueweb12-0205wb-33-23219,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.045454545454545456,0.0,0.0,0.013986013986013986,0.0,0.08333333333333333,0.024475524475524476,0.0,0.0,0.0034965034965034965,0.0
252,clueweb12-0205wb-11-06502,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.04234527687296417,0.0,0.0,0.013029315960912053,0.0,0.08333333333333333,0.02280130293159609,0.0,0.0,0.003257328990228013,0.0
252,clueweb12-0206wb-62-21203,2,13,0,0,4,0,1,7,0,0,1,0,0.11764705882352941,0.045454545454545456,0.0,0.0,0.013986013986013986,0.0,0.058823529411764705,0.024475524475524476,0.0,0.0,0.0034965034965034965,0.0
252,clueweb12-0206wb-16-15736,2,13,0,0,4,0,1,7,0,0,1,0,0.18181818181818182,0.04377104377104377,0.0,0.0,0.013468013468013467,0.0,0.09090909090909091,0.02356902356902357,0.0,0.0,0.003367003367003367,0.0
252,clueweb12-0205wb-58-33124,2,13,0,0,4,0,1,7,0,0,1,0,0.18181818181818182,0.04498269896193772,0.0,0.0,0.01384083044982699,0.0,0.09090909090909091,0.02422145328719723,0.0,0.0,0.0034602076124567475,0.0
252,clueweb12-0204wb-91-10293,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.046263345195729534,0.0,0.0,0.014234875444839857,0.0,0.08333333333333333,0.02491103202846975,0.0,0.0,0.0035587188612099642,0.0
252,clueweb12-0205wb-41-23589,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.04075235109717868,0.0,0.0,0.012539184952978056,0.0,0.08333333333333333,0.0219435736677116,0.0,0.0,0.003134796238244514,0.0
252,clueweb12-0205wb-19-09648,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.041401273885350316,0.0,0.0,0.012738853503184714,0.0,0.08333333333333333,0.022292993630573247,0.0,0.0,0.0031847133757961785,0.0
252,clueweb12-0206wb-02-00490,2,13,0,0,4,0,1,7,0,0,1,0,0.2,0.04744525547445255,0.0,0.0,0.014598540145985401,0.0,0.1,0.025547445255474453,0.0,0.0,0.0036496350364963502,0.0
252,clueweb12-0206wb-87-28974,2,13,0,0,4,0,1,7,0,0,1,0,0.18181818181818182,0.04814814814814815,0.0,0.0,0.014814814814814815,0.0,0.09090909090909091,0.025925925925925925,0.0,0.0,0.003703703703703704,0.0
252,clueweb12-0914wb-47-13282,0,85,0,0,28,0,0,67,0,0,2,0,0.0,0.027445915402001936,0.0,0.0,0.009041007426541814,0.0,0.0,0.021633839199225055,0.0,0.0,0.0006457862447529867,0.0
252,clueweb12-0206wb-81-26397,2,13,0,0,4,0,1,7,0,0,1,0,0.16666666666666666,0.040372670807453416,0.0,0.0,0.012422360248447204,0.0,0.08333333333333333,0.021739130434782608,0.0,0.0,0.003105590062111801,0.0
252,clueweb12-0203wb-82-12634,2,13,0,0,4,0,1,7,0,0,1,0,0.2857142857142857,0.040123456790123455,0.0,0.0,0.012345679012345678,0.0,0.14285714285714285,0.021604938271604937,0.0,0.0,0.0030864197530864196,0.0
252,clueweb12-0206wb-95-28927,2,13,0,0,4,0,1,7,0,0,1,0,0.18181818181818182,0.042483660130718956,0.0,0.0,0.013071895424836602,0.0,0.09090909090909091,0.02287581699346405,0.0,0.0,0.0032679738562091504,0.0
252,clueweb12-0206wb-09-28182,2,13,0,0,4,0,1,7,0,0,1,0,0.08695652173913043,0.04436860068259386,0.0,0.0,0.013651877133105802,0.0,0.043478260869565216,0.023890784982935155,0.0,0.0,0.0034129692832764505,0.0
252,clueweb12-0106wb-84-00867,3,22,0,1,7,0,2,14,0,0,1,0,0.23076923076923078,0.03577235772357724,0.0,0.07692307692307693,0.011382113821138212,0.0,0.15384615384615385,0.022764227642276424,0.0,0.0,0.0016260162601626016,0.0
252,clueweb12-0207wb-09-32957,1,24,0,0,8,0,1,16,0,0,2,0,0.25,0.019077901430842606,0.0,0.0,0.006359300476947536,0.0,0.25,0.012718600953895072,0.0,0.0,0.001589825119236884,0.0
252,clueweb12-0713wb-39-03441,0,82,0,0,27,0,0,54,0,0,2,0,0.0,0.01758147512864494,0.0,0.0,0.005789022298456261,0.0,0.0,0.011578044596912522,0.0,0.0,0.0004288164665523156,0.0
252,clueweb12-1908wb-12-16646,1,12,2,0,4,0,1,5,2,0,2,0,0.07142857142857142,0.018779342723004695,0.0625,0.0,0.006259780907668232,0.0,0.07142857142857142,0.00782472613458529,0.0625,0.0,0.003129890453834116,0.0
252,clueweb12-0203wb-72-13865,2,13,0,0,4,0,1,7,0,0,1,0,0.2222222222222222,0.034482758620689655,0.0,0.0,0.010610079575596816,0.0,0.1111111111111111,0.01856763925729443,0.0,0.0,0.002652519893899204,0.0
252,clueweb12-1105wb-57-27836,0,16,0,0,5,0,0,12,0,0,2,0,0.0,0.020618556701030927,0.0,0.0,0.006443298969072165,0.0,0.0,0.015463917525773196,0.0,0.0,0.002577319587628866,0.0
252,clueweb12-0709wb-24-01605,2,27,2,0,9,0,2,22,2,0,1,0,0.18181818181818182,0.030303030303030304,0.25,0.0,0.010101010101010102,0.0,0.18181818181818182,0.024691358024691357,0.25,0.0,0.001122334455667789,0.0
252,clueweb12-0700wb-07-20870,1,34,0,0,11,0,1,23,0,0,1,0,0.3333333333333333,0.03043867502238138,0.0,0.0,0.009847806624888093,0.0,0.3333333333333333,0.020590868397493287,0.0,0.0,0.0008952551477170994,0.0
252,clueweb12-0108wb-19-07453,3,37,0,1,12,0,2,19,0,0,1,0,0.25,0.02092760180995475,0.0,0.08333333333333333,0.006787330316742082,0.0,0.16666666666666666,0.010746606334841629,0.0,0.0,0.0005656108597285068,0.0
252,clueweb12-0714wb-51-21822,0,80,0,0,26,0,0,47,0,0,2,0,0.0,0.016246953696181964,0.0,0.0,0.005280259951259139,0.0,0.0,0.009545085296506904,0.0,0.0,0.00040617384240454913,0.0
252,clueweb12-1907wb-11-28137,0,14,0,0,4,0,0,7,0,0,2,0,0.0,0.01701093560145808,0.0,0.0,0.004860267314702308,0.0,0.0,0.00850546780072904,0.0,0.0,0.002430133657351154,0.0
252,clueweb12-0110wb-75-32685,2,15,0,0,5,0,2,10,0,0,1,0,0.1111111111111111,0.022658610271903322,0.0,0.0,0.0075528700906344415,0.0,0.1111111111111111,0.015105740181268883,0.0,0.0,0.0015105740181268882,0.0
252,clueweb12-0705wb-84-28693,1,27,394,0,9,131,1,15,394,0,2,0,0.14285714285714285,0.012419503219871205,0.25,0.0,0.004139834406623735,0.08312182741116751,0.14285714285714285,0.0068997240110395585,0.25,0.0,0.0009199632014719411,0.0
252,clueweb12-0305wb-26-29429,2,19,8,0,6,2,1,14,8,0,1,0,0.15384615384615385,0.03356890459363958,0.13793103448275862,0.0,0.01060070671378092,0.034482758620689655,0.07692307692307693,0.024734982332155476,0.13793103448275862,0.0,0.0017667844522968198,0.0
252,clueweb12-0111wb-92-17865,0,35,0,0,11,0,0,18,0,0,1,0,0.0,0.019886363636363636,0.0,0.0,0.00625,0.0,0.0,0.010227272727272727,0.0,0.0,0.0005681818181818182,0.0
252,clueweb12-0603wb-82-18322,0,32,0,0,10,0,0,27,0,0,1,0,0.0,0.09248554913294797,0.0,0.0,0.028901734104046242,0.0,0.0,0.07803468208092486,0.0,0.0,0.002890173410404624,0.0
252,clueweb12-1900tw-39-01993,1,14,0,0,4,0,1,9,0,0,1,0,0.1,0.023255813953488372,0.0,0.0,0.006644518272425249,0.0,0.1,0.014950166112956811,0.0,0.0,0.0016611295681063123,0.0
252,clueweb12-0206wb-54-22903,2,19,0,0,6,0,1,9,0,0,1,0,0.4,0.018500486854917234,0.0,0.0,0.005842259006815969,0.0,0.2,0.008763388510223954,0.0,0.0,0.0009737098344693282,0.0
252,clueweb12-0209wb-96-17194,1,31,19,0,10,6,1,26,19,0,2,0,0.16666666666666666,0.0611439842209073,0.4222222222222222,0.0,0.01972386587771203,0.13333333333333333,0.16666666666666666,0.05128205128205128,0.4222222222222222,0.0,0.0039447731755424065,0.0
252,clueweb12-1804wb-00-13582,0,24,0,0,8,0,0,15,0,0,1,0,0.0,0.015758371634931056,0.0,0.0,0.005252790544977019,0.0,0.0,0.00984898227183191,0.0,0.0,0.0006565988181221273,0.0
252,clueweb12-0713wb-58-03136,1,67,9,0,22,3,1,55,9,0,1,0,0.25,0.03964497041420118,0.3333333333333333,0.0,0.01301775147928994,0.1111111111111111,0.25,0.03254437869822485,0.3333333333333333,0.0,0.000591715976331361,0.0
252,clueweb12-0200wb-91-17629,2,13,240,0,4,80,1,7,120,0,1,0,0.13333333333333333,0.02748414376321353,0.15056461731493098,0.0,0.008456659619450317,0.050188205771643665,0.06666666666666667,0.014799154334038054,0.07528230865746549,0.0,0.0021141649048625794,0.0
252,clueweb12-1902wb-74-11582,0,21,0,0,7,0,0,15,0,0,3,0,0.0,0.028187919463087248,0.0,0.0,0.009395973154362415,0.0,0.0,0.020134228187919462,0.0,0.0,0.004026845637583893,0.0
252,clueweb12-0606wb-57-08692,0,11,0,0,3,0,0,6,0,0,1,0,0.0,0.04059040590405904,0.0,0.0,0.01107011070110701,0.0,0.0,0.02214022140221402,0.0,0.0,0.0036900369003690036,0.0
252,clueweb12-0207wb-09-22511,2,35,0,0,11,0,1,22,0,0,2,0,0.4,0.009203260583749671,0.0,0.0,0.002892453326321325,0.0,0.2,0.00578490665264265,0.0,0.0,0.0005259006047856955,0.0
252,clueweb12-1203wb-95-18687,0,12,0,0,4,0,0,5,0,0,2,0,0.0,0.012618296529968454,0.0,0.0,0.004206098843322818,0.0,0.0,0.005257623554153523,0.0,0.0,0.002103049421661409,0.0
252,clueweb12-0605wb-84-18851,0,12,0,0,4,0,0,7,0,0,1,0,0.0,0.03680981595092025,0.0,0.0,0.012269938650306749,0.0,0.0,0.02147239263803681,0.0,0.0,0.003067484662576687,0.0
252,clueweb12-0208wb-42-27477,1,23,0,0,7,0,1,17,0,0,2,0,0.16666666666666666,0.022094140249759846,0.0,0.0,0.0067243035542747355,0.0,0.16666666666666666,0.01633045148895293,0.0,0.0,0.0019212295869356388,0.0
252,clueweb12-1607wb-64-16360,0,16,0,0,5,0,0,9,0,0,1,0,0.0,0.016511867905056758,0.0,0.0,0.005159958720330237,0.0,0.0,0.009287925696594427,0.0,0.0,0.0010319917440660474,0.0
252,clueweb12-0605wb-54-12788,0,14,0,0,4,0,0,9,0,0,2,0,0.0,0.031042128603104215,0.0,0.0,0.008869179600886918,0.0,0.0,0.019955654101995565,0.0,0.0,0.004434589800443459,0.0
252,clueweb12-1902wb-76-29540,0,21,0,0,7,0,0,15,0,0,3,0,0.0,0.028187919463087248,0.0,0.0,0.009395973154362415,0.0,0.0,0.020134228187919462,0.0,0.0,0.004026845637583893,0.0
252,clueweb12-1614wb-75-03141,2,15,0,0,5,0,2,9,0,0,1,0,0.125,0.024429967426710098,0.0,0.0,0.008143322475570033,0.0,0.125,0.014657980456026058,0.0,0.0,0.0016286644951140066,0.0
252,clueweb12-0911wb-88-09634,1,38,0,0,12,0,1,24,0,0,7,0,0.058823529411764705,0.010482758620689656,0.0,0.0,0.003310344827586207,0.0,0.058823529411764705,0.006620689655172414,0.0,0.0,0.0019310344827586207,0.0
252,clueweb12-1902wb-71-27146,0,21,0,0,7,0,0,15,0,0,3,0,0.0,0.02648171500630517,0.0,0.0,0.008827238335435058,0.0,0.0,0.018915510718789406,0.0,0.0,0.0037831021437578815,0.0
252,clueweb12-0202wb-85-26867,0,14,6,0,4,2,0,7,3,0,1,0,0.0,0.019099590723055934,0.028037383177570093,0.0,0.005457025920873124,0.009345794392523364,0.0,0.009549795361527967,0.014018691588785047,0.0,0.001364256480218281,0.0
252,clueweb12-0104wb-91-25712,0,19,0,0,6,0,0,12,0,0,3,0,0.0,0.02372034956304619,0.0,0.0,0.00749063670411985,0.0,0.0,0.0149812734082397,0.0,0.0,0.003745318352059925,0.0
252,clueweb12-0204wb-93-09699,0,14,0,0,4,0,0,7,0,0,1,0,0.0,0.019099590723055934,0.0,0.0,0.005457025920873124,0.0,0.0,0.009549795361527967,0.0,0.0,0.001364256480218281,0.0
252,clueweb12-0101wb-87-09327,0,28,0,0,9,0,0,16,0,0,3,0,0.0,0.021756021756021756,0.0,0.0,0.006993006993006993,0.0,0.0,0.012432012432012432,0.0,0.0,0.002331002331002331,0.0
252,clueweb12-1509wb-46-23135,0,11,0,0,3,0,0,5,0,0,1,0,0.0,0.023454157782515993,0.0,0.0,0.006396588486140725,0.0,0.0,0.010660980810234541,0.0,0.0,0.0021321961620469083,0.0
252,clueweb12-0111wb-10-15660,0,12,0,0,4,0,0,6,0,0,1,0,0.0,0.01854714064914992,0.0,0.0,0.0061823802163833074,0.0,0.0,0.00927357032457496,0.0,0.0,0.0015455950540958269,0.0
252,clueweb12-1020wb-75-26150,0,29,0,0,9,0,0,18,0,0,1,0,0.0,0.013532431171255249,0.0,0.0,0.004199720018665422,0.0,0.0,0.008399440037330844,0.0,0.0,0.0004666355576294914,0.0
252,clueweb12-1703wb-89-25866,1,17,3,0,5,1,1,13,3,0,1,0,0.3333333333333333,0.07024793388429752,0.3333333333333333,0.0,0.02066115702479339,0.1111111111111111,0.3333333333333333,0.05371900826446281,0.3333333333333333,0.0,0.004132231404958678,0.0
252,clueweb12-0006wb-67-21389,2,12,6,0,4,2,1,8,3,0,1,0,0.5,0.06282722513089005,1.0,0.0,0.020942408376963352,0.3333333333333333,0.25,0.041884816753926704,0.5,0.0,0.005235602094240838,0.0
252,clueweb12-1600wb-05-14053,0,11,0,0,3,0,0,5,0,0,1,0,0.0,0.01839464882943144,0.0,0.0,0.005016722408026756,0.0,0.0,0.008361204013377926,0.0,0.0,0.0016722408026755853,0.0
252,clueweb12-0607wb-16-01013,0,12,0,0,4,0,0,7,0,0,1,0,0.0,0.024096385542168676,0.0,0.0,0.008032128514056224,0.0,0.0,0.014056224899598393,0.0,0.0,0.002008032128514056,0.0
252,clueweb12-1900tw-15-06309,0,12,0,0,4,0,0,9,0,0,1,0,0.0,0.020618556701030927,0.0,0.0,0.006872852233676976,0.0,0.0,0.015463917525773196,0.0,0.0,0.001718213058419244,0.0
252,clueweb12-1600wb-09-33862,0,11,0,0,3,0,0,5,0,0,1,0,0.0,0.01818181818181818,0.0,0.0,0.0049586776859504135,0.0,0.0,0.008264462809917356,0.0,0.0,0.001652892561983471,0.0
253,clueweb12-1207wb-00-20715,1,72,33,0,36,16,1,37,33,0,35,0,0.16666666666666666,0.13284132841328414,1.0,0.0,0.06642066420664207,0.48484848484848486,0.16666666666666666,0.06826568265682657,1.0,0.0,0.06457564575645756,0.0
253,clueweb12-1113wb-05-18208,3,85,18,1,42,9,2,52,12,1,33,6,0.375,0.11288180610889774,0.375,0.125,0.055776892430278883,0.1875,0.25,0.06905710491367861,0.25,0.125,0.043824701195219126,0.125
253,clueweb12-1702wb-95-23938,2,73,4,1,36,2,1,46,2,1,27,2,0.4,0.08869987849331713,1.0,0.2,0.04374240583232078,0.5,0.2,0.05589307411907655,0.5,0.2,0.032806804374240585,0.5
253,clueweb12-1118wb-68-09602,2,56,10,1,28,5,1,28,5,1,28,5,0.4,0.07188703465982028,0.2857142857142857,0.2,0.03594351732991014,0.14285714285714285,0.2,0.03594351732991014,0.14285714285714285,0.2,0.03594351732991014,0.14285714285714285
253,clueweb12-1600wb-32-12121,2,72,0,1,36,0,1,51,0,1,21,0,0.5,0.10698365527488855,0.0,0.25,0.05349182763744428,0.0,0.25,0.07578008915304606,0.0,0.25,0.031203566121842496,0.0
253,clueweb12-1717wb-23-07595,2,47,22,1,23,11,1,25,11,1,22,11,0.25,0.07320872274143302,0.25,0.125,0.03582554517133956,0.125,0.125,0.03894080996884735,0.125,0.125,0.03426791277258567,0.125
253,clueweb12-0203wb-21-16455,2,43,8,1,21,4,1,22,4,1,21,4,0.2,0.06836248012718601,0.6666666666666666,0.1,0.033386327503974564,0.3333333333333333,0.1,0.034976152623211444,0.3333333333333333,0.1,0.033386327503974564,0.3333333333333333
253,clueweb12-1807wb-07-01827,2,59,0,1,29,0,2,46,0,0,13,0,0.3333333333333333,0.08416547788873038,0.0,0.16666666666666666,0.04136947218259629,0.0,0.3333333333333333,0.06562054208273894,0.0,0.0,0.018544935805991442,0.0
253,clueweb12-0209wb-71-25114,1,38,2,0,19,1,1,24,2,0,14,0,0.5,0.051351351351351354,0.5,0.0,0.025675675675675677,0.25,0.5,0.032432432432432434,0.5,0.0,0.01891891891891892,0.0
253,clueweb12-1900tw-16-20095,1,32,5,0,16,2,1,17,5,0,15,0,0.05,0.059149722735674676,0.25,0.0,0.029574861367837338,0.1,0.05,0.031423290203327174,0.25,0.0,0.027726432532347505,0.0
253,clueweb12-0112wb-28-04543,4,29,0,2,14,0,3,16,0,1,13,0,0.6666666666666666,0.05471698113207547,0.0,0.3333333333333333,0.026415094339622643,0.0,0.5,0.03018867924528302,0.0,0.16666666666666666,0.024528301886792454,0.0
253,clueweb12-0609wb-19-18342,0,44,0,0,22,0,0,32,0,0,12,0,0.0,0.05597964376590331,0.0,0.0,0.027989821882951654,0.0,0.0,0.04071246819338423,0.0,0.0,0.015267175572519083,0.0
253,clueweb12-0304wb-14-29018,2,32,0,1,16,0,1,17,0,1,15,0,0.6666666666666666,0.03931203931203931,0.0,0.3333333333333333,0.019656019656019656,0.0,0.3333333333333333,0.020884520884520884,0.0,0.3333333333333333,0.018427518427518427,0.0
253,clueweb12-1009wb-92-11714,2,46,0,1,23,0,1,32,0,1,14,0,0.3333333333333333,0.03898305084745763,0.0,0.16666666666666666,0.019491525423728815,0.0,0.16666666666666666,0.02711864406779661,0.0,0.16666666666666666,0.011864406779661017,0.0
253,clueweb12-0916wb-33-17314,1,26,6,0,13,3,1,13,6,0,13,0,0.5,0.06582278481012659,0.5,0.0,0.03291139240506329,0.25,0.5,0.03291139240506329,0.5,0.0,0.03291139240506329,0.0
253,clueweb12-0400tw-39-22213,2,27,4,1,13,2,1,14,2,1,13,2,0.2,0.053784860557768925,0.2222222222222222,0.1,0.025896414342629483,0.1111111111111111,0.1,0.027888446215139442,0.1111111111111111,0.1,0.025896414342629483,0.1111111111111111
253,clueweb12-0102wb-42-16190,2,24,15,1,12,7,1,15,13,1,9,2,1.0,0.09056603773584905,1.0,0.5,0.045283018867924525,0.4666666666666667,0.5,0.05660377358490566,0.8666666666666667,0.5,0.033962264150943396,0.13333333333333333
253,clueweb12-1801wb-95-23539,1,25,75,0,12,37,1,14,75,0,11,0,0.09090909090909091,0.0576036866359447,0.18796992481203006,0.0,0.027649769585253458,0.09273182957393483,0.09090909090909091,0.03225806451612903,0.18796992481203006,0.0,0.02534562211981567,0.0
253,clueweb12-1100tw-66-12952,1,24,6,0,12,3,1,13,6,0,11,0,0.1111111111111111,0.040336134453781515,0.16666666666666666,0.0,0.020168067226890758,0.08333333333333333,0.1111111111111111,0.021848739495798318,0.16666666666666666,0.0,0.018487394957983194,0.0
253,clueweb12-0504wb-38-29046,2,26,14,1,13,7,1,14,7,1,12,7,0.6666666666666666,0.03416557161629435,0.11764705882352941,0.3333333333333333,0.017082785808147174,0.058823529411764705,0.3333333333333333,0.018396846254927726,0.058823529411764705,0.3333333333333333,0.01576872536136662,0.058823529411764705
253,clueweb12-0104wb-05-07955,0,54,0,0,27,0,0,39,0,0,15,0,0.0,0.0242152466367713,0.0,0.0,0.01210762331838565,0.0,0.0,0.01748878923766816,0.0,0.0,0.006726457399103139,0.0
253,clueweb12-1406wb-96-06850,2,21,44,1,10,22,1,12,22,1,9,22,0.3333333333333333,0.05982905982905983,1.0,0.16666666666666666,0.02849002849002849,0.5,0.16666666666666666,0.03418803418803419,0.5,0.16666666666666666,0.02564102564102564,0.5
253,clueweb12-0807wb-22-25760,2,25,18,1,12,9,1,17,9,1,8,9,1.0,0.05605381165919283,1.0,0.5,0.026905829596412557,0.5,0.5,0.03811659192825112,0.5,0.5,0.017937219730941704,0.5
253,clueweb12-1715wb-91-21209,1,21,8,0,10,4,1,13,8,0,8,0,0.09090909090909091,0.04242424242424243,0.13793103448275862,0.0,0.020202020202020204,0.06896551724137931,0.09090909090909091,0.026262626262626262,0.13793103448275862,0.0,0.01616161616161616,0.0
253,clueweb12-1205wb-28-10799,1,53,161,0,26,80,1,46,161,0,7,0,0.16666666666666666,0.0828125,0.9640718562874252,0.0,0.040625,0.47904191616766467,0.16666666666666666,0.071875,0.9640718562874252,0.0,0.0109375,0.0
253,clueweb12-0300tw-88-22729,2,21,10,1,10,5,1,13,5,1,8,5,0.18181818181818182,0.037037037037037035,0.2857142857142857,0.09090909090909091,0.01763668430335097,0.14285714285714285,0.09090909090909091,0.02292768959435626,0.14285714285714285,0.09090909090909091,0.014109347442680775,0.14285714285714285
253,clueweb12-1207wb-41-27688,2,17,22,1,8,11,1,9,11,1,8,11,0.25,0.08292682926829269,0.6666666666666666,0.125,0.03902439024390244,0.3333333333333333,0.125,0.04390243902439024,0.3333333333333333,0.125,0.03902439024390244,0.3333333333333333
