QueryId,DocumentId,content_length,title_length,anchors_length
256,clueweb12-0809wb-91-12680,2527,7,0
256,clueweb12-0810wb-71-22055,2530,8,0
256,clueweb12-0811wb-62-20816,2540,7,4
256,clueweb12-0811wb-46-21425,2539,7,4
256,clueweb12-0811wb-46-21439,2530,8,5
256,clueweb12-0809wb-10-15588,2530,7,0
256,clueweb12-0812wb-17-16048,2556,9,24
256,clueweb12-0812wb-17-16062,2536,9,0
256,clueweb12-0809wb-23-15506,2538,9,0
256,clueweb12-0811wb-91-22439,2525,7,0
256,clueweb12-0810wb-50-19001,2530,7,0
256,clueweb12-0813wb-05-09037,2533,7,8
256,clueweb12-1810wb-12-17785,1410,6,0
256,clueweb12-1803wb-52-19778,2997,11,42
256,clueweb12-0915wb-31-15916,4762,6,10
256,clueweb12-1300tw-28-03698,302,7,0
256,clueweb12-1019wb-70-13002,3955,9,0
256,clueweb12-1013wb-57-26875,3955,9,660
256,clueweb12-0808wb-93-17204,1719,6,41
256,clueweb12-1407wb-87-15166,1854,9,8
256,clueweb12-1113wb-63-28873,7534,8,4
256,clueweb12-0004wb-68-27710,1112,4,1
256,clueweb12-1807wb-55-11044,3185,7,4
256,clueweb12-0203wb-36-21914,1876,6,20
256,clueweb12-0410wb-46-24872,2495,4,15
256,clueweb12-0101wb-48-33019,1700,1,28
256,clueweb12-0906wb-07-18165,887,5,0
256,clueweb12-1408wb-92-07491,803,6,2
256,clueweb12-1302wb-95-18395,172,4,0
257,clueweb12-0100wb-82-00700,5563,0,0
257,clueweb12-0306wb-36-26442,3729,18,48
257,clueweb12-1515wb-41-05547,495,10,4
257,clueweb12-1600wb-15-15242,495,10,1
257,clueweb12-0206wb-40-34716,764,4,0
257,clueweb12-1106wb-13-08055,624,3,1
257,clueweb12-1002wb-62-25101,1895,7,67
257,clueweb12-1005wb-31-26221,1951,6,762
257,clueweb12-1013wb-09-04784,2055,12,8
257,clueweb12-1702wb-39-17225,591,5,16
257,clueweb12-1006wb-01-12114,1635,6,626
257,clueweb12-1214wb-12-21219,1273,3,1149
257,clueweb12-1213wb-06-06440,1189,6,2
257,clueweb12-0100tw-62-08213,1674,7,2353
257,clueweb12-0311wb-00-26501,365,3,12
257,clueweb12-0100wb-87-17866,5206,0,0
257,clueweb12-0111wb-66-23542,296,7,5
257,clueweb12-1204wb-74-21801,200,1,22
257,clueweb12-0512wb-35-19416,2966,5,0
257,clueweb12-0106wb-09-26880,267,10,48
257,clueweb12-1006wb-24-08633,3369,6,192
257,clueweb12-1616wb-74-20341,198,4,0
257,clueweb12-0911wb-88-07262,282,4,0
257,clueweb12-1009wb-87-12117,242,4,13
257,clueweb12-1006wb-84-10145,3496,9,6
257,clueweb12-0211wb-67-04947,298,4,66
257,clueweb12-1407wb-12-00705,702,3,50
257,clueweb12-0814wb-59-00592,434,5,1
257,clueweb12-0814wb-65-09035,434,6,2
257,clueweb12-0800wb-29-07636,512,5,0
257,clueweb12-1312wb-57-20255,426,14,20
257,clueweb12-1404wb-89-18792,162,5,0
257,clueweb12-0813wb-88-11296,448,4,70
257,clueweb12-0813wb-69-25621,603,3,68
257,clueweb12-1714wb-04-14590,489,0,2
257,clueweb12-0903wb-43-00971,535,10,40
257,clueweb12-1612wb-50-01175,627,5,24
257,clueweb12-1616wb-94-18978,248,4,0
257,clueweb12-0800tw-89-15323,1491,8,0
257,clueweb12-0800tw-86-01767,1507,8,0
257,clueweb12-0504wb-80-30398,1183,3,8
257,clueweb12-1006wb-06-20154,1551,6,22
257,clueweb12-0512wb-51-21708,1345,9,10
257,clueweb12-1200wb-79-20712,809,2,2
257,clueweb12-1406wb-66-33174,1074,7,72
257,clueweb12-1006wb-84-10131,1462,12,0
257,clueweb12-1004wb-10-01961,1594,5,338
257,clueweb12-0412wb-30-14224,475,4,0
257,clueweb12-0100wb-91-06180,5493,0,0
257,clueweb12-1111wb-93-11435,929,11,7
257,clueweb12-1003wb-93-07273,1568,8,62
257,clueweb12-1810wb-90-03614,495,9,2
257,clueweb12-0105wb-90-23290,597,8,69
257,clueweb12-1005wb-20-08042,1762,6,748
257,clueweb12-1007wb-30-15903,1799,8,0
257,clueweb12-0604wb-84-02180,546,9,9
257,clueweb12-1007wb-85-25540,1709,8,6
257,clueweb12-1006wb-56-27267,1862,6,38
257,clueweb12-1007wb-23-02573,1872,10,0
257,clueweb12-1004wb-76-08797,1918,6,44
257,clueweb12-1005wb-91-26736,1861,7,43
257,clueweb12-1714wb-18-15478,1758,5,256
257,clueweb12-1007wb-17-22065,1953,9,0
257,clueweb12-1007wb-42-09764,1856,12,0
257,clueweb12-0207wb-98-28333,130,9,5
257,clueweb12-1616wb-90-25133,776,6,4
257,clueweb12-1600tw-46-20565,390,10,0
257,clueweb12-1811wb-33-27374,161,3,20
257,clueweb12-0807wb-30-18074,172,3,0
257,clueweb12-1004wb-57-28797,2036,8,60
257,clueweb12-1006wb-81-03167,2234,6,68
257,clueweb12-1008wb-02-25881,2316,6,3
257,clueweb12-1007wb-47-11685,2281,7,0
257,clueweb12-1003wb-98-21190,2277,6,0
257,clueweb12-0816wb-16-13351,926,4,0
257,clueweb12-1005wb-37-04395,2282,7,158
257,clueweb12-0302wb-35-10785,395,7,11
257,clueweb12-1500tw-04-15153,257,3,0
257,clueweb12-1006wb-61-23150,2532,6,0
257,clueweb12-1806wb-03-22010,980,4,252
257,clueweb12-1006wb-68-24986,2361,7,0
257,clueweb12-0003wb-87-29478,1219,2,15
257,clueweb12-1713wb-70-04480,197,5,3
257,clueweb12-0111wb-28-22309,1292,4,92
257,clueweb12-0009wb-67-25950,1019,4,21
257,clueweb12-0210wb-38-32692,448,2,23
257,clueweb12-0809wb-12-02430,952,1,94
257,clueweb12-0603wb-61-07702,2220,4,0
257,clueweb12-1800wb-73-23647,1157,3,29
257,clueweb12-0900wb-15-04612,1616,7,4
257,clueweb12-1007wb-78-30950,2652,8,3
257,clueweb12-1903wb-43-03508,612,6,0
257,clueweb12-0808wb-76-03719,83,1,2
257,clueweb12-0210wb-31-00603,605,2,23
257,clueweb12-0005wb-36-08174,1607,6,5
257,clueweb12-0800wb-23-23350,110,3,0
257,clueweb12-0106wb-40-04608,132,3,3
257,clueweb12-0308wb-97-12168,601,6,20
257,clueweb12-1007wb-86-18767,3082,7,6
257,clueweb12-1004wb-52-17248,3010,6,150
258,clueweb12-0005wb-79-05629,1873,4,220
258,clueweb12-0918wb-20-04302,301,5,3
258,clueweb12-0300tw-38-11119,875,5,14
258,clueweb12-1903wb-95-17273,878,10,24
258,clueweb12-0600wb-32-32938,2532,15,0
258,clueweb12-1709wb-01-13263,506,3,38
258,clueweb12-0209wb-85-08549,473,0,0
258,clueweb12-0206wb-34-22736,2656,6,2
258,clueweb12-1103wb-33-03750,3140,8,6
258,clueweb12-1310wb-38-12568,1528,5,129
258,clueweb12-1113wb-05-15822,568,10,104
258,clueweb12-1115wb-13-17755,529,11,0
258,clueweb12-1009wb-17-14784,881,7,3
258,clueweb12-0203wb-82-15786,937,7,26
258,clueweb12-1708wb-37-19804,588,0,0
258,clueweb12-1709wb-64-33993,588,0,0
258,clueweb12-0208wb-72-32584,588,0,0
258,clueweb12-1709wb-40-28873,588,0,0
258,clueweb12-1708wb-13-16754,588,0,0
258,clueweb12-0210wb-94-28684,588,0,0
258,clueweb12-0609wb-44-31602,588,0,0
258,clueweb12-1511wb-10-08057,302,8,9
258,clueweb12-1505wb-79-18770,1913,13,0
258,clueweb12-0309wb-78-22141,921,3,21
258,clueweb12-0612wb-05-21009,466,0,0
258,clueweb12-0104wb-65-05186,283,2,535
258,clueweb12-1900wb-83-24577,431,10,48
258,clueweb12-0908wb-26-13754,292,6,30
258,clueweb12-0010wb-78-24806,934,0,0
258,clueweb12-0209wb-93-17137,469,0,0
258,clueweb12-1808wb-49-25348,414,5,0
258,clueweb12-1005wb-94-26259,434,4,5
258,clueweb12-0612wb-28-02688,474,0,0
258,clueweb12-0701wb-22-02396,476,0,0
258,clueweb12-0202wb-39-16368,206,0,0
258,clueweb12-1709wb-91-11289,476,0,0
258,clueweb12-1709wb-75-17410,476,0,0
258,clueweb12-0210wb-08-32518,474,0,0
258,clueweb12-0209wb-62-20330,523,0,0
258,clueweb12-0811wb-84-30830,465,6,0
258,clueweb12-0602wb-22-14431,395,3,4
258,clueweb12-0112wb-25-29830,999,3,4
258,clueweb12-1516wb-36-01300,186,6,1
258,clueweb12-0100wb-55-13627,1141,3,1
258,clueweb12-0506wb-40-00484,473,11,24
258,clueweb12-1111wb-92-03300,451,12,20
258,clueweb12-0815wb-56-16991,1187,5,4
258,clueweb12-0402wb-23-02369,4036,5,3
258,clueweb12-1310wb-78-33596,3539,2,9
258,clueweb12-1200tw-44-07501,1207,11,0
258,clueweb12-0506wb-19-03746,526,10,24
258,clueweb12-0112wb-51-33500,492,9,24
258,clueweb12-1111wb-96-01192,515,9,132
258,clueweb12-0506wb-40-00470,479,10,24
258,clueweb12-0312wb-05-33684,236,17,0
258,clueweb12-0110wb-03-05307,459,9,24
258,clueweb12-1113wb-13-22702,442,10,36
258,clueweb12-0006wb-19-12166,405,4,110
258,clueweb12-1205wb-81-22852,232,10,50
258,clueweb12-0209wb-08-12826,271,4,2
258,clueweb12-0504wb-06-20333,493,8,24
258,clueweb12-0606wb-84-20192,1760,3,3
258,clueweb12-0300wb-99-12066,173,5,8
258,clueweb12-1212wb-96-15646,352,2,0
258,clueweb12-1114wb-78-06155,523,8,0
258,clueweb12-0001wb-88-17308,5244,4,23
258,clueweb12-1205wb-70-26851,231,10,50
258,clueweb12-0100wb-53-15468,222,8,20
258,clueweb12-1115wb-23-15843,529,8,0
258,clueweb12-0717wb-30-13223,1303,2,0
258,clueweb12-0717wb-17-10850,1303,2,0
258,clueweb12-0715wb-58-21481,1303,2,0
258,clueweb12-0716wb-09-20579,1303,2,0
258,clueweb12-0716wb-91-14843,1303,2,0
258,clueweb12-0716wb-91-14829,1303,2,0
258,clueweb12-0702wb-71-34731,1281,2,488
258,clueweb12-0716wb-19-11679,1303,2,0
258,clueweb12-0716wb-79-22794,1303,2,0
258,clueweb12-0716wb-30-10966,1303,2,0
258,clueweb12-0716wb-02-14268,1303,2,0
258,clueweb12-0303wb-87-11298,1301,2,0
258,clueweb12-0301wb-81-31055,1301,2,4
258,clueweb12-0210wb-67-17278,310,6,215
258,clueweb12-0207wb-84-14170,192,8,2
258,clueweb12-1408wb-13-11289,1256,16,0
258,clueweb12-0901wb-05-15202,555,4,23
258,clueweb12-1900wb-60-08818,5045,11,10
258,clueweb12-0103wb-48-16967,3996,1,1782
258,clueweb12-0505wb-14-14318,510,10,24
258,clueweb12-1113wb-75-00327,1477,6,208
258,clueweb12-0110wb-17-16081,477,9,24
258,clueweb12-0912wb-19-01614,1486,4,336
258,clueweb12-0910wb-42-15183,1366,4,319
258,clueweb12-1514wb-28-08608,307,5,20
258,clueweb12-1811wb-25-06849,287,6,3
258,clueweb12-1016wb-33-14924,712,6,132
258,clueweb12-0100wb-50-06135,538,3,9
258,clueweb12-0909wb-17-18935,1368,4,284
258,clueweb12-1510wb-26-07388,1289,5,139
258,clueweb12-0800tw-38-08854,364,7,8
259,clueweb12-1601wb-42-00581,2153,9,375
259,clueweb12-1808wb-79-06359,800,3,48
259,clueweb12-1808wb-75-28673,799,2,32
259,clueweb12-0807wb-08-00543,868,13,255
259,clueweb12-0600wb-45-30444,347,3,0
259,clueweb12-0204wb-38-32159,524,9,134
259,clueweb12-1201wb-29-25435,610,3,0
259,clueweb12-0000tw-47-24361,519,9,80
259,clueweb12-0301tw-44-12669,1003,5,5
259,clueweb12-1905wb-70-17703,644,4,2
259,clueweb12-0012wb-70-18647,570,4,12
259,clueweb12-1003wb-44-17366,765,5,0
259,clueweb12-1508wb-48-06496,1331,6,0
259,clueweb12-0410wb-24-04799,410,6,10
259,clueweb12-0211wb-53-19459,883,11,0
259,clueweb12-0210wb-13-21147,1033,12,0
259,clueweb12-0011wb-75-20374,743,1,600
259,clueweb12-1713wb-00-27201,2275,13,407
259,clueweb12-1502wb-34-01856,2077,6,0
259,clueweb12-1800wb-43-16442,1719,3,409
259,clueweb12-0702wb-93-10001,414,9,9
259,clueweb12-0400tw-12-21903,608,9,16
259,clueweb12-1501wb-19-26617,949,17,60
259,clueweb12-1802wb-49-19164,1713,10,186
259,clueweb12-1502wb-63-21088,1168,6,0
259,clueweb12-1316wb-19-07590,1892,16,4
259,clueweb12-1908wb-52-05794,1042,3,4
259,clueweb12-1913wb-77-16493,1082,5,42
259,clueweb12-0101wb-09-16798,1101,3,5
259,clueweb12-1910wb-87-01000,1412,6,0
259,clueweb12-1910wb-88-10342,1412,6,0
259,clueweb12-1910wb-91-02105,1413,6,0
259,clueweb12-1910wb-92-17160,1413,6,0
259,clueweb12-1216wb-89-04872,905,9,37
259,clueweb12-0302wb-51-00587,2524,1,1076
259,clueweb12-0804wb-43-20559,1583,7,0
259,clueweb12-1508wb-91-09746,3151,5,0
259,clueweb12-1400wb-16-04517,325,10,8
259,clueweb12-1011wb-98-13583,612,9,254
259,clueweb12-1401wb-06-03380,1908,4,514
259,clueweb12-0808wb-56-26098,696,3,0
259,clueweb12-1013wb-15-30773,580,8,248
259,clueweb12-1012wb-60-16610,575,10,812
259,clueweb12-1013wb-37-14849,627,7,83
259,clueweb12-0609wb-85-20004,2167,7,0
259,clueweb12-1013wb-43-20520,631,8,248
259,clueweb12-1013wb-03-30560,628,7,168
259,clueweb12-1012wb-69-27972,615,8,166
259,clueweb12-1815wb-22-12797,184,4,12
259,clueweb12-0806wb-28-17852,1478,3,766
259,clueweb12-0910wb-27-18034,991,3,388
259,clueweb12-0303wb-05-10427,339,9,44
259,clueweb12-1508wb-48-09536,4342,4,15
259,clueweb12-1911wb-99-00296,704,8,4
259,clueweb12-1509wb-76-05605,4371,4,0
259,clueweb12-1811wb-55-13352,911,4,1
259,clueweb12-1811wb-63-22134,911,4,1
259,clueweb12-1811wb-50-01499,911,4,3
259,clueweb12-1811wb-12-05327,907,4,3
259,clueweb12-1811wb-76-07558,907,4,0
259,clueweb12-1812wb-17-09541,907,4,1
259,clueweb12-1811wb-63-22148,911,4,1
259,clueweb12-1812wb-28-28427,910,4,1
259,clueweb12-1811wb-12-05313,911,4,1
259,clueweb12-1811wb-34-04513,911,4,3
259,clueweb12-1811wb-84-19463,911,4,1
259,clueweb12-1811wb-92-29246,907,4,3
259,clueweb12-1715wb-03-28771,312,8,31
259,clueweb12-0611wb-01-31795,376,10,2
259,clueweb12-0300wb-99-21465,376,10,2
259,clueweb12-1812wb-20-11134,931,5,2
259,clueweb12-1811wb-84-19477,982,4,3
259,clueweb12-1811wb-98-22219,932,5,2
259,clueweb12-1815wb-15-10418,228,4,7
259,clueweb12-0202wb-21-30315,1519,6,0
259,clueweb12-0409wb-16-07464,423,9,66
259,clueweb12-1811wb-76-07544,1020,5,2
259,clueweb12-1811wb-92-29232,1021,5,2
259,clueweb12-1812wb-20-11148,1000,4,1
259,clueweb12-1812wb-17-09527,999,4,1
259,clueweb12-1811wb-24-25062,1000,4,1
259,clueweb12-1107wb-62-17071,453,11,113
259,clueweb12-1212wb-42-14253,203,2,16
259,clueweb12-1911wb-99-00282,713,7,8
259,clueweb12-0211wb-59-32357,797,13,4
259,clueweb12-0603wb-06-32429,1106,6,0
259,clueweb12-0103wb-60-19598,597,8,525
259,clueweb12-0501wb-87-24151,743,3,4
259,clueweb12-0802wb-01-17629,11063,5,0
259,clueweb12-0303wb-91-32892,622,9,97
259,clueweb12-1302wb-95-01359,248,4,4
259,clueweb12-0404wb-62-28162,2705,1,20
259,clueweb12-0913wb-37-20659,1300,4,40
259,clueweb12-0911wb-47-09205,2027,7,281
259,clueweb12-0101wb-37-33325,648,3,5
259,clueweb12-1108wb-73-01979,1774,3,1090
259,clueweb12-0502wb-31-09128,232,3,50
259,clueweb12-0910wb-05-33821,944,26,70
259,clueweb12-1601wb-59-25998,2245,9,395
259,clueweb12-0806wb-62-25321,501,3,0
260,clueweb12-0812wb-31-07862,2271,6,392
260,clueweb12-1500tw-19-21799,849,32,0
260,clueweb12-0300tw-82-06352,2062,25,35
260,clueweb12-0300wb-68-11428,523,2,176
260,clueweb12-1111wb-36-13470,4327,8,0
260,clueweb12-0009wb-31-32808,6124,7,39
260,clueweb12-1400wb-74-13240,3660,10,4
260,clueweb12-0604wb-92-00536,664,11,5
260,clueweb12-1505wb-11-19920,2300,5,198
260,clueweb12-1408wb-11-13610,1484,6,0
260,clueweb12-0104wb-14-28721,6107,3,0
260,clueweb12-1504wb-75-29696,1580,4,112
260,clueweb12-0100wb-01-30664,1334,1,39
260,clueweb12-0009wb-73-29450,4680,7,13
260,clueweb12-0009wb-73-29464,2721,8,9
260,clueweb12-0814wb-56-26999,464,9,34
260,clueweb12-0100wb-48-25749,701,9,32
260,clueweb12-1502wb-62-24956,1076,8,647
260,clueweb12-1502wb-21-21749,1109,7,305
260,clueweb12-0302wb-14-12126,2574,3,2
260,clueweb12-0102wb-81-13709,2278,9,199
260,clueweb12-0401wb-54-05699,1634,8,203
260,clueweb12-0107wb-42-07977,661,3,4
260,clueweb12-0111wb-80-22351,8869,10,12
260,clueweb12-0009wb-03-27104,1693,11,72
260,clueweb12-0111wb-09-06357,2652,9,0
260,clueweb12-0605wb-29-20681,676,6,15
260,clueweb12-0211wb-27-33285,990,11,36
260,clueweb12-1504wb-88-06412,1424,4,100
260,clueweb12-0100tw-77-04805,1412,6,29
260,clueweb12-0311wb-72-23327,731,5,3
260,clueweb12-1000wb-42-33678,662,4,632
260,clueweb12-1411wb-12-22268,372,3,0
260,clueweb12-0009wb-54-08596,7977,8,40
260,clueweb12-1804wb-61-04199,2886,6,4
260,clueweb12-0110wb-59-16671,572,6,110
260,clueweb12-1504wb-88-06398,985,4,96
260,clueweb12-1012wb-08-04785,892,3,67
260,clueweb12-0108wb-40-07051,1358,9,6
260,clueweb12-1100tw-83-17485,722,15,0
260,clueweb12-0011wb-60-15667,2673,5,36
260,clueweb12-1504wb-92-06277,985,4,96
260,clueweb12-0300wb-59-04834,732,6,9
260,clueweb12-1011wb-37-02799,2224,5,30
260,clueweb12-0103wb-82-16460,613,3,363
260,clueweb12-1410wb-84-11803,263,4,20
260,clueweb12-1411wb-74-18878,294,1,11
260,clueweb12-0404wb-31-10714,7685,2,8
260,clueweb12-0202wb-61-05163,816,5,1
260,clueweb12-0200wb-45-12814,558,7,22
260,clueweb12-1411wb-88-18927,294,1,11
260,clueweb12-1804wb-57-30097,4131,6,4
260,clueweb12-0300tw-45-04658,2085,5,18
260,clueweb12-0200wb-04-12273,190,2,0
260,clueweb12-1414wb-18-13269,1923,3,0
260,clueweb12-1414wb-18-13255,1923,3,0
260,clueweb12-1200tw-36-09910,9244,7,54
260,clueweb12-0000wb-33-25496,632,5,30
260,clueweb12-0300tw-47-07808,2743,2,12
260,clueweb12-1411wb-11-05406,353,3,42
260,clueweb12-0810wb-39-20864,766,7,10
260,clueweb12-0909wb-34-02121,1389,6,0
260,clueweb12-1412wb-33-16404,1556,5,0
260,clueweb12-1304wb-00-07607,534,4,141
260,clueweb12-1400wb-84-19388,202,1,3
260,clueweb12-0500wb-87-25324,962,3,10
260,clueweb12-0804wb-12-30372,715,4,182
260,clueweb12-1413wb-27-01278,1311,3,0
260,clueweb12-0013wb-85-10518,3552,5,5
260,clueweb12-1010wb-47-19526,1443,4,1978
260,clueweb12-1413wb-27-01264,2360,4,0
260,clueweb12-0108wb-31-34678,611,9,2
260,clueweb12-0500wb-45-14951,4867,7,123
260,clueweb12-0010wb-07-04871,1813,1,6
260,clueweb12-1412wb-28-11106,2102,0,0
260,clueweb12-0403wb-50-27953,3833,8,0
260,clueweb12-0917wb-44-18642,1350,8,81
260,clueweb12-1102wb-28-14292,581,3,7
260,clueweb12-1412wb-56-13773,293,2,5
260,clueweb12-0212wb-26-04006,255,1,9
260,clueweb12-1807wb-95-23878,1783,5,194
260,clueweb12-0010wb-36-10096,7655,10,21
260,clueweb12-0509wb-60-28132,5995,2,0
260,clueweb12-0904wb-87-02466,560,4,2
260,clueweb12-0300tw-36-13592,147,3,6
260,clueweb12-1503wb-38-01592,1040,10,6
260,clueweb12-1021wb-10-22214,1016,7,25
260,clueweb12-1107wb-64-15892,4293,5,2496
260,clueweb12-0111wb-27-08561,603,9,0
260,clueweb12-1412wb-54-21435,315,3,0
260,clueweb12-1008wb-47-19549,5730,3,154
260,clueweb12-1212wb-65-11316,1276,8,4
260,clueweb12-1412wb-26-21625,423,5,85
260,clueweb12-0304wb-45-29618,10612,5,25
260,clueweb12-0007wb-18-19248,1274,8,37
260,clueweb12-1911wb-38-19167,857,3,12
260,clueweb12-1611wb-70-07414,685,10,3
260,clueweb12-0005wb-46-17034,3755,5,0
260,clueweb12-0309wb-48-31331,1294,5,8
260,clueweb12-0605wb-14-02944,474,7,0
261,clueweb12-0611wb-52-12698,1328,3,15
261,clueweb12-0813wb-47-24411,1143,3,1372
261,clueweb12-1912wb-29-00243,722,3,21
261,clueweb12-1802wb-14-26350,920,8,25
261,clueweb12-0710wb-02-05264,4637,3,2
261,clueweb12-0815wb-26-22478,1387,2,688
261,clueweb12-1703wb-29-25433,1039,7,24
261,clueweb12-1300tw-28-10661,1680,7,98
261,clueweb12-1201tw-14-19065,1644,5,0
261,clueweb12-0103wb-15-16040,971,7,0
261,clueweb12-0300tw-26-16230,1020,7,121
261,clueweb12-1010wb-92-14856,505,8,0
261,clueweb12-0700tw-01-17648,950,5,0
261,clueweb12-1100tw-51-05241,2230,8,0
261,clueweb12-1609wb-36-15776,461,5,157
261,clueweb12-1803wb-69-03700,2121,3,66
261,clueweb12-0818wb-75-24824,878,6,33
261,clueweb12-0806wb-43-06476,813,4,36
261,clueweb12-0813wb-57-02076,1150,3,1372
261,clueweb12-1108wb-60-20839,545,4,302
261,clueweb12-1812wb-51-22559,1298,3,0
261,clueweb12-1009wb-01-23619,565,3,3
261,clueweb12-0815wb-49-01137,1098,2,688
261,clueweb12-1704wb-48-09071,865,1,13
261,clueweb12-0812wb-21-24487,1164,2,686
261,clueweb12-0814wb-91-09946,1132,3,1373
261,clueweb12-0812wb-90-15279,1138,2,686
261,clueweb12-0815wb-57-23377,1233,3,1372
261,clueweb12-0908wb-95-21702,368,3,23
261,clueweb12-0815wb-20-12716,1204,2,686
261,clueweb12-1508wb-25-03376,1578,10,18
261,clueweb12-0813wb-87-04283,1182,3,1375
261,clueweb12-0405wb-87-21372,2956,3,7
261,clueweb12-1812wb-58-23162,1560,4,6
261,clueweb12-0100tw-37-02521,2379,8,0
261,clueweb12-1704wb-27-31182,1416,1,35
261,clueweb12-0708wb-26-04783,727,6,8
261,clueweb12-0304wb-34-26101,441,4,789
261,clueweb12-0109wb-91-31523,3086,15,324
261,clueweb12-0112wb-09-10582,14232,12,261
261,clueweb12-1010wb-74-07846,899,5,16
261,clueweb12-1109wb-03-01278,1566,4,20
261,clueweb12-1507wb-78-17788,1815,12,30
261,clueweb12-1011wb-91-04297,531,9,0
261,clueweb12-0600tw-39-00290,4135,1,0
261,clueweb12-1300tw-56-09256,855,10,0
261,clueweb12-0801wb-98-30925,784,3,6
261,clueweb12-1803wb-71-12690,2176,7,78
261,clueweb12-0002wb-79-13119,582,5,50
261,clueweb12-1900tw-51-04255,627,7,10
261,clueweb12-1201wb-78-23052,2317,6,7
261,clueweb12-0008wb-10-21350,819,9,0
261,clueweb12-0904wb-38-08412,723,3,12
261,clueweb12-0405wb-11-26592,3038,4,4
261,clueweb12-0211wb-83-30942,1074,3,33
261,clueweb12-0910wb-63-03516,837,3,6
261,clueweb12-1013wb-58-13574,1086,3,3
261,clueweb12-0600wb-85-19395,853,4,3
261,clueweb12-0200tw-33-06913,1963,8,0
261,clueweb12-0109wb-51-20796,1551,3,442
261,clueweb12-0206wb-25-19453,361,1,4
261,clueweb12-0203wb-39-22607,313,2,6
261,clueweb12-0600tw-19-04196,2824,8,0
261,clueweb12-0304wb-86-21248,727,8,0
261,clueweb12-0303wb-96-14604,717,8,0
261,clueweb12-0700wb-18-28723,733,7,0
261,clueweb12-0211wb-94-03374,1219,4,56
261,clueweb12-1805wb-31-10968,714,17,135
261,clueweb12-1507wb-38-15501,1877,9,27
261,clueweb12-0504wb-19-30693,1246,12,162
261,clueweb12-1800wb-37-13923,2256,4,74
261,clueweb12-0212wb-15-24792,352,12,666
261,clueweb12-1700tw-15-04586,1066,4,0
261,clueweb12-0912wb-76-25589,1555,2,26
261,clueweb12-1607wb-69-13079,728,6,48
261,clueweb12-0915wb-42-12296,2207,7,1965
261,clueweb12-1108wb-57-24793,3738,3,3
261,clueweb12-0912wb-82-04735,2117,2,6
261,clueweb12-1402wb-26-25215,910,9,0
261,clueweb12-0209wb-14-21640,449,1,1
261,clueweb12-0102wb-16-04429,2563,13,1890
261,clueweb12-1401wb-61-13431,1551,10,320
261,clueweb12-1713wb-33-14007,553,9,26
261,clueweb12-0501wb-36-00063,466,1,0
261,clueweb12-1113wb-58-03810,5061,4,2
261,clueweb12-1507wb-46-14439,1203,12,1795
261,clueweb12-0005wb-12-18048,1384,5,0
261,clueweb12-1902wb-13-09860,693,7,20
261,clueweb12-0702wb-24-11750,1695,12,24
261,clueweb12-1515wb-16-20323,1824,6,0
261,clueweb12-1115wb-24-10311,624,3,90
261,clueweb12-0504wb-39-13164,564,4,2
261,clueweb12-1115wb-14-11039,636,4,116
261,clueweb12-0110wb-57-08587,651,14,324
261,clueweb12-0103wb-98-14785,1008,4,23
261,clueweb12-0818wb-39-23264,668,3,149
261,clueweb12-0111wb-93-27505,467,10,12
261,clueweb12-0711wb-07-08467,797,11,55
261,clueweb12-1412wb-64-06747,852,6,330
261,clueweb12-1600tw-10-01696,388,3,26
262,clueweb12-1812wb-38-16191,1388,12,580
262,clueweb12-0600tw-12-11381,303,5,16
262,clueweb12-1701wb-68-28402,594,12,0
262,clueweb12-1100tw-41-19465,4155,9,0
262,clueweb12-0302wb-83-31324,429,13,2
262,clueweb12-1012wb-09-13984,615,5,3
262,clueweb12-1500tw-34-15797,925,9,32
262,clueweb12-0300tw-40-17573,947,5,354
262,clueweb12-1506wb-57-25203,2336,15,78
262,clueweb12-0700wb-36-18317,531,9,3
262,clueweb12-1617wb-23-11840,2546,13,1717
262,clueweb12-1501wb-22-07057,400,5,126
262,clueweb12-1504wb-87-00477,326,4,17
262,clueweb12-1505wb-57-12832,1666,15,103
262,clueweb12-1717wb-37-18341,1234,10,1116
262,clueweb12-1506wb-15-28102,365,8,48
262,clueweb12-1900tw-56-11919,797,8,46
262,clueweb12-1801wb-76-02551,711,9,30
262,clueweb12-1501wb-05-03268,339,5,1022
262,clueweb12-1100tw-95-03699,671,10,0
262,clueweb12-1308wb-76-13513,343,8,34
262,clueweb12-1201tw-15-12627,421,5,37
262,clueweb12-0611wb-51-16342,402,7,8
262,clueweb12-1201tw-17-00681,442,9,50
262,clueweb12-0100wb-33-21668,629,4,18
262,clueweb12-0401wb-69-21017,701,1,10
262,clueweb12-1500wb-66-11817,697,5,1028
262,clueweb12-1500wb-48-10443,668,5,1028
262,clueweb12-0400tw-72-20858,348,8,0
262,clueweb12-1502wb-12-05488,535,6,240
262,clueweb12-0400tw-47-06346,484,12,122
262,clueweb12-0900tw-80-13122,990,9,43
262,clueweb12-0303wb-10-03473,430,12,1
262,clueweb12-1100tw-95-13681,1954,8,780
262,clueweb12-0800tw-79-14105,975,5,9
262,clueweb12-0200wb-64-25778,468,2,4
262,clueweb12-0200tw-01-01618,948,7,0
262,clueweb12-0900tw-50-01415,881,7,0
262,clueweb12-0303wb-17-00125,392,13,2
262,clueweb12-1400wb-87-05775,1326,5,9
262,clueweb12-0013wb-34-01570,5135,5,884
