QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
254,clueweb12-1217wb-54-19224,29.779018983139945,0.0,0.0
254,clueweb12-0404wb-45-06820,29.687033025984633,0.0,0.0
254,clueweb12-1304wb-06-06243,29.700366597275632,0.0,0.0
254,clueweb12-0805wb-37-05848,29.63807696795468,0.0,0.0
254,clueweb12-0002wb-10-00545,29.612858655805994,0.0,0.0
254,clueweb12-1209wb-76-10126,29.607721589539242,10.733444394714281,0.0
254,clueweb12-0000tw-07-07641,29.523118919403267,0.0,0.0
254,clueweb12-1400wb-57-11832,29.61875380707483,0.0,0.0
254,clueweb12-0006wb-87-14777,29.56294578298729,20.11719234624068,0.0
254,clueweb12-0211wb-97-33499,29.530799357875267,0.0,0.0
254,clueweb12-0311wb-35-25956,29.492626205637006,26.261483763721774,46.762274034636434
254,clueweb12-0715wb-85-05618,29.470946828582274,7.51833304647679,0.0
254,clueweb12-1805wb-16-11255,29.463527844786682,0.0,0.0
254,clueweb12-0500wb-68-11919,29.466870836343887,0.0,0.0
254,clueweb12-0100wb-98-24642,29.410448735948243,0.0,0.0
254,clueweb12-0210wb-03-13091,29.44444524061536,0.0,0.0
254,clueweb12-1303wb-15-21633,29.439356566654794,0.0,0.0
254,clueweb12-1502wb-15-31219,29.35476688511639,0.0,22.00632512879562
254,clueweb12-0915wb-76-11211,29.31574111747583,0.0,0.0
254,clueweb12-0105wb-39-20019,29.256181853030718,0.0,0.0
254,clueweb12-0505wb-44-10399,29.15944239916675,0.0,0.0
254,clueweb12-0008wb-45-04339,29.19486185911756,12.38452707555334,21.9565100767259
254,clueweb12-0103wb-40-02464,29.196871180745223,0.0,0.0
254,clueweb12-0608wb-49-25141,29.142588133811472,0.0,0.0
254,clueweb12-0704wb-24-06481,29.129086448127488,0.0,0.0
254,clueweb12-0700wb-71-30653,29.093089348262808,0.0,0.0
254,clueweb12-1202wb-86-01252,29.124536052135802,18.25864286119881,0.0
254,clueweb12-0506wb-06-34213,29.086500332043002,10.772058438229482,0.0
254,clueweb12-0403wb-43-19714,29.021911813998972,0.0,0.0
254,clueweb12-0013wb-49-10687,28.957537698231825,0.0,0.0
254,clueweb12-1810wb-46-01149,29.060338288476643,0.0,0.0
254,clueweb12-0908wb-08-09689,28.99211944489622,0.0,0.0
255,clueweb12-0012wb-38-00083,21.286065666189856,0.0,0.0
255,clueweb12-1200wb-49-28633,21.251536166014382,20.095405313233524,0.0
255,clueweb12-1513wb-88-15211,21.26784747571061,11.762225090464584,27.807361147607452
255,clueweb12-1200wb-43-26294,21.263940105742797,20.110303321349406,0.0
255,clueweb12-0209wb-36-17375,21.2441472752796,16.397215841998097,34.216121890037755
255,clueweb12-1009wb-72-05215,21.261242663076032,13.723337324570755,0.0
255,clueweb12-1903wb-27-29275,21.2539246712279,18.976883989112135,0.0
255,clueweb12-1706wb-63-14897,21.23269515745836,16.4528055537359,15.394399126405728
255,clueweb12-1903wb-35-14226,21.22824996431219,21.182796845011957,0.0
255,clueweb12-1903wb-30-13722,21.24286968162803,16.303297732098997,0.0
255,clueweb12-1501wb-93-31024,21.238647558302226,0.0,0.0
255,clueweb12-0103wb-91-02262,21.203692007749645,13.011389764623377,33.98990439377479
255,clueweb12-1204wb-62-11747,21.21325056224589,21.386809362053484,0.0
255,clueweb12-0906wb-67-25749,21.22116563359262,21.331463273259942,35.38544359804212
255,clueweb12-1207wb-88-05387,21.21402571344607,18.853564576457046,27.965850748360744
255,clueweb12-0301wb-71-04060,21.196649481472736,20.811902270055253,35.146690317957734
255,clueweb12-1011wb-33-14641,21.19691063717913,13.793031884988935,14.97164661891492
255,clueweb12-0812wb-31-07747,21.209344918518617,17.54419083139186,0.0
255,clueweb12-1117wb-30-14092,21.207903345071465,13.723466792801633,0.0
255,clueweb12-1117wb-27-10314,21.193546324256225,18.967233549059365,0.0
255,clueweb12-1710wb-58-04164,21.1958538053309,12.43716463476714,35.27702912418742
255,clueweb12-1708wb-51-07729,21.196874521429958,21.46041212820733,35.69886679766598
255,clueweb12-1010wb-21-05411,21.182723046378086,20.515671296443575,0.0
255,clueweb12-1708wb-61-04777,21.184578289414954,18.62569527050657,35.31617709849644
255,clueweb12-0106wb-76-22794,21.15736480073594,11.433173465847242,20.083467292824157
255,clueweb12-1010wb-35-19381,21.1627930221414,20.509292674389947,0.0
255,clueweb12-1009wb-81-11850,21.181863124850217,14.517809298217792,27.054884621705856
255,clueweb12-1008wb-39-20866,21.178782782141397,16.30475233008221,35.88379403415689
255,clueweb12-1010wb-99-05824,21.17130558364522,14.511900730623871,0.0
255,clueweb12-1008wb-54-22404,21.181798885949746,15.582879013161369,35.663305509284434
255,clueweb12-1008wb-64-09463,21.178954851199915,14.473790549007502,0.0
255,clueweb12-1201wb-51-19058,21.174767715096692,11.26222376686211,0.0
255,clueweb12-0814wb-36-26012,21.14597873446371,17.541811369597298,0.0
255,clueweb12-1702wb-29-30317,21.164696730446448,17.542955093996113,34.777349869603995
255,clueweb12-1810wb-23-20860,21.169915950778886,20.378417386644145,35.95885398936284
255,clueweb12-1707wb-80-00668,21.17004123329051,20.958070039509863,35.806943481436036
255,clueweb12-1204wb-02-14174,21.15755560738069,17.63765558952357,0.0
255,clueweb12-1114wb-68-06563,21.16744227541286,0.0,0.0
255,clueweb12-1211wb-37-01451,21.170359816839735,16.358864456152187,0.0
255,clueweb12-0210wb-79-09325,21.172134713375552,21.687148466877076,0.0
255,clueweb12-1009wb-86-19538,21.15461407996502,13.0084754879516,0.0
255,clueweb12-1911wb-51-03805,21.164972538340713,16.397846695359416,33.4815785354772
255,clueweb12-1903wb-21-11314,21.16254229336802,19.122638729113454,31.487275691967902
255,clueweb12-1205wb-14-18441,21.15623442098294,11.26223054910003,0.0
255,clueweb12-1903wb-33-00333,21.162478245517867,17.09936155893793,0.0
255,clueweb12-1400tw-56-06061,21.140780467731936,19.710069454289645,34.63975666641902
255,clueweb12-1011wb-52-02706,21.167468094206825,13.078490918837945,0.0
255,clueweb12-1116wb-24-00839,21.159679504893134,9.743441247022398,0.0
255,clueweb12-1116wb-67-01060,21.13563587014786,9.746960067545363,0.0
255,clueweb12-0307wb-03-24360,21.16071858485701,10.345663580098458,35.67115872711289
255,clueweb12-1205wb-17-32095,21.1541374784834,11.316168860382813,0.0
255,clueweb12-1806wb-85-07163,21.13114627968014,17.540677473490774,0.0
255,clueweb12-1201wb-48-09628,21.15598401363303,11.263591156921947,0.0
255,clueweb12-1811wb-19-05825,21.151262187514806,19.09261834238048,0.0
255,clueweb12-1008wb-03-11532,21.148560747527718,14.473130575742555,16.769439784714073
255,clueweb12-1710wb-36-05428,21.13009002936201,8.34923057493522,15.451631175217642
255,clueweb12-1207wb-47-21291,21.12122413959398,17.541311608546323,0.0
255,clueweb12-1207wb-01-00099,21.12689394937027,17.538690850766837,0.0
255,clueweb12-1207wb-35-13341,21.13976698478281,17.497441052644106,0.0
255,clueweb12-1207wb-36-12370,21.129092303949264,17.635934548250475,0.0
255,clueweb12-1207wb-42-07476,21.123191091251595,17.6377514908529,0.0
255,clueweb12-1009wb-01-18756,21.14806916451716,13.017881709296226,35.915777719964105
255,clueweb12-0002wb-80-15821,21.126413161345297,21.858526792801825,34.25026967397565
255,clueweb12-1207wb-36-12384,21.138634192680463,17.543154889010317,0.0
255,clueweb12-1207wb-47-21277,21.13818742017129,17.5494220440368,0.0
255,clueweb12-1207wb-30-05371,21.14089703056645,17.553109019773636,0.0
255,clueweb12-1207wb-30-05357,21.13865852670733,17.543746463991443,0.0
255,clueweb12-0501wb-91-18074,21.13181283810133,0.0,0.0
255,clueweb12-0104wb-77-28160,21.135834948044135,0.0,0.0
255,clueweb12-1117wb-79-20497,21.130855545932413,20.38330594489654,0.0
255,clueweb12-0502wb-94-04045,21.116754769783846,0.0,0.0
255,clueweb12-0106wb-49-04653,21.131216534471594,8.277367715408083,0.0
255,clueweb12-0103wb-87-03682,21.134030741025626,0.0,0.0
255,clueweb12-0107wb-02-31854,21.12780027036819,0.0,0.0
255,clueweb12-0502wb-17-29337,21.135839577945475,0.0,0.0
255,clueweb12-0502wb-02-00141,21.135177124645136,0.0,0.0
255,clueweb12-1117wb-86-20355,21.123395092104484,20.489816819226565,0.0
255,clueweb12-0104wb-57-07394,21.136223471702216,0.0,0.0
255,clueweb12-0502wb-27-18778,21.126865965840416,0.0,0.0
255,clueweb12-0502wb-88-22682,21.133228053031473,0.0,0.0
255,clueweb12-0502wb-00-10337,21.12124392002808,0.0,0.0
255,clueweb12-0503wb-63-18439,21.122668217737257,0.0,0.0
255,clueweb12-0501wb-08-26166,21.121082376477172,0.0,0.0
255,clueweb12-0103wb-46-33226,21.11306695705803,0.0,0.0
255,clueweb12-1309wb-67-31316,21.140260837755005,0.0,0.0
255,clueweb12-0104wb-38-28408,21.135395875555552,0.0,0.0
255,clueweb12-0503wb-44-25199,21.13538677378044,0.0,0.0
255,clueweb12-0502wb-72-12087,21.134356469296364,0.0,0.0
255,clueweb12-0502wb-40-31032,21.133644434725646,0.0,0.0
255,clueweb12-0503wb-75-03960,21.13405678788265,0.0,0.0
255,clueweb12-0502wb-52-29160,21.135753264575484,0.0,0.0
255,clueweb12-1203wb-65-13490,21.13854904562313,20.382944381484464,0.0
255,clueweb12-0917wb-83-22820,21.118200549239237,21.44086878627676,0.0
255,clueweb12-1811wb-02-24036,21.11553753661305,19.817506343037522,0.0
255,clueweb12-1309wb-89-16380,21.134744436613083,0.0,0.0
255,clueweb12-0502wb-66-29845,21.122812410219815,0.0,0.0
255,clueweb12-0503wb-68-22620,21.13524449866503,0.0,0.0
255,clueweb12-0502wb-77-25878,21.1173822295033,0.0,0.0
255,clueweb12-0106wb-43-04034,21.117661634223033,0.0,0.0
255,clueweb12-1309wb-34-26134,21.13605795979324,0.0,0.0
256,clueweb12-0011wb-98-30586,36.48868284969914,17.393936861881247,0.0
256,clueweb12-1513wb-11-16127,36.23397534244188,8.20635577205636,15.544577677520872
256,clueweb12-0012wb-11-05284,35.96771603153444,17.480717508578184,0.0
256,clueweb12-1009wb-12-10314,34.741841048309155,0.0,0.0
256,clueweb12-0917wb-90-24173,34.21116963765389,8.887226775839597,0.0
256,clueweb12-1215wb-82-23909,33.0118955415714,20.026496943232743,38.095332337287545
256,clueweb12-0403wb-74-05735,32.90689011331141,17.500412990881266,37.349677894692334
256,clueweb12-0200wb-24-31386,32.810046858398515,0.0,0.0
256,clueweb12-1020wb-32-05896,32.5655974670472,0.0,0.0
256,clueweb12-1102wb-91-05307,32.17158523091577,16.37046421511837,35.81020153142447
256,clueweb12-0204wb-06-08763,31.8607497464774,0.0,0.0
256,clueweb12-1714wb-78-17984,31.765209802422973,19.043976440850365,15.123238434705197
256,clueweb12-0212wb-02-31317,31.94452207812799,0.0,0.0
256,clueweb12-0507wb-41-05564,31.738365221236187,0.0,0.0
256,clueweb12-0001wb-45-06734,31.703078241056858,0.0,0.0
256,clueweb12-1019wb-29-24323,31.658418504586194,16.33136824162765,0.0
256,clueweb12-0301wb-16-07053,31.557033178173747,0.0,0.0
256,clueweb12-1900tw-16-14596,31.21300752851054,0.0,0.0
256,clueweb12-1301wb-91-00040,31.142423553188294,0.0,0.0
256,clueweb12-0915wb-31-15902,31.03487330685624,0.0,0.0
256,clueweb12-1804wb-46-21590,31.17225374118783,0.0,0.0
256,clueweb12-0914wb-84-18469,31.004424725220517,0.0,0.0
256,clueweb12-0916wb-00-12881,30.98264067497349,0.0,0.0
256,clueweb12-0915wb-69-00069,30.976319256471555,0.0,0.0
256,clueweb12-0914wb-77-03945,30.97837972384179,0.0,0.0
256,clueweb12-0915wb-42-12032,30.99596664436563,0.0,0.0
256,clueweb12-0915wb-10-15424,30.981730241899943,0.0,0.0
256,clueweb12-0914wb-69-27322,30.97456037876263,0.0,0.0
256,clueweb12-0914wb-69-27336,30.95011994236705,0.0,0.0
256,clueweb12-0916wb-08-09230,30.967887518326908,0.0,0.0
256,clueweb12-0916wb-08-09244,30.96367650396279,0.0,0.0
256,clueweb12-0915wb-36-20998,30.967887518326908,0.0,0.0
256,clueweb12-0915wb-54-19950,30.969993625673503,0.0,0.0
256,clueweb12-0915wb-54-19964,30.961571596681548,0.0,0.0
256,clueweb12-0915wb-72-25429,30.969993625673503,0.0,0.0
256,clueweb12-0916wb-17-14656,30.96578181113397,0.0,0.0
256,clueweb12-0009wb-72-15401,31.053265022811786,0.0,0.0
256,clueweb12-0814wb-87-05150,30.914315350510034,0.0,0.0
256,clueweb12-1207wb-47-27101,30.79924680536547,10.202706150265724,15.544577677520872
256,clueweb12-0701wb-58-15166,30.597755515174256,0.0,0.0
256,clueweb12-0808wb-01-01437,30.304901005070597,0.0,16.222061987140503
256,clueweb12-0811wb-41-00282,30.305538081265595,0.0,0.0
256,clueweb12-0810wb-36-19789,30.308227388516144,0.0,0.0
256,clueweb12-0810wb-10-18177,30.294314873160452,0.0,0.0
256,clueweb12-0809wb-69-12106,30.295545937185068,0.0,0.0
256,clueweb12-0809wb-43-18741,30.296738854160502,0.0,0.0
256,clueweb12-0813wb-52-14645,30.306712689392825,0.0,0.0
256,clueweb12-0812wb-37-10228,30.285519585621063,0.0,0.0
256,clueweb12-0811wb-18-09160,30.307104265130157,0.0,0.0
256,clueweb12-0810wb-36-19775,30.29846573177244,0.0,0.0
256,clueweb12-0809wb-95-05509,30.306088316474625,0.0,0.0
256,clueweb12-0809wb-95-05523,30.308635697327922,0.0,0.0
256,clueweb12-0809wb-32-14536,30.307183227174402,0.0,0.0
256,clueweb12-0811wb-91-22453,30.30822441344544,0.0,0.0
256,clueweb12-0813wb-69-10488,30.305188066223934,0.0,0.0
256,clueweb12-0812wb-84-19217,30.309289581864334,0.0,0.0
256,clueweb12-0811wb-62-20802,30.279054814656412,0.0,0.0
256,clueweb12-0810wb-71-22069,30.275691928596885,0.0,0.0
256,clueweb12-0810wb-87-08881,30.279452659431897,0.0,0.0
256,clueweb12-0810wb-10-18163,30.265861866229667,0.0,0.0
256,clueweb12-0811wb-18-09132,30.26675549918463,0.0,0.0
256,clueweb12-0811wb-18-09146,30.27812614253873,0.0,0.0
256,clueweb12-0813wb-33-07809,30.27385998529138,0.0,0.0
256,clueweb12-0809wb-43-18755,30.260821397688844,0.0,0.0
256,clueweb12-0809wb-32-14522,30.277079317207978,0.0,0.0
256,clueweb12-0809wb-06-01905,30.262198737643146,0.0,0.0
256,clueweb12-0808wb-79-17095,30.242317053863236,0.0,0.0
256,clueweb12-0813wb-05-09023,30.270187963214816,0.0,0.0
256,clueweb12-0812wb-37-10242,30.274105954395562,0.0,0.0
256,clueweb12-0812wb-76-14843,30.26658160571516,0.0,0.0
256,clueweb12-0812wb-76-14857,30.26905538964982,0.0,0.0
256,clueweb12-0809wb-91-12680,30.299565343426135,0.0,0.0
256,clueweb12-0810wb-71-22055,30.295797585419702,0.0,0.0
256,clueweb12-0811wb-62-20816,30.2830866249195,0.0,0.0
256,clueweb12-0811wb-46-21425,30.2843005811715,0.0,0.0
256,clueweb12-0811wb-46-21439,30.295637025557035,0.0,0.0
256,clueweb12-0809wb-10-15588,30.295159073385282,0.0,0.0
256,clueweb12-0812wb-17-16048,30.262953835388203,0.0,0.0
256,clueweb12-0812wb-17-16062,30.28802799339476,0.0,0.0
256,clueweb12-0809wb-23-15506,30.28559554577449,0.0,0.0
256,clueweb12-0811wb-91-22439,30.30192918112931,0.0,0.0
256,clueweb12-0810wb-50-19001,30.295819732206386,0.0,0.0
256,clueweb12-0813wb-05-09037,30.291484107745607,0.0,0.0
256,clueweb12-1810wb-12-17785,30.22631662550433,0.0,0.0
256,clueweb12-1803wb-52-19778,30.248622598202704,0.0,0.0
256,clueweb12-0915wb-31-15916,30.2445604072102,0.0,0.0
256,clueweb12-1300tw-28-03698,30.234723779948236,6.701355971278977,0.0
256,clueweb12-1019wb-70-13002,30.08680174660897,0.0,0.0
256,clueweb12-1013wb-57-26875,30.081416114746908,0.0,0.0
256,clueweb12-0808wb-93-17204,29.70398606172131,0.0,0.0
256,clueweb12-1407wb-87-15166,29.68609589808184,0.0,0.0
256,clueweb12-1113wb-63-28873,29.5017856946151,0.0,0.0
256,clueweb12-0004wb-68-27710,29.494961306936254,0.0,0.0
256,clueweb12-1807wb-55-11044,29.58107011964009,0.0,0.0
256,clueweb12-0203wb-36-21914,29.439871395480104,0.0,0.0
256,clueweb12-0410wb-46-24872,29.24439143102159,0.0,0.0
256,clueweb12-0101wb-48-33019,29.460493017809995,0.0,0.0
256,clueweb12-0906wb-07-18165,29.376883509560578,0.0,0.0
256,clueweb12-1408wb-92-07491,29.395699860624674,0.0,0.0
256,clueweb12-1302wb-95-18395,29.19123962620025,0.0,0.0
257,clueweb12-0100wb-82-00700,39.96734329771509,0.0,0.0
257,clueweb12-0306wb-36-26442,39.80961743260367,16.85409171695992,40.1855222406518
257,clueweb12-1515wb-41-05547,38.54537081328654,6.552106153547935,0.0
257,clueweb12-1600wb-15-15242,38.42830279889948,6.55379521691643,0.0
257,clueweb12-0206wb-40-34716,38.312283308955195,9.473444961312,0.0
257,clueweb12-1106wb-13-08055,38.270878037921634,0.0,13.974955399335093
257,clueweb12-1002wb-62-25101,38.05177529938878,27.26282616751999,62.50059038084267
257,clueweb12-1005wb-31-26221,37.8767170165532,20.77724507892676,45.73700284761347
257,clueweb12-1013wb-09-04784,37.35560405034924,26.767501812797924,42.58448727405596
257,clueweb12-1702wb-39-17225,37.264623680872376,22.889062767818192,44.293341319836436
257,clueweb12-1006wb-01-12114,36.69389653064992,0.0,0.0
257,clueweb12-1214wb-12-21219,36.514442427818366,0.0,0.0
257,clueweb12-1213wb-06-06440,36.401638747465455,8.237842911992137,13.880703687530557
257,clueweb12-0100tw-62-08213,36.235264475535445,0.0,0.0
257,clueweb12-0311wb-00-26501,36.261380013042285,25.821005795496948,43.773461400583074
257,clueweb12-0100wb-87-17866,36.14873028022312,0.0,0.0
257,clueweb12-0111wb-66-23542,35.81872820809067,0.0,0.0
257,clueweb12-1204wb-74-21801,35.64009476881409,12.237629429820263,17.26732568892475
257,clueweb12-0512wb-35-19416,35.622980222789934,8.836045572660444,0.0
257,clueweb12-0106wb-09-26880,35.67990490425676,17.25006089608414,0.0
257,clueweb12-1006wb-24-08633,35.68729442276238,0.0,0.0
257,clueweb12-1616wb-74-20341,35.336622496425804,0.0,0.0
257,clueweb12-0911wb-88-07262,35.30019881441019,0.0,0.0
257,clueweb12-1009wb-87-12117,35.16639018979973,9.497516021502348,13.06179311171237
257,clueweb12-1006wb-84-10145,35.09158537143999,0.0,0.0
257,clueweb12-0211wb-67-04947,35.06054132688846,0.0,45.325194187060106
257,clueweb12-1407wb-12-00705,34.944649816898604,26.586191730340964,45.583371161580885
257,clueweb12-0814wb-59-00592,34.86079101263218,0.0,0.0
257,clueweb12-0814wb-65-09035,34.75592171332758,0.0,0.0
257,clueweb12-0800wb-29-07636,34.85324214625652,8.836045572660444,0.0
257,clueweb12-1312wb-57-20255,34.62937896027543,33.03494313709693,52.81752962530905
257,clueweb12-1404wb-89-18792,34.636126551821015,0.0,0.0
257,clueweb12-0813wb-88-11296,34.59314499781307,0.0,0.0
257,clueweb12-0813wb-69-25621,34.29689372766188,0.0,0.0
257,clueweb12-1714wb-04-14590,34.17905054931397,0.0,0.0
257,clueweb12-0903wb-43-00971,34.004331223597006,0.0,0.0
257,clueweb12-1612wb-50-01175,33.839711759434564,0.0,0.0
257,clueweb12-1616wb-94-18978,33.66923849513448,0.0,0.0
257,clueweb12-0800tw-89-15323,33.47102443612391,0.0,0.0
257,clueweb12-0800tw-86-01767,33.44791971650959,0.0,0.0
257,clueweb12-0504wb-80-30398,33.56240296401647,0.0,0.0
257,clueweb12-1006wb-06-20154,33.129909076862184,0.0,0.0
257,clueweb12-0512wb-51-21708,33.304753903847285,0.0,0.0
257,clueweb12-1200wb-79-20712,33.22743343219922,0.0,0.0
257,clueweb12-1406wb-66-33174,33.11664103536708,0.0,0.0
257,clueweb12-1006wb-84-10131,33.17448592318346,0.0,0.0
257,clueweb12-1004wb-10-01961,33.145546484789236,0.0,0.0
257,clueweb12-0412wb-30-14224,33.126873671862555,0.0,0.0
257,clueweb12-0100wb-91-06180,32.7703913571751,0.0,0.0
257,clueweb12-1111wb-93-11435,33.00289301661843,0.0,0.0
257,clueweb12-1003wb-93-07273,32.966403929287374,0.0,0.0
257,clueweb12-1810wb-90-03614,32.85740938654591,17.366199039349507,0.0
257,clueweb12-0105wb-90-23290,32.74717259122977,0.0,0.0
257,clueweb12-1005wb-20-08042,32.81835425908416,0.0,0.0
257,clueweb12-1007wb-30-15903,32.74046718589017,0.0,0.0
257,clueweb12-0604wb-84-02180,32.8212247536301,0.0,0.0
257,clueweb12-1007wb-85-25540,32.82435261026092,0.0,0.0
257,clueweb12-1006wb-56-27267,32.581415066892404,0.0,0.0
257,clueweb12-1007wb-23-02573,32.5718342706337,0.0,0.0
257,clueweb12-1004wb-76-08797,32.5287422246572,0.0,0.0
257,clueweb12-1005wb-91-26736,32.539906290750665,0.0,0.0
257,clueweb12-1714wb-18-15478,32.345368747703375,0.0,0.0
257,clueweb12-1007wb-17-22065,32.41633097060376,0.0,0.0
257,clueweb12-1007wb-42-09764,32.43522692820149,0.0,0.0
257,clueweb12-0207wb-98-28333,32.36951428794295,6.927018038550504,13.661707381974498
257,clueweb12-1616wb-90-25133,32.15421883495767,0.0,0.0
