QueryId,DocumentId,query_length
278,clueweb12-1017wb-45-16322,2
278,clueweb12-1505wb-75-09835,2
278,clueweb12-0612wb-36-15988,2
278,clueweb12-0811wb-59-00968,2
278,clueweb12-0809wb-65-22595,2
279,clueweb12-1306wb-02-02797,2
279,clueweb12-0301wb-32-27575,2
279,clueweb12-0111wb-42-21880,2
279,clueweb12-1401wb-40-06425,2
279,clueweb12-0600wb-26-14689,2
279,clueweb12-0511wb-51-11091,2
279,clueweb12-1019wb-33-04705,2
279,clueweb12-0203wb-61-07960,2
279,clueweb12-0010wb-14-25763,2
279,clueweb12-0309wb-85-17519,2
279,clueweb12-0111wb-59-08897,2
279,clueweb12-1103wb-38-07264,2
279,clueweb12-0000wb-61-32580,2
279,clueweb12-1216wb-37-05348,2
279,clueweb12-0202wb-53-30653,2
279,clueweb12-0210wb-25-00251,2
279,clueweb12-1100wb-71-13328,2
279,clueweb12-1100wb-77-20077,2
279,clueweb12-0003wb-22-25209,2
279,clueweb12-0402wb-74-26012,2
279,clueweb12-0710wb-87-28290,2
279,clueweb12-0400wb-52-13149,2
279,clueweb12-0715wb-80-02337,2
279,clueweb12-0808wb-98-18029,2
279,clueweb12-0109wb-58-19891,2
279,clueweb12-1100wb-40-21884,2
279,clueweb12-0205wb-17-20765,2
279,clueweb12-0109wb-95-20584,2
279,clueweb12-1214wb-78-03002,2
279,clueweb12-0716wb-84-04800,2
279,clueweb12-0009wb-42-25651,2
279,clueweb12-1102wb-76-23565,2
279,clueweb12-0110wb-45-14853,2
279,clueweb12-0809wb-70-11572,2
279,clueweb12-1018wb-55-05096,2
279,clueweb12-1003wb-43-08860,2
279,clueweb12-0108wb-99-17118,2
279,clueweb12-0605wb-59-23177,2
279,clueweb12-1209wb-15-21076,2
279,clueweb12-0000tw-20-17874,2
279,clueweb12-0307wb-17-27193,2
279,clueweb12-0906wb-65-12754,2
279,clueweb12-0307wb-35-07713,2
279,clueweb12-0000tw-35-12588,2
279,clueweb12-0813wb-30-15951,2
279,clueweb12-0111wb-94-24774,2
279,clueweb12-1006wb-54-11695,2
279,clueweb12-0101wb-26-11420,2
279,clueweb12-1715wb-04-12138,2
279,clueweb12-1101wb-55-01841,2
279,clueweb12-0005wb-92-07002,2
279,clueweb12-0100tw-83-03421,2
279,clueweb12-0405wb-24-09101,2
279,clueweb12-1100wb-54-09781,2
279,clueweb12-1300wb-26-00282,2
279,clueweb12-0508wb-60-29206,2
279,clueweb12-0901wb-93-00070,2
279,clueweb12-0402wb-71-01949,2
279,clueweb12-0400wb-43-16707,2
279,clueweb12-0101wb-84-08360,2
279,clueweb12-0308wb-32-23318,2
279,clueweb12-1020wb-70-08725,2
279,clueweb12-1203wb-08-08931,2
279,clueweb12-1710wb-99-09562,2
279,clueweb12-1010wb-84-25992,2
279,clueweb12-0600tw-14-05290,2
279,clueweb12-1315wb-56-10826,2
279,clueweb12-0307wb-17-27207,2
279,clueweb12-1006wb-99-11405,2
279,clueweb12-0808wb-65-21090,2
279,clueweb12-0812wb-29-01635,2
279,clueweb12-1203wb-58-31195,2
279,clueweb12-0807wb-67-07925,2
279,clueweb12-0108wb-33-00069,2
279,clueweb12-0207wb-31-18152,2
279,clueweb12-0715wb-87-27322,2
279,clueweb12-0006wb-60-19741,2
279,clueweb12-0810wb-52-03834,2
279,clueweb12-1506wb-54-14849,2
279,clueweb12-1611wb-70-24488,2
279,clueweb12-0801wb-71-02844,2
279,clueweb12-0805wb-72-02966,2
279,clueweb12-1017wb-49-05683,2
279,clueweb12-0409wb-52-02009,2
279,clueweb12-0200wb-37-34848,2
279,clueweb12-0000wb-17-12360,2
279,clueweb12-1020wb-36-09161,2
279,clueweb12-1104wb-72-14097,2
279,clueweb12-1704wb-22-01969,2
279,clueweb12-0508wb-81-31546,2
279,clueweb12-0110wb-18-34369,2
279,clueweb12-0805wb-52-11996,2
279,clueweb12-1704wb-26-17933,2
279,clueweb12-0107wb-61-19290,2
279,clueweb12-0002wb-57-04843,2
279,clueweb12-1308wb-59-04840,2
279,clueweb12-0810wb-45-13692,2
279,clueweb12-0502wb-95-16774,2
279,clueweb12-1104wb-12-18530,2
279,clueweb12-1406wb-53-25756,2
280,clueweb12-1808wb-11-27687,4
280,clueweb12-1906wb-76-25503,4
280,clueweb12-1716wb-65-02194,4
280,clueweb12-1705wb-86-03891,4
280,clueweb12-1201tw-28-07773,4
280,clueweb12-0200wb-18-14932,4
280,clueweb12-0008wb-86-14821,4
280,clueweb12-0009wb-43-29492,4
280,clueweb12-0108wb-27-02081,4
280,clueweb12-0900tw-43-06922,4
280,clueweb12-0111wb-18-12369,4
280,clueweb12-0806wb-21-18121,4
280,clueweb12-0112wb-63-25865,4
280,clueweb12-0705wb-82-25328,4
280,clueweb12-1808wb-76-11922,4
280,clueweb12-1106wb-97-04109,4
280,clueweb12-0200tw-18-06262,4
280,clueweb12-0806wb-32-08912,4
280,clueweb12-1307wb-51-12998,4
280,clueweb12-1803wb-96-31087,4
280,clueweb12-0100tw-50-10874,4
280,clueweb12-0200wb-27-21261,4
280,clueweb12-0201wb-67-21825,4
280,clueweb12-1103wb-94-12753,4
280,clueweb12-1017wb-16-00140,4
280,clueweb12-0607wb-29-35065,4
280,clueweb12-0400tw-01-16073,4
280,clueweb12-1300tw-89-07152,4
280,clueweb12-1803wb-46-20730,4
280,clueweb12-1903wb-87-01970,4
280,clueweb12-0806wb-37-19932,4
280,clueweb12-1800tw-33-00041,4
280,clueweb12-1513wb-13-29876,4
280,clueweb12-1011wb-88-12050,4
280,clueweb12-0005wb-54-07970,4
280,clueweb12-0202wb-91-06209,4
280,clueweb12-0109wb-39-03811,4
280,clueweb12-0200tw-16-17870,4
280,clueweb12-1500tw-60-01593,4
280,clueweb12-0700tw-51-00530,4
280,clueweb12-0709wb-00-10586,4
280,clueweb12-0008wb-63-25769,4
280,clueweb12-0400wb-64-07944,4
280,clueweb12-0310wb-08-02816,4
280,clueweb12-0713wb-40-08026,4
280,clueweb12-1913wb-63-21563,4
280,clueweb12-1912wb-50-15784,4
280,clueweb12-1615wb-66-32915,4
280,clueweb12-0003wb-91-32746,4
280,clueweb12-0407wb-83-11095,4
280,clueweb12-0800tw-23-22173,4
280,clueweb12-0102wb-57-05900,4
280,clueweb12-0110wb-42-19227,4
280,clueweb12-0406wb-09-07097,4
280,clueweb12-1400wb-22-15245,4
280,clueweb12-1714wb-56-20119,4
280,clueweb12-0402wb-82-18794,4
280,clueweb12-1302wb-40-05933,4
280,clueweb12-1608wb-12-05870,4
280,clueweb12-1113wb-63-06956,4
280,clueweb12-0012wb-19-13599,4
280,clueweb12-0400wb-82-11375,4
280,clueweb12-1900tw-16-12790,4
280,clueweb12-0605wb-01-24710,4
280,clueweb12-0600tw-02-18134,4
280,clueweb12-1007wb-20-13101,4
280,clueweb12-1117wb-68-33584,4
280,clueweb12-0012wb-12-13248,4
280,clueweb12-0012wb-19-13585,4
280,clueweb12-0012wb-28-19429,4
280,clueweb12-0915wb-30-10171,4
280,clueweb12-1206wb-96-04033,4
280,clueweb12-0303wb-59-13169,4
280,clueweb12-0301tw-15-03676,4
280,clueweb12-0607wb-81-03633,4
280,clueweb12-0914wb-83-06418,4
280,clueweb12-0307wb-83-34209,4
280,clueweb12-1910wb-94-22144,4
280,clueweb12-0210wb-77-02399,4
280,clueweb12-0309wb-10-19941,4
280,clueweb12-0004wb-63-04330,4
280,clueweb12-1116wb-64-05018,4
280,clueweb12-1021wb-01-04503,4
280,clueweb12-1807wb-71-16811,4
280,clueweb12-0307wb-40-05749,4
280,clueweb12-0308wb-56-02128,4
280,clueweb12-1500tw-70-07350,4
280,clueweb12-0100wb-21-22794,4
280,clueweb12-0201wb-43-28718,4
280,clueweb12-0007wb-00-27793,4
280,clueweb12-0900tw-78-01998,4
280,clueweb12-0506wb-25-15603,4
280,clueweb12-0200tw-44-10850,4
280,clueweb12-0203wb-77-16533,4
280,clueweb12-1900tw-51-19529,4
280,clueweb12-0712wb-58-06269,4
280,clueweb12-1217wb-25-20613,4
280,clueweb12-1815wb-04-28281,4
280,clueweb12-0110wb-30-13859,4
280,clueweb12-1118wb-26-26467,4
281,clueweb12-0900tw-23-13239,2
281,clueweb12-1000tw-57-04933,2
281,clueweb12-0013wb-37-01539,2
281,clueweb12-0300tw-68-15830,2
281,clueweb12-0700tw-01-08584,2
281,clueweb12-0707wb-88-07316,2
281,clueweb12-0704wb-95-03425,2
281,clueweb12-0918wb-21-12096,2
281,clueweb12-1217wb-96-03374,2
281,clueweb12-1813wb-50-21894,2
281,clueweb12-0300tw-70-17054,2
281,clueweb12-1800tw-12-05504,2
281,clueweb12-1717wb-04-14339,2
281,clueweb12-1020wb-63-15658,2
281,clueweb12-0702wb-27-13398,2
281,clueweb12-0702wb-36-25764,2
281,clueweb12-0706wb-95-19905,2
281,clueweb12-0708wb-67-08579,2
281,clueweb12-1803wb-46-18733,2
281,clueweb12-0705wb-76-00177,2
281,clueweb12-0710wb-33-18530,2
281,clueweb12-0700wb-43-26747,2
281,clueweb12-0710wb-47-22810,2
281,clueweb12-0711wb-09-07689,2
281,clueweb12-0711wb-00-09439,2
281,clueweb12-0707wb-37-12863,2
281,clueweb12-0709wb-48-14925,2
281,clueweb12-0711wb-38-10490,2
281,clueweb12-0701wb-71-08820,2
281,clueweb12-0708wb-21-04005,2
281,clueweb12-0710wb-82-04604,2
281,clueweb12-0702wb-08-19973,2
281,clueweb12-0200wb-58-06604,2
281,clueweb12-0701wb-42-19125,2
281,clueweb12-0709wb-00-18433,2
281,clueweb12-0703wb-75-12520,2
281,clueweb12-0706wb-34-19090,2
281,clueweb12-0703wb-20-04740,2
281,clueweb12-0705wb-54-10626,2
281,clueweb12-0706wb-34-19104,2
281,clueweb12-0012wb-71-09515,2
281,clueweb12-0804wb-78-22859,2
281,clueweb12-0706wb-49-15938,2
281,clueweb12-0703wb-84-18177,2
281,clueweb12-0709wb-48-14911,2
281,clueweb12-1603wb-58-19755,2
281,clueweb12-0701wb-55-04321,2
281,clueweb12-0701wb-28-25225,2
281,clueweb12-0705wb-40-16848,2
281,clueweb12-0704wb-20-25273,2
281,clueweb12-0303wb-54-30215,2
281,clueweb12-1802wb-17-01437,2
281,clueweb12-0300tw-83-21471,2
281,clueweb12-1900wb-38-06736,2
281,clueweb12-0209wb-16-22786,2
281,clueweb12-0711wb-66-19773,2
281,clueweb12-1813wb-06-18795,2
281,clueweb12-1803wb-60-14162,2
281,clueweb12-1812wb-82-20443,2
281,clueweb12-1008wb-05-06892,2
281,clueweb12-1500wb-91-26847,2
281,clueweb12-1900wb-37-10793,2
281,clueweb12-0210wb-61-11053,2
281,clueweb12-1815wb-05-20717,2
281,clueweb12-0916wb-20-17850,2
281,clueweb12-1601wb-51-30999,2
281,clueweb12-0301wb-22-11103,2
281,clueweb12-1814wb-97-26136,2
281,clueweb12-0900tw-12-01542,2
281,clueweb12-0807wb-17-21146,2
281,clueweb12-1313wb-20-00990,2
281,clueweb12-0105wb-23-26439,2
281,clueweb12-1106wb-03-03664,2
281,clueweb12-1401wb-02-28323,2
281,clueweb12-1814wb-67-10412,2
281,clueweb12-0011wb-48-09307,2
281,clueweb12-0404wb-10-02489,2
281,clueweb12-0802wb-59-29405,2
281,clueweb12-0800wb-55-19033,2
281,clueweb12-1700wb-52-13817,2
281,clueweb12-1811wb-11-16001,2
281,clueweb12-0818wb-29-20078,2
281,clueweb12-1812wb-92-01984,2
281,clueweb12-0716wb-78-02926,2
281,clueweb12-0918wb-07-03783,2
281,clueweb12-0306wb-55-32379,2
281,clueweb12-0303wb-00-21664,2
281,clueweb12-1813wb-18-10768,2
281,clueweb12-1900wb-32-08361,2
281,clueweb12-0009wb-74-17024,2
281,clueweb12-0206wb-12-28225,2
281,clueweb12-0304wb-95-23638,2
281,clueweb12-0006wb-99-28573,2
281,clueweb12-1814wb-67-16006,2
281,clueweb12-0303wb-47-04329,2
281,clueweb12-1100wb-47-10997,2
281,clueweb12-1906wb-17-27679,2
281,clueweb12-1812wb-61-21370,2
281,clueweb12-0112wb-03-16872,2
281,clueweb12-0005wb-28-05229,2
282,clueweb12-0000wb-62-02296,3
282,clueweb12-0307wb-67-11930,3
282,clueweb12-0711wb-61-13352,3
282,clueweb12-0405wb-00-25777,3
282,clueweb12-0310wb-34-24248,3
282,clueweb12-0913wb-55-26324,3
282,clueweb12-0013wb-03-09407,3
282,clueweb12-0602wb-10-29421,3
282,clueweb12-1109wb-06-11863,3
282,clueweb12-1715wb-61-23914,3
282,clueweb12-1608wb-53-01482,3
282,clueweb12-1110wb-32-13224,3
282,clueweb12-1110wb-41-18108,3
282,clueweb12-1109wb-19-24304,3
282,clueweb12-0511wb-18-11490,3
282,clueweb12-0206wb-92-05001,3
282,clueweb12-0301tw-54-13552,3
282,clueweb12-1109wb-89-24535,3
282,clueweb12-1015wb-53-03933,3
282,clueweb12-0004wb-93-01861,3
282,clueweb12-0904wb-28-03334,3
282,clueweb12-0705wb-91-25720,3
282,clueweb12-0006wb-19-04381,3
282,clueweb12-0006wb-11-31404,3
282,clueweb12-1801wb-39-16968,3
282,clueweb12-1801wb-23-08954,3
282,clueweb12-0304wb-27-13012,3
282,clueweb12-0702wb-63-29797,3
282,clueweb12-0902wb-89-22070,3
282,clueweb12-0400tw-14-16626,3
282,clueweb12-0800tw-74-00069,3
282,clueweb12-1712wb-68-04055,3
282,clueweb12-1812wb-15-09688,3
282,clueweb12-0702wb-84-01116,3
282,clueweb12-0000wb-00-06650,3
282,clueweb12-0304wb-25-21836,3
282,clueweb12-0006wb-47-23834,3
282,clueweb12-0403wb-00-02276,3
282,clueweb12-0309wb-82-20277,3
282,clueweb12-0405wb-50-23135,3
282,clueweb12-1303wb-58-13959,3
282,clueweb12-0810wb-82-14038,3
282,clueweb12-0405wb-26-26164,3
282,clueweb12-0012wb-92-30837,3
282,clueweb12-1401wb-24-16236,3
282,clueweb12-1118wb-25-09361,3
282,clueweb12-0601wb-73-25511,3
282,clueweb12-1500tw-66-19772,3
282,clueweb12-0007wb-00-25160,3
282,clueweb12-0703wb-85-04637,3
282,clueweb12-0710wb-07-06201,3
282,clueweb12-1513wb-79-13765,3
282,clueweb12-0703wb-44-13749,3
282,clueweb12-0600wb-04-33767,3
282,clueweb12-0008wb-39-27091,3
282,clueweb12-0813wb-00-14323,3
282,clueweb12-0301wb-62-13125,3
282,clueweb12-0302wb-51-22425,3
282,clueweb12-1215wb-70-17222,3
282,clueweb12-0811wb-56-26087,3
282,clueweb12-1715wb-09-25226,3
282,clueweb12-0004wb-52-06664,3
282,clueweb12-1205wb-04-22830,3
282,clueweb12-1406wb-63-18225,3
282,clueweb12-0210wb-02-14336,3
282,clueweb12-1205wb-82-03904,3
282,clueweb12-0807wb-19-22442,3
282,clueweb12-0808wb-15-14291,3
282,clueweb12-1101tw-04-09305,3
282,clueweb12-1800wb-76-22894,3
282,clueweb12-1800wb-73-08038,3
282,clueweb12-0010wb-75-05908,3
282,clueweb12-1401wb-43-11276,3
282,clueweb12-0602wb-33-18062,3
282,clueweb12-1110wb-91-22407,3
282,clueweb12-0916wb-39-04863,3
282,clueweb12-0713wb-38-06958,3
282,clueweb12-0101wb-15-24613,3
282,clueweb12-0306wb-39-21358,3
282,clueweb12-0003wb-90-04647,3
282,clueweb12-0612wb-76-22985,3
282,clueweb12-1313wb-39-25693,3
282,clueweb12-0411wb-47-02671,3
282,clueweb12-1610wb-18-18120,3
282,clueweb12-0904wb-31-14729,3
282,clueweb12-0914wb-24-13034,3
282,clueweb12-1814wb-01-18986,3
282,clueweb12-0910wb-75-20836,3
282,clueweb12-1800wb-04-11714,3
282,clueweb12-0206wb-06-31843,3
282,clueweb12-0511wb-34-05726,3
282,clueweb12-0205wb-00-27815,3
282,clueweb12-0003wb-09-01259,3
282,clueweb12-1000wb-83-16604,3
282,clueweb12-0400wb-68-31580,3
282,clueweb12-0305wb-01-08959,3
282,clueweb12-1716wb-48-30524,3
282,clueweb12-0400tw-44-24513,3
282,clueweb12-1500tw-84-18602,3
282,clueweb12-0005wb-64-24976,3
283,clueweb12-0903wb-20-32090,2
283,clueweb12-0905wb-56-06850,2
283,clueweb12-1509wb-50-22504,2
283,clueweb12-1509wb-79-13134,2
283,clueweb12-1509wb-83-07079,2
283,clueweb12-0004wb-27-10404,2
283,clueweb12-0010wb-73-33727,2
283,clueweb12-0600wb-40-16108,2
283,clueweb12-0604wb-36-27862,2
283,clueweb12-1100tw-12-16665,2
283,clueweb12-0905wb-65-15371,2
283,clueweb12-0600wb-22-12285,2
283,clueweb12-0301wb-99-23624,2
283,clueweb12-1117wb-70-25819,2
283,clueweb12-0504wb-09-32548,2
283,clueweb12-0211wb-29-33561,2
283,clueweb12-0500tw-34-13482,2
283,clueweb12-1410wb-16-06938,2
283,clueweb12-0301wb-69-29278,2
283,clueweb12-0511wb-60-19800,2
283,clueweb12-0512wb-21-32797,2
283,clueweb12-0402wb-15-01640,2
283,clueweb12-0303wb-10-15250,2
283,clueweb12-0005wb-65-26592,2
283,clueweb12-0212wb-27-11729,2
283,clueweb12-0300wb-18-09685,2
283,clueweb12-0300wb-55-29476,2
283,clueweb12-0301wb-66-28794,2
283,clueweb12-0302wb-64-29769,2
283,clueweb12-0511wb-64-00960,2
283,clueweb12-0503wb-28-02580,2
283,clueweb12-0302wb-93-00755,2
283,clueweb12-0302wb-23-15245,2
283,clueweb12-0300wb-74-24445,2
283,clueweb12-0301wb-83-12851,2
283,clueweb12-0101wb-29-00447,2
283,clueweb12-0111wb-21-31941,2
283,clueweb12-0303wb-31-08523,2
283,clueweb12-0302wb-71-05819,2
283,clueweb12-0302wb-07-29081,2
283,clueweb12-0903wb-42-15019,2
283,clueweb12-0300wb-48-07290,2
283,clueweb12-0212wb-10-13923,2
283,clueweb12-0301wb-56-14966,2
283,clueweb12-0211wb-71-01344,2
283,clueweb12-0601wb-01-04840,2
283,clueweb12-0302wb-91-06747,2
283,clueweb12-0301wb-02-31348,2
283,clueweb12-0512wb-29-09622,2
283,clueweb12-0601wb-05-30321,2
283,clueweb12-0601wb-11-22507,2
283,clueweb12-0600wb-37-04213,2
283,clueweb12-0600wb-61-16339,2
283,clueweb12-0600wb-93-16407,2
283,clueweb12-0600wb-12-24122,2
283,clueweb12-0300wb-64-15133,2
283,clueweb12-0302wb-56-18059,2
283,clueweb12-0600wb-80-31924,2
283,clueweb12-0512wb-07-13416,2
283,clueweb12-0302wb-32-30199,2
283,clueweb12-0601wb-33-02065,2
283,clueweb12-0601wb-25-18027,2
283,clueweb12-0601wb-24-01101,2
283,clueweb12-0600wb-88-28453,2
283,clueweb12-1708wb-91-20515,2
283,clueweb12-0601wb-15-24140,2
283,clueweb12-0600wb-11-00792,2
283,clueweb12-0600wb-95-03124,2
283,clueweb12-0600wb-72-21264,2
283,clueweb12-0512wb-27-17353,2
283,clueweb12-0300wb-02-00981,2
283,clueweb12-0302wb-51-17897,2
283,clueweb12-0512wb-10-27830,2
283,clueweb12-0511wb-93-22450,2
283,clueweb12-0512wb-38-27265,2
283,clueweb12-0512wb-45-22122,2
283,clueweb12-0601wb-37-25576,2
283,clueweb12-0600wb-06-12236,2
283,clueweb12-0600wb-55-02627,2
283,clueweb12-0511wb-97-00290,2
283,clueweb12-0600wb-59-27219,2
283,clueweb12-0303wb-39-12191,2
283,clueweb12-1612wb-36-02685,2
283,clueweb12-1206wb-42-34846,2
283,clueweb12-0211wb-64-27094,2
283,clueweb12-0600wb-49-31049,2
283,clueweb12-0300wb-39-14698,2
283,clueweb12-1400tw-62-10631,2
283,clueweb12-1509wb-02-12543,2
283,clueweb12-0309wb-18-11076,2
283,clueweb12-1411wb-48-06846,2
283,clueweb12-1503wb-36-12241,2
283,clueweb12-0212wb-18-30448,2
283,clueweb12-1606wb-66-29991,2
283,clueweb12-0212wb-01-33445,2
283,clueweb12-0211wb-76-08068,2
283,clueweb12-1401wb-43-03475,2
283,clueweb12-1210wb-69-27213,2
283,clueweb12-0302wb-64-08442,2
283,clueweb12-0913wb-33-11268,2
284,clueweb12-0305wb-49-04075,4
284,clueweb12-1906wb-58-21953,4
284,clueweb12-0400wb-53-26188,4
284,clueweb12-1905wb-38-11825,4
284,clueweb12-1905wb-32-14112,4
284,clueweb12-1906wb-10-00789,4
284,clueweb12-1502wb-19-01071,4
284,clueweb12-1905wb-08-03986,4
284,clueweb12-1110wb-99-12199,4
284,clueweb12-0206wb-83-21050,4
284,clueweb12-1905wb-91-17855,4
284,clueweb12-0211wb-69-08330,4
284,clueweb12-1513wb-40-00198,4
284,clueweb12-1005wb-56-11074,4
284,clueweb12-1907wb-84-19313,4
284,clueweb12-1905wb-91-17841,4
284,clueweb12-1907wb-11-28971,4
284,clueweb12-0211wb-59-34682,4
284,clueweb12-0402wb-35-24938,4
284,clueweb12-0006wb-75-06478,4
284,clueweb12-0206wb-77-08084,4
284,clueweb12-0205wb-45-04546,4
284,clueweb12-1907wb-18-00297,4
284,clueweb12-1906wb-17-19230,4
284,clueweb12-1913wb-79-25635,4
284,clueweb12-1700tw-64-19694,4
284,clueweb12-1906wb-16-11859,4
284,clueweb12-0204wb-61-18180,4
284,clueweb12-0211wb-44-07345,4
284,clueweb12-1501tw-09-15599,4
284,clueweb12-1903wb-90-00389,4
284,clueweb12-0204wb-46-00489,4
284,clueweb12-1700tw-09-08814,4
284,clueweb12-1312wb-05-12573,4
284,clueweb12-0206wb-71-22724,4
284,clueweb12-0809wb-22-12341,4
284,clueweb12-0100wb-00-29746,4
284,clueweb12-1306wb-88-32119,4
284,clueweb12-0900wb-15-02932,4
284,clueweb12-0205wb-01-31047,4
284,clueweb12-1808wb-01-10526,4
284,clueweb12-1807wb-66-29572,4
284,clueweb12-1910wb-52-14060,4
284,clueweb12-1906wb-82-11479,4
284,clueweb12-0204wb-87-00405,4
284,clueweb12-1117wb-98-10703,4
284,clueweb12-1809wb-70-25947,4
284,clueweb12-1901wb-55-17544,4
284,clueweb12-1004wb-69-04456,4
284,clueweb12-1907wb-11-28957,4
284,clueweb12-1005wb-95-07036,4
284,clueweb12-1908wb-12-17819,4
284,clueweb12-1505wb-17-27943,4
284,clueweb12-1907wb-02-19431,4
284,clueweb12-0206wb-50-06714,4
284,clueweb12-0818wb-16-16903,4
284,clueweb12-1907wb-02-19417,4
284,clueweb12-1102wb-79-07718,4
284,clueweb12-0303wb-80-13868,4
284,clueweb12-0202wb-44-07383,4
284,clueweb12-1716wb-67-05288,4
284,clueweb12-1716wb-83-07454,4
284,clueweb12-1511wb-41-01604,4
284,clueweb12-0915wb-08-22913,4
284,clueweb12-1805wb-56-20784,4
284,clueweb12-0400wb-32-01740,4
284,clueweb12-1907wb-84-19327,4
284,clueweb12-1912wb-88-00818,4
284,clueweb12-1700tw-09-08828,4
284,clueweb12-1907wb-09-05553,4
284,clueweb12-0303wb-10-05028,4
284,clueweb12-1807wb-85-16651,4
284,clueweb12-1103wb-92-20151,4
284,clueweb12-0108wb-57-11178,4
284,clueweb12-0205wb-65-15639,4
284,clueweb12-1514wb-28-18917,4
284,clueweb12-1807wb-25-23358,4
284,clueweb12-1505wb-74-09924,4
284,clueweb12-0916wb-31-09063,4
284,clueweb12-0900tw-28-03470,4
284,clueweb12-1907wb-62-13872,4
284,clueweb12-0902wb-70-11335,4
284,clueweb12-0206wb-59-25437,4
284,clueweb12-0103wb-99-26508,4
284,clueweb12-1911wb-72-02406,4
284,clueweb12-0106wb-80-33653,4
284,clueweb12-0104wb-16-10160,4
284,clueweb12-1909wb-81-21118,4
284,clueweb12-0610wb-23-23119,4
284,clueweb12-1702wb-18-04482,4
284,clueweb12-1802wb-93-16046,4
284,clueweb12-0205wb-78-10797,4
284,clueweb12-1908wb-01-26562,4
284,clueweb12-0205wb-37-03469,4
284,clueweb12-0709wb-85-19150,4
284,clueweb12-0716wb-97-03492,4
284,clueweb12-0403wb-20-32184,4
284,clueweb12-1117wb-70-27137,4
284,clueweb12-1906wb-48-04407,4
284,clueweb12-0003wb-48-35313,4
285,clueweb12-0202wb-27-20014,3
285,clueweb12-0212wb-31-09699,3
285,clueweb12-1800tw-24-03989,3
285,clueweb12-0207wb-39-13872,3
285,clueweb12-1803wb-69-11110,3
285,clueweb12-1913wb-02-12413,3
285,clueweb12-1313wb-79-02311,3
285,clueweb12-0612wb-08-09030,3
285,clueweb12-1212wb-12-03803,3
285,clueweb12-0512wb-44-22928,3
285,clueweb12-1300tw-89-04961,3
285,clueweb12-0205wb-03-30371,3
285,clueweb12-0900tw-72-02356,3
285,clueweb12-0603wb-99-04007,3
285,clueweb12-0203wb-29-14389,3
285,clueweb12-0607wb-62-11955,3
285,clueweb12-0207wb-05-31772,3
285,clueweb12-0700tw-42-09947,3
285,clueweb12-1813wb-33-00828,3
285,clueweb12-0905wb-58-08070,3
285,clueweb12-0211wb-66-20499,3
285,clueweb12-0103wb-58-01653,3
285,clueweb12-0012wb-39-07702,3
285,clueweb12-1814wb-59-03975,3
285,clueweb12-0505wb-83-08775,3
285,clueweb12-0911wb-08-01378,3
285,clueweb12-0512wb-35-04176,3
285,clueweb12-0400tw-50-06041,3
285,clueweb12-0303wb-63-17921,3
285,clueweb12-1716wb-91-04364,3
285,clueweb12-1201tw-11-16942,3
285,clueweb12-0012wb-27-22827,3
285,clueweb12-0000tw-13-22468,3
285,clueweb12-0208wb-48-23922,3
285,clueweb12-1002wb-20-06531,3
285,clueweb12-1506wb-69-14647,3
285,clueweb12-1400tw-35-20570,3
285,clueweb12-0602wb-69-12208,3
285,clueweb12-1913wb-94-08330,3
285,clueweb12-0210wb-82-04610,3
285,clueweb12-0011wb-89-31685,3
285,clueweb12-0900tw-71-10591,3
285,clueweb12-0210wb-60-34258,3
285,clueweb12-0209wb-18-17880,3
285,clueweb12-0209wb-70-14202,3
285,clueweb12-0200tw-93-13460,3
285,clueweb12-0512wb-62-23027,3
285,clueweb12-0900tw-46-18678,3
285,clueweb12-1715wb-55-08106,3
285,clueweb12-1800wb-71-04538,3
285,clueweb12-0205wb-46-10465,3
285,clueweb12-0911wb-05-08906,3
285,clueweb12-1305wb-95-08321,3
285,clueweb12-0605wb-27-06532,3
285,clueweb12-0609wb-67-13878,3
285,clueweb12-1316wb-23-29591,3
285,clueweb12-0608wb-38-17550,3
285,clueweb12-0814wb-59-23743,3
285,clueweb12-0112wb-21-04703,3
285,clueweb12-1118wb-20-26623,3
285,clueweb12-1117wb-84-26911,3
285,clueweb12-1913wb-44-17586,3
285,clueweb12-0905wb-05-00220,3
285,clueweb12-1117wb-14-21250,3
285,clueweb12-0301tw-01-05672,3
285,clueweb12-1501wb-18-13393,3
285,clueweb12-0211wb-74-04457,3
285,clueweb12-0608wb-30-05428,3
285,clueweb12-0716wb-28-06772,3
285,clueweb12-0105wb-07-19003,3
285,clueweb12-0301tw-50-05114,3
285,clueweb12-0013wb-11-22888,3
285,clueweb12-0700wb-93-21200,3
285,clueweb12-1208wb-66-04032,3
285,clueweb12-0210wb-90-20070,3
285,clueweb12-1209wb-20-11319,3
285,clueweb12-0700wb-43-00433,3
285,clueweb12-1911wb-71-28960,3
285,clueweb12-1809wb-99-17165,3
285,clueweb12-0312wb-01-04880,3
285,clueweb12-0913wb-40-15284,3
285,clueweb12-1700wb-58-31730,3
285,clueweb12-0901wb-04-23706,3
285,clueweb12-0211wb-31-30635,3
285,clueweb12-0300tw-73-18749,3
285,clueweb12-0409wb-15-07648,3
285,clueweb12-0605wb-31-24376,3
285,clueweb12-0408wb-88-15845,3
285,clueweb12-0408wb-76-28473,3
285,clueweb12-1309wb-87-01401,3
285,clueweb12-1908wb-94-05266,3
285,clueweb12-0907wb-58-02665,3
285,clueweb12-1214wb-20-19997,3
285,clueweb12-0913wb-16-19361,3
