QueryId,DocumentId,lm_content,lm_title,lm_anchors
254,clueweb12-0911wb-76-02523,-9.172224492779174,-6.355908391212418,-26.915625282827154
254,clueweb12-0401wb-71-13694,-9.367116800759046,-7.166738985928814,-8.552874701943995
254,clueweb12-0600wb-38-09891,-8.834563527010424,-4.158816656274446,0.0
254,clueweb12-0501wb-85-05970,-10.964865891364854,-26.29253328210703,-26.915625282827154
254,clueweb12-1815wb-08-11312,-9.680360588487588,-5.991298486752698,-26.915625282827154
254,clueweb12-0006wb-77-02286,-10.701732164575265,-5.991298486752698,-26.915625282827154
254,clueweb12-0911wb-44-11162,-9.288711662684229,-5.991298486752698,-26.915625282827154
254,clueweb12-0302wb-13-26849,-10.683829379558421,-6.6641765427195585,-26.915625282827154
254,clueweb12-0201wb-07-03390,-10.727675589069122,-6.355908391212418,-6.664231067292427
254,clueweb12-1616wb-20-20585,-12.498546314546623,-26.29253328210703,-26.915625282827154
254,clueweb12-1500tw-36-11299,-10.5867237590849,-9.127899516804675,-26.915625282827154
254,clueweb12-0309wb-38-20419,-11.713005085716954,-26.29253328210703,0.0
254,clueweb12-1902wb-69-04189,-11.362061282583019,-26.29253328210703,0.0
254,clueweb12-0304wb-28-17159,-11.154172779910109,-26.29253328210703,-26.915625282827154
254,clueweb12-1313wb-70-20468,-11.667140157012378,-26.29253328210703,0.0
254,clueweb12-0302wb-73-18694,-10.901570788386753,-26.29253328210703,-26.915625282827154
254,clueweb12-1710wb-43-30925,-12.652082689845034,-26.29253328210703,0.0
254,clueweb12-0211wb-89-20040,-11.038358728652373,-5.991298486752698,-26.915625282827154
254,clueweb12-0008wb-78-18652,-11.221698476409063,-4.158816656274446,-4.769577376877498
254,clueweb12-0207wb-05-17094,-10.541516750145117,-7.377426812039163,-4.234310937096851
254,clueweb12-0405wb-39-18189,-10.028734630140821,-26.29253328210703,-6.664231067292427
254,clueweb12-0000tw-14-03004,-11.100217703159311,-7.742003518158112,-8.050347503810581
254,clueweb12-1009wb-58-12521,-11.367124456116768,-14.755094194923226,-13.407372442103329
254,clueweb12-1711wb-37-14205,-10.300033955703654,-26.29253328210703,0.0
254,clueweb12-0006wb-78-11118,-11.02831579005505,0.0,0.0
254,clueweb12-0204wb-77-15988,-12.24303179129565,-26.29253328210703,-15.658652683400229
254,clueweb12-1414wb-19-21824,-10.92497251723135,-14.755094194923226,0.0
254,clueweb12-0006wb-89-24956,-9.739371820470284,-5.991298486752698,-6.181945084060913
254,clueweb12-0107wb-77-26134,-9.73660788824241,-26.29253328210703,0.0
254,clueweb12-0006wb-36-24434,-9.923593920735527,-7.166738985928814,0.0
254,clueweb12-1211wb-52-08044,-9.647774515426125,-17.30562528116066,-26.915625282827154
254,clueweb12-1408wb-87-03898,-10.319284925422266,-14.755094194923226,-14.505982011392458
254,clueweb12-0805wb-09-08264,-10.849597342347103,-4.96971366041978,0.0
254,clueweb12-0108wb-85-10096,-10.417287102949587,-6.874877520423416,-6.931268432999229
254,clueweb12-0012wb-33-14568,-11.351821844442348,-26.29253328210703,-26.915625282827154
254,clueweb12-0304wb-43-15655,-12.084138912489875,-6.9312061208019795,-7.274930818628006
254,clueweb12-0106wb-73-30589,-11.51740084101213,-26.29253328210703,-26.915625282827154
254,clueweb12-0001wb-85-16954,-10.442351552276637,-4.96971366041978,0.0
254,clueweb12-1211wb-42-23751,-11.17752467507476,-8.953943146770978,0.0
254,clueweb12-1713wb-91-17164,-10.85040271439565,-18.691544604293053,-19.05304397233059
254,clueweb12-0002wb-59-23009,-10.353793293172881,-5.545044594233342,0.0
254,clueweb12-0501wb-04-22060,-11.841052212887453,-26.29253328210703,-14.793662724157521
254,clueweb12-0508wb-24-18439,-11.92983530016172,-26.29253328210703,0.0
254,clueweb12-0909wb-72-11982,-12.206239363167562,-26.29253328210703,-26.915625282827154
254,clueweb12-1506wb-54-31686,-10.535585491373208,-26.29253328210703,-26.915625282827154
254,clueweb12-0301wb-50-26080,-11.844700598726611,-26.29253328210703,-26.915625282827154
254,clueweb12-0007wb-91-09270,-13.201264623105398,-26.29253328210703,-26.915625282827154
254,clueweb12-0404wb-37-07707,-13.51185261277815,-17.528737573936503,-16.97393925657886
254,clueweb12-0112wb-32-14590,-13.052925446838827,-26.29253328210703,-26.915625282827154
254,clueweb12-0603wb-04-12103,-11.939342148816046,-26.29253328210703,-26.915625282827154
254,clueweb12-0005wb-06-30577,-9.602331145133817,0.0,-7.74209697685342
254,clueweb12-1217wb-54-19224,-12.038530458848001,-26.29253328210703,0.0
254,clueweb12-0404wb-45-06820,-12.82265819253929,-26.29253328210703,0.0
254,clueweb12-1304wb-06-06243,-10.969305515419663,-26.29253328210703,-26.915625282827154
254,clueweb12-0805wb-37-05848,-12.299467538093026,-26.29253328210703,-26.915625282827154
254,clueweb12-0002wb-10-00545,-13.305203506318225,-26.29253328210703,-26.915625282827154
254,clueweb12-1209wb-76-10126,-12.034098086633438,-9.042813479449977,0.0
254,clueweb12-0000tw-07-07641,-13.825262791571802,-26.29253328210703,-26.915625282827154
254,clueweb12-1400wb-57-11832,-12.87094603565653,-26.29253328210703,0.0
254,clueweb12-0006wb-87-14777,-13.199133429059374,-6.9312061208019795,-26.915625282827154
254,clueweb12-0211wb-97-33499,-12.05942673306005,-26.29253328210703,-26.915625282827154
254,clueweb12-0311wb-35-25956,-13.659509849521957,-5.545044594233342,-5.545075753532863
254,clueweb12-0715wb-85-05618,-12.78454783216158,-18.317007403586818,0.0
254,clueweb12-1805wb-16-11255,-14.034389290430592,-26.29253328210703,-26.915625282827154
254,clueweb12-0500wb-68-11919,-12.11106439220061,-26.29253328210703,0.0
254,clueweb12-0100wb-98-24642,-12.147638611826935,-26.29253328210703,-26.915625282827154
254,clueweb12-0210wb-03-13091,-12.576227656190254,-26.29253328210703,-26.915625282827154
254,clueweb12-1303wb-15-21633,-10.306466523253263,-26.29253328210703,-26.915625282827154
254,clueweb12-1502wb-15-31219,-12.659942803356191,-26.29253328210703,-15.972305483401907
254,clueweb12-0915wb-76-11211,-12.344097415795206,-26.29253328210703,-26.915625282827154
254,clueweb12-0105wb-39-20019,-12.708828001307667,-26.29253328210703,-26.915625282827154
254,clueweb12-0505wb-44-10399,-13.550068582824082,-26.29253328210703,-26.915625282827154
254,clueweb12-0008wb-45-04339,-11.262235420117026,-17.017974468224374,-16.2808161393556
254,clueweb12-0103wb-40-02464,-13.782039391391379,-26.29253328210703,0.0
254,clueweb12-0608wb-49-25141,-12.553587933299394,-26.29253328210703,-26.915625282827154
254,clueweb12-0704wb-24-06481,-11.49182490264542,-26.29253328210703,0.0
254,clueweb12-0700wb-71-30653,-12.690393893622385,-26.29253328210703,-26.915625282827154
254,clueweb12-1202wb-86-01252,-10.559130795809116,-7.377426812039163,0.0
254,clueweb12-0506wb-06-34213,-14.054684026134428,-15.342873053580641,-26.915625282827154
254,clueweb12-0403wb-43-19714,-13.687252686112673,-26.29253328210703,-26.915625282827154
254,clueweb12-0013wb-49-10687,-14.514721847767769,-26.29253328210703,-26.915625282827154
254,clueweb12-1810wb-46-01149,-12.78821805669245,-26.29253328210703,-26.915625282827154
254,clueweb12-0908wb-08-09689,-13.246964242588465,-26.29253328210703,0.0
255,clueweb12-0012wb-38-00083,-6.747359345456378,-19.9311187293141,-20.335920473567406
255,clueweb12-1200wb-49-28633,-7.3556120565774625,-5.296696451057941,-20.335920473567406
255,clueweb12-1513wb-88-15211,-7.195677198475115,-7.7354673770219815,-4.968385022895411
255,clueweb12-1200wb-43-26294,-7.306321207120731,-5.296696451057941,-20.335920473567406
255,clueweb12-0209wb-36-17375,-7.755730672774975,-6.352635594623806,-5.613388126789159
255,clueweb12-1009wb-72-05215,-6.759308070065686,-7.161833339119028,0.0
255,clueweb12-1903wb-27-29275,-7.110346568971105,-5.988570498330816,0.0
255,clueweb12-1706wb-63-14897,-8.101108649776993,-6.679176264628053,-12.156329376362216
255,clueweb12-1903wb-35-14226,-6.64210485035186,-5.3734373463693075,0.0
255,clueweb12-1903wb-30-13722,-7.1450210638950615,-6.4709743034305065,-20.335920473567406
255,clueweb12-1501wb-93-31024,-8.185885031689697,-19.9311187293141,0.0
255,clueweb12-0103wb-91-02262,-6.521997140339884,-7.371977405704548,-5.258726211106422
255,clueweb12-1204wb-62-11747,-7.263164087299202,-5.276088131104187,-20.335920473567406
255,clueweb12-0906wb-67-25749,-8.655638864220403,-5.276088131104187,-5.68112328652016
255,clueweb12-1207wb-88-05387,-8.688350044198831,-5.5428616767977505,-4.1579307193713335
255,clueweb12-0301wb-71-04060,-7.959960731690544,-5.295596382426703,-4.639995222023142
255,clueweb12-1011wb-33-14641,-7.855056444637656,-7.161833339119028,-12.849196279664586
255,clueweb12-0812wb-31-07747,-7.850075598312786,-5.988570498330816,0.0
255,clueweb12-1117wb-30-14092,-7.151925273118994,-7.161833339119028,-20.335920473567406
255,clueweb12-1117wb-27-10314,-7.4932703539342205,-5.988570498330816,-20.335920473567406
255,clueweb12-1710wb-58-04164,-7.447143914087897,-7.562021063067027,-4.968385022895411
255,clueweb12-1708wb-51-07729,-8.157813749948467,-5.5428616767977505,-4.968385022895411
255,clueweb12-1010wb-21-05411,-8.041923278630586,-5.5428616767977505,0.0
255,clueweb12-1708wb-61-04777,-8.188633321563213,-6.267660845393102,-6.005216535470359
255,clueweb12-0106wb-76-22794,-9.93779326859127,-11.451646904209326,-11.645615885498447
255,clueweb12-1010wb-35-19381,-7.983689213120241,-5.5428616767977505,0.0
255,clueweb12-1009wb-81-11850,-8.014029979466653,-6.9268444952828485,-6.92766665254794
255,clueweb12-1008wb-39-20866,-8.285283111849715,-6.4709743034305065,-4.980571451964604
255,clueweb12-1010wb-99-05824,-8.035626280170206,-6.9268444952828485,-20.335920473567406
255,clueweb12-1008wb-54-22404,-8.426876071467737,-6.6813716394073115,-5.565953435075562
255,clueweb12-1008wb-64-09463,-8.035626280170206,-6.9268444952828485,-20.335920473567406
255,clueweb12-1201wb-51-19058,-8.263872143436181,-12.755165185464127,-20.335920473567406
255,clueweb12-0814wb-36-26012,-9.452677472265064,-5.988570498330816,0.0
255,clueweb12-1702wb-29-30317,-8.831778809057877,-5.988570498330816,-6.015543739161357
255,clueweb12-1810wb-23-20860,-7.568278403770917,-4.968076077054477,-4.969977426504976
255,clueweb12-1707wb-80-00668,-8.486821454112743,-5.6639663254110335,-4.968385022895411
255,clueweb12-1204wb-02-14174,-8.02149690156281,-5.988570498330816,-20.335920473567406
255,clueweb12-1114wb-68-06563,-8.327622859011422,-19.9311187293141,-20.335920473567406
255,clueweb12-1211wb-37-01451,-7.495653477168897,-6.352635594623806,0.0
255,clueweb12-0210wb-79-09325,-7.496271307185176,-5.369031741851632,-20.335920473567406
255,clueweb12-1009wb-86-19538,-8.341808409811156,-7.371977405704548,0.0
255,clueweb12-1911wb-51-03805,-8.442450810437975,-6.352635594623806,-6.461228745292784
255,clueweb12-1903wb-21-11314,-7.432475927183452,-5.948188345160887,-8.100204093352382
255,clueweb12-1205wb-14-18441,-8.551945912354423,-12.755165185464127,-20.335920473567406
255,clueweb12-1903wb-33-00333,-7.914774832108102,-6.235731997030548,0.0
255,clueweb12-1400tw-56-06061,-7.653798518168653,-5.778138574571265,-6.3532527213664505
255,clueweb12-1011wb-52-02706,-7.733654694380583,-7.371977405704548,0.0
255,clueweb12-1116wb-24-00839,-8.695811224764107,-13.04259237168823,-20.335920473567406
255,clueweb12-1116wb-67-01060,-8.595578139424886,-13.04259237168823,-20.335920473567406
255,clueweb12-0307wb-03-24360,-7.90915561830517,-8.180026730293685,-5.543273434443458
255,clueweb12-1205wb-17-32095,-8.54335316448696,-12.755165185464127,-20.335920473567406
255,clueweb12-1806wb-85-07163,-8.123379451384823,-5.988570498330816,0.0
255,clueweb12-1201wb-48-09628,-8.494608288334092,-12.755165185464127,-20.335920473567406
255,clueweb12-1811wb-19-05825,-7.778014401243879,-5.66101559080913,-20.335920473567406
255,clueweb12-1008wb-03-11532,-8.902320435850353,-6.9268444952828485,-12.756279333319522
255,clueweb12-1710wb-36-05428,-8.52141637498623,-14.05241089653369,-14.168676080110114
255,clueweb12-1207wb-47-21291,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-01-00099,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-35-13341,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-36-12370,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-42-07476,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1009wb-01-18756,-8.103533515642745,-7.371977405704548,-5.015191745485203
255,clueweb12-0002wb-80-15821,-7.662992971824995,-5.369031741851632,-5.543273434443458
255,clueweb12-1207wb-36-12384,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-47-21277,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-30-05371,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-1207wb-30-05357,-9.90658830901074,-5.988570498330816,0.0
255,clueweb12-0501wb-91-18074,-7.146552916666585,-19.9311187293141,0.0
255,clueweb12-0104wb-77-28160,-7.238158851219232,-19.9311187293141,-20.335920473567406
255,clueweb12-1117wb-79-20497,-8.697862562686854,-4.968076077054477,-20.335920473567406
255,clueweb12-0502wb-94-04045,-7.219455560584082,-19.9311187293141,0.0
255,clueweb12-0106wb-49-04653,-7.125848140084359,-13.734720656511007,0.0
255,clueweb12-0103wb-87-03682,-7.267643509034317,-19.9311187293141,0.0
255,clueweb12-0107wb-02-31854,-7.2913088469898195,-19.9311187293141,0.0
255,clueweb12-0502wb-17-29337,-7.418265390901709,-19.9311187293141,0.0
255,clueweb12-0502wb-02-00141,-7.267643509034317,-19.9311187293141,0.0
255,clueweb12-1117wb-86-20355,-8.890957340281634,-4.968076077054477,-20.335920473567406
255,clueweb12-0104wb-57-07394,-7.285553451004518,-19.9311187293141,-20.335920473567406
255,clueweb12-0502wb-27-18778,-7.273799938470228,-19.9311187293141,0.0
255,clueweb12-0502wb-88-22682,-7.249634115035932,-19.9311187293141,0.0
255,clueweb12-0502wb-00-10337,-7.225172633171305,-19.9311187293141,0.0
255,clueweb12-0503wb-63-18439,-7.156318291652258,-19.9311187293141,0.0
255,clueweb12-0501wb-08-26166,-7.243546744024124,-19.9311187293141,0.0
255,clueweb12-0103wb-46-33226,-7.332966715398818,-19.9311187293141,0.0
255,clueweb12-1309wb-67-31316,-7.234062574958701,-19.9311187293141,0.0
255,clueweb12-0104wb-38-28408,-7.225542951005801,-19.9311187293141,-20.335920473567406
255,clueweb12-0503wb-44-25199,-7.273799938470228,-19.9311187293141,0.0
255,clueweb12-0502wb-72-12087,-7.249634115035932,-19.9311187293141,0.0
255,clueweb12-0502wb-40-31032,-7.249634115035932,-19.9311187293141,0.0
255,clueweb12-0503wb-75-03960,-7.2313161174925735,-19.9311187293141,0.0
255,clueweb12-0502wb-52-29160,-7.255703008676266,-19.9311187293141,0.0
255,clueweb12-1203wb-65-13490,-8.550738953754163,-4.968076077054477,-20.335920473567406
255,clueweb12-0917wb-83-22820,-7.682128145005597,-4.850733391974974,-20.335920473567406
255,clueweb12-1811wb-02-24036,-8.10296254016386,-5.778138574571265,-20.335920473567406
255,clueweb12-1309wb-89-16380,-7.137120885478546,-19.9311187293141,0.0
255,clueweb12-0502wb-66-29845,-7.2617535367600405,-19.9311187293141,0.0
255,clueweb12-0503wb-68-22620,-7.18163143035978,-19.9311187293141,0.0
255,clueweb12-0502wb-77-25878,-7.249634115035932,-19.9311187293141,0.0
255,clueweb12-0106wb-43-04034,-7.2313161174925735,-19.9311187293141,0.0
255,clueweb12-1309wb-34-26134,-7.149939614676825,-19.9311187293141,0.0
256,clueweb12-0011wb-98-30586,-25.13462205308345,-26.6423488999216,0.0
256,clueweb12-1513wb-11-16127,-24.88856060731924,-35.12114809243923,-33.712956742424865
256,clueweb12-0012wb-11-05284,-25.563396507657288,-26.6423488999216,0.0
256,clueweb12-1009wb-12-10314,-25.27605096080547,-41.31439467131186,-41.08122487837716
256,clueweb12-0917wb-90-24173,-27.478921958763674,-34.833976946143046,0.0
256,clueweb12-1215wb-82-23909,-27.937046256022356,-25.95073371535809,-24.43039640276313
256,clueweb12-0403wb-74-05735,-26.03658791576608,-26.6423488999216,-26.21273605559886
256,clueweb12-0200wb-24-31386,-25.64799700531853,-41.31439467131186,-41.08122487837716
256,clueweb12-1020wb-32-05896,-25.11402304441004,-41.31439467131186,-41.08122487837716
256,clueweb12-1102wb-91-05307,-27.948339204015355,-26.950117000022445,-26.54651369357388
256,clueweb12-0204wb-06-08763,-32.351660569700684,-41.31439467131186,-41.08122487837716
256,clueweb12-1714wb-78-17984,-28.156923898044468,-26.258756463967956,-34.405473161986066
256,clueweb12-0212wb-02-31317,-26.314013686443708,-41.31439467131186,-41.08122487837716
256,clueweb12-0507wb-41-05564,-26.51601824726676,-41.31439467131186,-41.08122487837716
256,clueweb12-0001wb-45-06734,-26.51601824726676,-41.31439467131186,-41.08122487837716
256,clueweb12-1019wb-29-24323,-31.431645840423627,-26.950117000022445,0.0
256,clueweb12-0301wb-16-07053,-28.288238956068817,-41.31439467131186,-41.08122487837716
256,clueweb12-1900tw-16-14596,-31.95275120900846,-41.31439467131186,0.0
256,clueweb12-1301wb-91-00040,-29.859141824689104,-41.31439467131186,0.0
256,clueweb12-0915wb-31-15902,-31.665768610151794,-41.31439467131186,-41.08122487837716
256,clueweb12-1804wb-46-21590,-28.18731938577047,-41.31439467131186,-41.08122487837716
256,clueweb12-0914wb-84-18469,-31.692315783194807,-41.31439467131186,-41.08122487837716
256,clueweb12-0916wb-00-12881,-31.742864679182816,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-69-00069,-31.748701282453315,-41.31439467131186,-41.08122487837716
256,clueweb12-0914wb-77-03945,-31.746756723437677,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-42-12032,-31.692315783194807,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-10-15424,-31.748701282453315,-41.31439467131186,-41.08122487837716
256,clueweb12-0914wb-69-27322,-31.754529118601113,-41.31439467131186,-41.08122487837716
256,clueweb12-0914wb-69-27336,-31.747729124771105,-41.31439467131186,-41.08122487837716
256,clueweb12-0916wb-08-09230,-31.748701282453315,-41.31439467131186,-41.08122487837716
256,clueweb12-0916wb-08-09244,-31.752587479074474,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-36-20998,-31.748701282453315,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-54-19950,-31.746756723437677,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-54-19964,-31.754529118601113,-41.31439467131186,-41.08122487837716
256,clueweb12-0915wb-72-25429,-31.746756723437677,-41.31439467131186,-41.08122487837716
256,clueweb12-0916wb-17-14656,-31.750644867345155,-41.31439467131186,-41.08122487837716
