QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
251,clueweb12-0100wb-14-14267,7.963632451626607,111.68172262755962,68.8608270042169,2.6545441505422023,37.227240875853205,22.953609001405635,7.963632451626607,91.23363005612984,68.8608270042169,0.0,3.5741703595853136,0.0,1.137661778803801,0.1531985221228527,4.050636882600994,0.3792205929346003,0.0510661740409509,1.3502122942003314,1.137661778803801,0.12514901242267468,4.050636882600994,0.0,0.004902839999431158,0.0
251,clueweb12-1013wb-37-14849,0.0,39.40186160344139,0.0,0.0,13.133953867813798,0.0,0.0,20.244590412391123,0.0,0.0,8.436999309935313,0.0,0.0,0.06284188453499424,0.0,0.0,0.020947294844998084,0.0,0.0,0.03228802298626973,0.0,0.0,0.013456139250295556,0.0
251,clueweb12-0105wb-03-14816,8.625036431580009,30.763588373491658,0.0,2.875012143860003,10.254529457830554,0.0,8.625036431580009,15.18280657654514,0.0,0.0,7.143617881576767,0.0,2.156259107895002,0.1367270594377407,0.0,0.7187530359650007,0.0455756864792469,0.0,2.156259107895002,0.06747914034020062,0.0,0.0,0.031749412807007854,0.0
251,clueweb12-1610wb-34-27046,7.9399443461982955,108.17690323256366,77.60865478120763,2.6466481153994317,36.05896774418788,25.869551593735878,7.9399443461982955,96.16486371658912,77.60865478120763,0.0,3.5735393230013788,0.0,1.9849860865495739,0.3667013668900463,2.1557959661446566,0.6616620288498579,0.12223378896334876,0.7185986553815522,1.9849860865495739,0.32598258886979364,2.1557959661446566,0.0,0.012113692620343657,0.0
251,clueweb12-1203wb-94-24636,0.0,79.80461032781,0.0,0.0,26.601536775936662,0.0,0.0,55.753855452603695,0.0,0.0,7.148198177834513,0.0,0.0,0.04764454347928955,0.0,0.0,0.015881514493096514,0.0,0.0,0.03328588385230071,0.0,0.0,0.0042675810016922465,0.0
251,clueweb12-0914wb-55-06518,7.957349431637336,753.688726784686,198.10955345316123,2.6524498105457788,251.22957559489535,66.03651781772041,7.957349431637336,619.0449176130749,180.75967088606936,0.0,3.5711864485766034,0.0,3.978674715818668,0.3218141446561426,2.60670465069949,1.3262249052728894,0.10727138155204755,0.8689015502331633,3.978674715818668,0.26432319283222666,2.3784167221851233,0.0,0.0015248447688200697,0.0
251,clueweb12-0103wb-15-15802,0.0,35.8728519868984,0.0,0.0,11.957617328966133,0.0,0.0,20.274190835603285,0.0,0.0,7.1483192203768,0.0,0.0,0.08770868456454375,0.0,0.0,0.029236228188181255,0.0,0.0,0.04957014874230632,0.0,0.0,0.017477553106055747,0.0
251,clueweb12-1911wb-63-05938,0.0,68.66681534509969,0.0,0.0,22.888938448366563,0.0,0.0,35.52089755416922,0.0,0.0,3.5712401233466053,0.0,0.0,0.08540648674763643,0.0,0.0,0.02846882891587881,0.0,0.0,0.04418022083851893,0.0,0.0,0.0044418409494360765,0.0
251,clueweb12-1000tw-03-03557,7.9401678936932605,84.55701721309231,0.0,2.646722631231087,28.1856724043641,0.0,7.9401678936932605,55.672770982008274,0.0,0.0,3.573426436407656,0.0,0.7940167893693261,0.08619471683291774,0.0,0.2646722631231087,0.02873157227763925,0.0,0.7940167893693261,0.05675104075637948,0.0,0.0,0.003642636530486907,0.0
251,clueweb12-0110wb-33-32233,24.31184326554452,61.06315398524252,0.0,8.103947755181508,20.354384661747506,0.0,16.357403676409813,42.27748846944833,0.0,0.0,3.567466663570794,0.0,4.051973877590753,0.14893452191522566,0.0,1.3506579591969181,0.04964484063840855,0.0,2.726233946068302,0.10311582553523983,0.0,0.0,0.008701138203831204,0.0
251,clueweb12-0610wb-29-30160,7.957112566161323,352.55171390780083,8.607603375527113,2.6523708553871077,117.51723796926694,2.8692011251757044,7.957112566161323,329.81788809673947,8.607603375527113,0.0,8.44885990469868,0.0,1.1367303665944746,0.1555146510400533,2.8692011251757044,0.37891012219815823,0.0518382170133511,0.9564003750585681,1.1367303665944746,0.1454864967343359,2.8692011251757044,0.0,0.003726890121172774,0.0
251,clueweb12-0009wb-84-05363,15.913896614788296,83.04452389342745,146.59412569783666,5.304632204929432,27.681507964475816,48.864708565945556,15.913896614788296,71.01803641500493,146.59412569783666,0.0,3.5711543945295623,0.0,2.652316102464716,0.25870568191098897,4.311591932289313,0.8841053674882388,0.08623522730366298,1.4371973107631046,2.652316102464716,0.22123998883179105,4.311591932289313,0.0,0.011125091571743184,0.0
251,clueweb12-0303wb-06-10702,7.953067888913193,341.7452281598019,8.623183864578627,2.651022629637731,113.9150760532673,2.874394621526209,7.953067888913193,318.999452332238,8.623183864578627,0.0,8.467855986222428,0.0,1.1361525555590275,0.1486495120312318,2.874394621526209,0.3787175185196759,0.04954983734374393,0.9581315405087363,1.1361525555590275,0.13875574264125184,2.874394621526209,0.0,0.003683277940940595,0.0
251,clueweb12-1006wb-82-24719,0.0,977.0353767414856,0.0,0.0,325.67845891382854,0.0,0.0,847.3880352286401,0.0,0.0,7.134949031309985,0.0,0.0,0.16848342416649173,0.0,0.0,0.056161141388830584,0.0,0.0,0.14612657962211417,0.0,0.0,0.001230375759839625,0.0
251,clueweb12-0000wb-97-19065,0.0,146.45183018604666,0.0,0.0,48.817276728682224,0.0,0.0,116.57055855149608,0.0,0.0,8.436814717627334,0.0,0.0,0.06168990319547037,0.0,0.0,0.020563301065156792,0.0,0.0,0.04910301539658638,0.0,0.0,0.0035538393924293738,0.0
251,clueweb12-1013wb-44-20057,0.0,60.519759558170875,0.0,0.0,20.17325318605696,0.0,0.0,45.57274611253291,0.0,0.0,4.238820247404627,0.0,0.0,0.15760354051606998,0.0,0.0,0.05253451350535667,0.0,0.0,0.11867902633472112,0.0,0.0,0.011038594394282883,0.0
251,clueweb12-0301wb-21-18269,0.0,100.79978979455777,0.0,0.0,33.599929931519256,0.0,0.0,76.11112616319619,0.0,0.0,3.5674835594338927,0.0,0.0,0.09072888370347233,0.0,0.0,0.03024296123449078,0.0,0.0,0.0685068642332999,0.0,0.0,0.0032110563091214154,0.0
251,clueweb12-0817wb-93-15824,0.0,46.41977288152732,0.0,0.0,15.473257627175776,0.0,0.0,16.90232983705801,0.0,0.0,14.311241466473644,0.0,0.0,0.0346416215533786,0.0,0.0,0.011547207184459535,0.0,0.0,0.012613678982879111,0.0,0.0,0.010680030945129586,0.0
251,clueweb12-1911wb-26-21658,7.953160322393906,1611.6206791678374,0.0,2.6510534407979685,537.2068930559458,0.0,7.953160322393906,1321.807046035642,0.0,0.0,14.277889178190767,0.0,1.3255267203989842,0.11592725357271165,0.0,0.4418422401329947,0.03864241785757055,0.0,1.3255267203989842,0.09508035146278536,0.0,0.0,0.0010270384964890496,0.0
251,clueweb12-0303wb-53-01893,0.0,301.7442345470974,0.0,0.0,100.58141151569913,0.0,0.0,279.00386561987324,0.0,0.0,8.455741644716642,0.0,0.0,0.12791192647185137,0.0,0.0,0.042637308823950455,0.0,0.0,0.11827209225090006,0.0,0.0,0.0035844602139536424,0.0
251,clueweb12-0701wb-19-10456,0.0,301.54139103825173,0.0,0.0,100.51379701275057,0.0,0.0,278.7791219238265,0.0,0.0,8.451047655820418,0.0,0.0,0.12579949563548257,0.0,0.0,0.04193316521182752,0.0,0.0,0.1163033466515755,0.0,0.0,0.003525676952782819,0.0
251,clueweb12-0210wb-51-22007,0.0,301.2786729058695,0.0,0.0,100.4262243019565,0.0,0.0,278.52365097172833,0.0,0.0,8.477066619720198,0.0,0.0,0.12924867992529793,0.0,0.0,0.043082893308432645,0.0,0.0,0.1194867657536372,0.0,0.0,0.0036366652165251813,0.0
251,clueweb12-1212wb-51-12604,0.0,57.68807082706631,129.2653103568958,0.0,19.229356942355437,43.088436785631934,0.0,45.66764275742703,129.2653103568958,0.0,3.571133209411823,0.0,0.0,0.1445816311455296,8.617687357126387,0.0,0.048193877048509866,2.8725624523754623,0.0,0.11445524500608278,8.617687357126387,0.0,0.008950208544891787,0.0
251,clueweb12-0406wb-29-05674,8.149223833126051,125.07404644887704,8.674941283545934,2.71640794437535,41.69134881629235,2.8916470945153114,8.149223833126051,101.25112612765116,8.674941283545934,0.0,3.5733618655342294,0.0,1.358203972187675,0.12310437642606008,2.1687353208864835,0.4527346573958917,0.04103479214202003,0.7229117736288279,1.358203972187675,0.09965662020438107,2.1687353208864835,0.0,0.0035170884503289658,0.0
251,clueweb12-0604wb-61-23808,24.495688100256494,160.216325045869,0.0,8.165229366752165,53.40544168195634,0.0,15.871313083265226,141.71078055072198,0.0,0.0,4.218308611232828,0.0,3.0619610125320618,0.1663720924671537,0.0,1.0206536708440206,0.0554573641557179,0.0,1.9839141354081533,0.14715553535900516,0.0,0.0,0.004380382773865865,0.0
251,clueweb12-1508wb-91-16737,0.0,91.00088586585682,0.0,0.0,30.333628621952272,0.0,0.0,50.68686288967163,0.0,0.0,10.733525890634136,0.0,0.0,0.026164717040211852,0.0,0.0,0.008721572346737283,0.0,0.0,0.01457356609823796,0.0,0.0,0.0030861201525687566,0.0
251,clueweb12-1911wb-86-16223,0.0,31.465636625145553,0.0,0.0,10.488545541715185,0.0,0.0,15.223187405716644,0.0,0.0,3.56756390779204,0.0,0.0,0.12895752715223588,0.0,0.0,0.042985842384078626,0.0,0.0,0.06239011231851083,0.0,0.0,0.014621163556524755,0.0
252,clueweb12-0818wb-81-06717,22.17012354076973,259.70575918341194,1594.2911404511924,7.390041180256576,86.56858639447064,531.4303801503975,12.031942877567484,130.91607317390356,989.3522383289294,0.0,15.830681830561137,0.0,2.771265442596216,0.6925486911557652,4.3799207155252535,0.923755147532072,0.2308495637185884,1.4599735718417512,1.5039928596959355,0.3491095284637428,2.718000654749806,0.0,0.04221515154816303,0.0
252,clueweb12-0904wb-10-06820,5.683302231503628,377.4371196819769,0.0,1.894434077167876,125.81237322732564,0.0,5.683302231503628,128.90717712200887,0.0,0.0,120.48965961592276,0.0,0.8119003187862326,0.2057999562060943,0.0,0.27063343959541086,0.06859998540203142,0.0,0.8119003187862326,0.07028744663141161,0.0,0.0,0.06569774242961983,0.0
252,clueweb12-0905wb-29-17120,5.685447044510662,377.4387365680317,0.0,1.8951490148368872,125.8129121893439,0.0,5.685447044510662,129.0024788040497,0.0,0.0,120.49528964952756,0.0,0.8122067206443803,0.20602551122709153,0.0,0.2707355735481268,0.06867517040903051,0.0,0.8122067206443803,0.07041620022055115,0.0,0.0,0.06577253801830107,0.0
252,clueweb12-1110wb-87-15284,6.02307958886957,343.8813531802619,157.12096796723867,2.0076931962898565,114.62711772675397,52.37365598907955,6.02307958886957,184.59754186773506,146.24896534823944,0.0,9.045048716056911,0.0,1.204615917773914,0.5838393093043496,0.6089959998730181,0.4015386392579713,0.19461310310144986,0.20299866662433935,1.204615917773914,0.3134083902678015,0.5668564548381374,0.0,0.015356619212320732,0.0
252,clueweb12-0905wb-29-17092,5.683302231503628,232.46314113993506,0.0,1.894434077167876,77.48771371331168,0.0,5.683302231503628,89.26106240416769,0.0,0.0,67.89604147581564,0.0,0.8119003187862326,0.33641554434144005,0.0,0.27063343959541086,0.11213851478048,0.0,0.8119003187862326,0.1291766460262919,0.0,0.0,0.09825765770740323,0.0
252,clueweb12-0818wb-53-25680,40.20099116628465,242.3151094459232,5270.956668179656,13.40033038876155,80.77170314864108,1756.9855560598853,30.06283110565047,145.90571942230878,5260.098261569811,0.0,13.569156742707449,0.0,2.871499369020332,0.48560142173531706,1.7047078486997593,0.9571664563401107,0.16186714057843904,0.5682359495665864,2.1473450789750337,0.292396231307232,1.7011960742463814,0.0,0.02719269888318126,0.0
252,clueweb12-0819wb-08-17813,6.006882688380897,209.77222334233028,0.0,2.0022942294602992,69.92407444744343,0.0,6.006882688380897,118.84777371288897,0.0,0.0,15.803396836186105,0.0,1.2013765376761794,0.6514665321190382,0.0,0.4004588458920598,0.21715551070634606,0.0,1.2013765376761794,0.36909246494686015,0.0,0.0,0.049078872162068646,0.0
252,clueweb12-0900wb-33-02600,12.013765376761794,245.42655545619698,618.1097759329376,4.0045884589205984,81.80885181873232,206.03659197764588,12.013765376761794,154.50210582675564,618.1097759329376,0.0,15.803396836186105,0.0,2.0022942294602992,0.5091837250128568,3.3053998712991315,0.6674314098200997,0.16972790833761892,1.1017999570997106,2.0022942294602992,0.3205437880223146,3.3053998712991315,0.0,0.03278713036553134,0.0
252,clueweb12-0818wb-84-22476,6.006879778418165,212.05549781582027,0.0,2.002293259472722,70.68516593860676,0.0,6.006879778418165,115.87657937006674,0.0,0.0,13.545760373172794,0.0,1.001146629736361,0.28086820902757653,0.0,0.33371554324545366,0.0936227363425255,0.0,1.001146629736361,0.15347891307293607,0.0,0.0,0.017941404467778536,0.0
252,clueweb12-0104wb-20-32858,16.13490266683389,231.24565847370775,0.0,5.378300888944631,77.08188615790259,0.0,10.127803724473177,135.22481272580632,0.0,0.0,15.804197851442334,0.0,1.7927669629815435,0.1208811596830673,0.0,0.5975889876605146,0.04029371989435577,0.0,1.125311524941464,0.07068730409085537,0.0,0.0,0.008261473001276703,0.0
252,clueweb12-0818wb-65-21548,6.023025754001634,200.26880924024965,0.0,2.007675251333878,66.7562697467499,0.0,6.023025754001634,119.0942296939059,0.0,0.0,13.567702156948773,0.0,1.2046051508003268,0.2083962635174294,0.0,0.4015350502667756,0.06946542117247648,0.0,1.2046051508003268,0.12392739822466796,0.0,0.0,0.014118316500466984,0.0
252,clueweb12-1216wb-32-00776,10.034045961380055,81.73320871262862,195.696047141986,3.3446819871266853,27.244402904209544,65.23201571399534,10.034045961380055,60.062499641834364,195.696047141986,0.0,6.783757000205412,0.0,1.6723409935633426,0.25621695521200194,5.436001309499612,0.5574469978544475,0.085405651737334,1.8120004364998705,1.6723409935633426,0.18828369793678484,5.436001309499612,0.0,0.021265695925408817,0.0
252,clueweb12-0204wb-12-05197,0.0,118.93858802954014,119.65824437583228,0.0,39.64619600984671,39.88608145861076,0.0,62.555928449516884,119.65824437583228,0.0,11.32055338239682,0.0,0.0,0.14540169685762855,1.3295360486203587,0.0,0.048467232285876176,0.4431786828734529,0.0,0.0764742401583336,1.3295360486203587,0.0,0.013839307313443546,0.0
252,clueweb12-1206wb-40-25914,32.3044032742313,394.9836703862639,17.51853911637973,10.768134424743767,131.66122346208797,5.8395130387932435,20.2725712571619,240.9783529069911,10.8698156835372,0.0,2.261510468722668,0.0,4.614914753461614,0.5031639113200814,5.8395130387932435,1.5383049178205381,0.16772130377336048,1.9465043462644145,2.8960816081659857,0.30697879351209056,3.6232718945123996,0.0,0.0028809050556976665,0.0
252,clueweb12-0204wb-67-34775,0.0,98.14117585693654,0.0,0.0,32.713725285645516,0.0,0.0,67.56826152147958,0.0,0.0,6.784024763768942,0.0,0.0,0.10014405699687402,0.0,0.0,0.03338135233229134,0.0,0.0,0.06894720563416284,0.0,0.0,0.006922474248743819,0.0
252,clueweb12-1812wb-34-25938,0.0,103.25262403071864,0.0,0.0,34.41754134357288,0.0,0.0,52.57468973772504,0.0,0.0,9.040618155710428,0.0,0.0,0.09327246976578016,0.0,0.0,0.031090823255260053,0.0,0.0,0.047492944659191544,0.0,0.0,0.008166773401725771,0.0
252,clueweb12-0201wb-50-22141,16.061559996323684,218.01124167629587,6793.236385971414,5.353853332107894,72.67041389209862,2264.412128657138,10.055332232679305,150.32985750494197,4213.061764619851,0.0,2.2601641701597828,0.0,3.212311999264737,0.2674984560445348,8.754170600478627,1.0707706664215788,0.08916615201484493,2.918056866826209,2.011066446535861,0.18445381288949936,5.429203304922488,0.0,0.0027732075707481998,0.0
252,clueweb12-0610wb-01-14292,12.015103095546408,153.7388198084758,0.0,4.005034365182136,51.24627326949193,0.0,12.015103095546408,127.7119121362484,0.0,0.0,2.2576783547494435,0.0,1.001258591295534,0.31633502018204895,0.0,0.33375286376517804,0.10544500672734965,0.0,1.001258591295534,0.26278171221450286,0.0,0.0,0.004645428713476221,0.0
252,clueweb12-0712wb-68-01781,16.050875189953068,87.70240374487906,0.0,5.350291729984356,29.23413458162635,0.0,10.037544544305042,67.59488671016891,0.0,0.0,2.264010103376575,0.0,2.2929821699932953,0.41369058370225975,0.0,0.7643273899977652,0.13789686123408657,0.0,1.4339349349007204,0.3188438052366458,0.0,0.0,0.010679292940455543,0.0
252,clueweb12-0206wb-66-09890,0.0,120.20057969270069,0.0,0.0,40.06685989756689,0.0,0.0,68.35383327558701,0.0,0.0,6.772943298995781,0.0,0.0,0.10627814296436842,0.0,0.0,0.035426047654789475,0.0,0.0,0.06043663419592132,0.0,0.0,0.0059884556136125386,0.0
252,clueweb12-0712wb-54-10308,16.14329161682199,87.70327453456039,0.0,5.38109720560733,29.234424844853464,0.0,10.135689872691195,67.61370279480217,0.0,0.0,2.2575027602989395,0.0,2.3061845166888557,0.474071754240867,0.0,0.7687281722296185,0.15802391808028898,0.0,1.447955696098742,0.3654794745664982,0.0,0.0,0.01220271762323751,0.0
252,clueweb12-0712wb-52-05456,0.0,449.81523292630607,0.0,0.0,149.93841097543535,0.0,0.0,338.8892132043643,0.0,0.0,6.789604173662591,0.0,0.0,0.08135562179893399,0.0,0.0,0.027118540599644664,0.0,0.0,0.06129303910370126,0.0,0.0,0.0012279985844931434,0.0
252,clueweb12-0712wb-25-26186,0.0,454.85066439316415,0.0,0.0,151.6168881310547,0.0,0.0,338.03502378737744,0.0,0.0,6.783967513601107,0.0,0.0,0.08161684270467687,0.0,0.0,0.027205614234892286,0.0,0.0,0.060655844928651975,0.0,0.0,0.0012172918560202956,0.0
252,clueweb12-0205wb-63-22793,16.160021872311496,98.39108104101274,0.0,5.386673957437165,32.79702701367092,0.0,10.144402495009418,75.30210109044124,0.0,0.0,2.263200096208585,0.0,1.3466684893592913,0.24354227980448698,0.0,0.4488894964530971,0.08118075993482901,0.0,0.8453668745841182,0.18639133933277535,0.0,0.0,0.005601980436159864,0.0
252,clueweb12-1305wb-70-04836,32.297749408918826,51.10390079220669,0.0,10.765916469639608,17.034633597402227,0.0,20.272637335019926,37.654748157749225,0.0,0.0,4.523036636484957,0.0,2.153183293927922,0.4088312063376535,0.0,0.7177277646426405,0.1362770687792178,0.0,1.351509155667995,0.3012379852619938,0.0,0.0,0.036184293091879656,0.0
252,clueweb12-1305wb-70-04822,32.08181384085569,51.032929825894094,0.0,10.693937946951896,17.010976608631363,0.0,20.068226448951425,37.5830813121565,0.0,0.0,4.527991702941293,0.0,2.1387875893903794,0.3956041071774736,0.0,0.7129291964634598,0.13186803572582453,0.0,1.3378817632634283,0.2913417155981124,0.0,0.0,0.0351007108755139,0.0
252,clueweb12-0606wb-08-19303,6.012446697620892,118.8839465404689,0.0,2.0041488992069643,39.6279821801563,0.0,6.012446697620892,74.44006341268555,0.0,0.0,6.78970875272876,0.0,0.668049633068988,0.12057195389499888,0.0,0.22268321102299604,0.04019065129833296,0.0,0.668049633068988,0.07549702171671963,0.0,0.0,0.006886114353680284,0.0
252,clueweb12-0703wb-64-09103,6.007550905693332,123.52039241051955,0.0,2.002516968564444,41.173464136839854,0.0,6.007550905693332,82.63756518716063,0.0,0.0,2.2576798783303094,0.0,1.001258484282222,0.20117327754156278,0.0,0.333752828094074,0.06705775918052094,0.0,1.001258484282222,0.13458886838299777,0.0,0.0,0.003677003059169885,0.0
252,clueweb12-1315wb-47-10184,10.139173124860474,86.47558184781309,554.3605998603972,3.3797243749534913,28.82519394927103,184.7868666201324,10.139173124860474,67.7752989448273,554.3605998603972,0.0,6.789553019701984,0.0,1.6898621874767457,0.07948123331600468,10.8698156835372,0.5632873958255818,0.026493744438668226,3.6232718945124,1.6898621874767457,0.062293473294878034,10.8698156835372,0.0,0.006240397996049618,0.0
252,clueweb12-0310wb-27-15607,10.037268891235502,80.33868091534667,0.0,3.3457562970785006,26.779560305115556,0.0,10.037268891235502,52.57382572528511,0.0,0.0,11.916143659222806,0.0,0.9124789901123184,0.05889932618427175,0.0,0.30415966337077277,0.019633108728090584,0.0,0.9124789901123184,0.03854386050240844,0.0,0.0,0.008736175703242527,0.0
252,clueweb12-0206wb-85-26536,6.01239377800641,114.32913496642179,0.0,2.00413125933547,38.10971165547393,0.0,6.01239377800641,77.4164075138173,0.0,0.0,6.789778690608598,0.0,0.8589133968580586,0.15023539417401024,0.0,0.28630446561935285,0.05007846472467008,0.0,0.8589133968580586,0.10172983904575204,0.0,0.0,0.008922179619722205,0.0
