QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
254,clueweb12-0501wb-04-22060,0,2,1,0.0,1.0,0.5
254,clueweb12-0508wb-24-18439,0,2,0,0.0,1.0,0.0
254,clueweb12-0909wb-72-11982,0,2,0,0.0,1.0,0.0
254,clueweb12-1506wb-54-31686,0,2,0,0.0,1.0,0.0
254,clueweb12-0301wb-50-26080,0,2,0,0.0,1.0,0.0
254,clueweb12-0007wb-91-09270,0,2,0,0.0,1.0,0.0
254,clueweb12-0404wb-37-07707,1,2,1,0.5,1.0,0.5
254,clueweb12-0112wb-32-14590,0,2,0,0.0,1.0,0.0
254,clueweb12-0603wb-04-12103,0,2,0,0.0,1.0,0.0
254,clueweb12-0005wb-06-30577,0,2,2,0.0,1.0,1.0
254,clueweb12-1217wb-54-19224,0,2,0,0.0,1.0,0.0
254,clueweb12-0404wb-45-06820,0,2,0,0.0,1.0,0.0
254,clueweb12-1304wb-06-06243,0,2,0,0.0,1.0,0.0
254,clueweb12-0805wb-37-05848,0,2,0,0.0,1.0,0.0
254,clueweb12-0002wb-10-00545,0,2,0,0.0,1.0,0.0
254,clueweb12-1209wb-76-10126,2,2,0,1.0,1.0,0.0
254,clueweb12-0000tw-07-07641,0,2,0,0.0,1.0,0.0
254,clueweb12-1400wb-57-11832,0,2,0,0.0,1.0,0.0
254,clueweb12-0006wb-87-14777,2,2,0,1.0,1.0,0.0
254,clueweb12-0211wb-97-33499,0,2,0,0.0,1.0,0.0
254,clueweb12-0311wb-35-25956,2,2,2,1.0,1.0,1.0
254,clueweb12-0715wb-85-05618,1,2,0,0.5,1.0,0.0
254,clueweb12-1805wb-16-11255,0,2,0,0.0,1.0,0.0
254,clueweb12-0500wb-68-11919,0,2,0,0.0,1.0,0.0
254,clueweb12-0100wb-98-24642,0,2,0,0.0,1.0,0.0
254,clueweb12-0210wb-03-13091,0,2,0,0.0,1.0,0.0
254,clueweb12-1303wb-15-21633,0,2,0,0.0,1.0,0.0
254,clueweb12-1502wb-15-31219,0,2,1,0.0,1.0,0.5
254,clueweb12-0915wb-76-11211,0,2,0,0.0,1.0,0.0
254,clueweb12-0105wb-39-20019,0,2,0,0.0,1.0,0.0
254,clueweb12-0505wb-44-10399,0,2,0,0.0,1.0,0.0
254,clueweb12-0008wb-45-04339,1,2,1,0.5,1.0,0.5
254,clueweb12-0103wb-40-02464,0,2,0,0.0,1.0,0.0
254,clueweb12-0608wb-49-25141,0,2,0,0.0,1.0,0.0
254,clueweb12-0704wb-24-06481,0,2,0,0.0,1.0,0.0
254,clueweb12-0700wb-71-30653,0,2,0,0.0,1.0,0.0
254,clueweb12-1202wb-86-01252,2,2,0,1.0,1.0,0.0
254,clueweb12-0506wb-06-34213,1,2,0,0.5,1.0,0.0
254,clueweb12-0403wb-43-19714,0,2,0,0.0,1.0,0.0
254,clueweb12-0013wb-49-10687,0,2,0,0.0,1.0,0.0
254,clueweb12-1810wb-46-01149,0,2,0,0.0,1.0,0.0
254,clueweb12-0908wb-08-09689,0,2,0,0.0,1.0,0.0
255,clueweb12-0012wb-38-00083,0,2,0,0.0,1.0,0.0
255,clueweb12-1200wb-49-28633,2,2,0,1.0,1.0,0.0
255,clueweb12-1513wb-88-15211,2,2,2,1.0,1.0,1.0
255,clueweb12-1200wb-43-26294,2,2,0,1.0,1.0,0.0
255,clueweb12-0209wb-36-17375,2,2,2,1.0,1.0,1.0
255,clueweb12-1009wb-72-05215,2,2,0,1.0,1.0,0.0
255,clueweb12-1903wb-27-29275,2,2,0,1.0,1.0,0.0
255,clueweb12-1706wb-63-14897,2,2,1,1.0,1.0,0.5
255,clueweb12-1903wb-35-14226,2,2,0,1.0,1.0,0.0
255,clueweb12-1903wb-30-13722,2,2,0,1.0,1.0,0.0
255,clueweb12-1501wb-93-31024,0,2,0,0.0,1.0,0.0
255,clueweb12-0103wb-91-02262,2,2,2,1.0,1.0,1.0
255,clueweb12-1204wb-62-11747,2,2,0,1.0,1.0,0.0
255,clueweb12-0906wb-67-25749,2,2,2,1.0,1.0,1.0
255,clueweb12-1207wb-88-05387,2,2,2,1.0,1.0,1.0
255,clueweb12-0301wb-71-04060,2,2,2,1.0,1.0,1.0
255,clueweb12-1011wb-33-14641,2,2,1,1.0,1.0,0.5
255,clueweb12-0812wb-31-07747,2,2,0,1.0,1.0,0.0
255,clueweb12-1117wb-30-14092,2,2,0,1.0,1.0,0.0
255,clueweb12-1117wb-27-10314,2,2,0,1.0,1.0,0.0
255,clueweb12-1710wb-58-04164,2,2,2,1.0,1.0,1.0
255,clueweb12-1708wb-51-07729,2,2,2,1.0,1.0,1.0
255,clueweb12-1010wb-21-05411,2,2,0,1.0,1.0,0.0
255,clueweb12-1708wb-61-04777,2,2,2,1.0,1.0,1.0
255,clueweb12-0106wb-76-22794,1,2,1,0.5,1.0,0.5
255,clueweb12-1010wb-35-19381,2,2,0,1.0,1.0,0.0
255,clueweb12-1009wb-81-11850,2,2,2,1.0,1.0,1.0
255,clueweb12-1008wb-39-20866,2,2,2,1.0,1.0,1.0
255,clueweb12-1010wb-99-05824,2,2,0,1.0,1.0,0.0
255,clueweb12-1008wb-54-22404,2,2,2,1.0,1.0,1.0
255,clueweb12-1008wb-64-09463,2,2,0,1.0,1.0,0.0
255,clueweb12-1201wb-51-19058,1,2,0,0.5,1.0,0.0
255,clueweb12-0814wb-36-26012,2,2,0,1.0,1.0,0.0
255,clueweb12-1702wb-29-30317,2,2,2,1.0,1.0,1.0
255,clueweb12-1810wb-23-20860,2,2,2,1.0,1.0,1.0
255,clueweb12-1707wb-80-00668,2,2,2,1.0,1.0,1.0
255,clueweb12-1204wb-02-14174,2,2,0,1.0,1.0,0.0
255,clueweb12-1114wb-68-06563,0,2,0,0.0,1.0,0.0
255,clueweb12-1211wb-37-01451,2,2,0,1.0,1.0,0.0
255,clueweb12-0210wb-79-09325,2,2,0,1.0,1.0,0.0
255,clueweb12-1009wb-86-19538,2,2,0,1.0,1.0,0.0
255,clueweb12-1911wb-51-03805,2,2,2,1.0,1.0,1.0
255,clueweb12-1903wb-21-11314,2,2,2,1.0,1.0,1.0
255,clueweb12-1205wb-14-18441,1,2,0,0.5,1.0,0.0
255,clueweb12-1903wb-33-00333,2,2,0,1.0,1.0,0.0
255,clueweb12-1400tw-56-06061,2,2,2,1.0,1.0,1.0
255,clueweb12-1011wb-52-02706,2,2,0,1.0,1.0,0.0
255,clueweb12-1116wb-24-00839,1,2,0,0.5,1.0,0.0
255,clueweb12-1116wb-67-01060,1,2,0,0.5,1.0,0.0
255,clueweb12-0307wb-03-24360,2,2,2,1.0,1.0,1.0
255,clueweb12-1205wb-17-32095,1,2,0,0.5,1.0,0.0
255,clueweb12-1806wb-85-07163,2,2,0,1.0,1.0,0.0
255,clueweb12-1201wb-48-09628,1,2,0,0.5,1.0,0.0
255,clueweb12-1811wb-19-05825,2,2,0,1.0,1.0,0.0
255,clueweb12-1008wb-03-11532,2,2,2,1.0,1.0,1.0
255,clueweb12-1710wb-36-05428,1,2,1,0.5,1.0,0.5
255,clueweb12-1207wb-47-21291,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-01-00099,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-35-13341,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-36-12370,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-42-07476,2,2,0,1.0,1.0,0.0
255,clueweb12-1009wb-01-18756,2,2,2,1.0,1.0,1.0
255,clueweb12-0002wb-80-15821,2,2,2,1.0,1.0,1.0
255,clueweb12-1207wb-36-12384,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-47-21277,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-30-05371,2,2,0,1.0,1.0,0.0
255,clueweb12-1207wb-30-05357,2,2,0,1.0,1.0,0.0
255,clueweb12-0501wb-91-18074,0,2,0,0.0,1.0,0.0
255,clueweb12-0104wb-77-28160,0,2,0,0.0,1.0,0.0
255,clueweb12-1117wb-79-20497,2,2,0,1.0,1.0,0.0
255,clueweb12-0502wb-94-04045,0,2,0,0.0,1.0,0.0
255,clueweb12-0106wb-49-04653,1,2,0,0.5,1.0,0.0
255,clueweb12-0103wb-87-03682,0,2,0,0.0,1.0,0.0
255,clueweb12-0107wb-02-31854,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-17-29337,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-02-00141,0,2,0,0.0,1.0,0.0
255,clueweb12-1117wb-86-20355,2,2,0,1.0,1.0,0.0
255,clueweb12-0104wb-57-07394,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-27-18778,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-88-22682,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-00-10337,0,2,0,0.0,1.0,0.0
255,clueweb12-0503wb-63-18439,0,2,0,0.0,1.0,0.0
255,clueweb12-0501wb-08-26166,0,2,0,0.0,1.0,0.0
255,clueweb12-0103wb-46-33226,0,2,0,0.0,1.0,0.0
255,clueweb12-1309wb-67-31316,0,2,0,0.0,1.0,0.0
255,clueweb12-0104wb-38-28408,0,2,0,0.0,1.0,0.0
255,clueweb12-0503wb-44-25199,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-72-12087,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-40-31032,0,2,0,0.0,1.0,0.0
255,clueweb12-0503wb-75-03960,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-52-29160,0,2,0,0.0,1.0,0.0
255,clueweb12-1203wb-65-13490,2,2,0,1.0,1.0,0.0
255,clueweb12-0917wb-83-22820,2,2,0,1.0,1.0,0.0
255,clueweb12-1811wb-02-24036,2,2,0,1.0,1.0,0.0
255,clueweb12-1309wb-89-16380,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-66-29845,0,2,0,0.0,1.0,0.0
255,clueweb12-0503wb-68-22620,0,2,0,0.0,1.0,0.0
255,clueweb12-0502wb-77-25878,0,2,0,0.0,1.0,0.0
255,clueweb12-0106wb-43-04034,0,2,0,0.0,1.0,0.0
255,clueweb12-1309wb-34-26134,0,2,0,0.0,1.0,0.0
256,clueweb12-0011wb-98-30586,2,4,0,0.5,1.0,0.0
256,clueweb12-1513wb-11-16127,1,4,1,0.25,1.0,0.25
256,clueweb12-0012wb-11-05284,2,4,0,0.5,1.0,0.0
256,clueweb12-1009wb-12-10314,0,4,0,0.0,1.0,0.0
256,clueweb12-0917wb-90-24173,1,4,0,0.25,1.0,0.0
256,clueweb12-1215wb-82-23909,2,4,2,0.5,1.0,0.5
256,clueweb12-0403wb-74-05735,2,4,2,0.5,1.0,0.5
256,clueweb12-0200wb-24-31386,0,4,0,0.0,1.0,0.0
256,clueweb12-1020wb-32-05896,0,4,0,0.0,1.0,0.0
256,clueweb12-1102wb-91-05307,2,4,2,0.5,1.0,0.5
256,clueweb12-0204wb-06-08763,0,4,0,0.0,1.0,0.0
256,clueweb12-1714wb-78-17984,2,4,1,0.5,1.0,0.25
256,clueweb12-0212wb-02-31317,0,4,0,0.0,1.0,0.0
256,clueweb12-0507wb-41-05564,0,4,0,0.0,1.0,0.0
256,clueweb12-0001wb-45-06734,0,4,0,0.0,1.0,0.0
256,clueweb12-1019wb-29-24323,2,4,0,0.5,1.0,0.0
256,clueweb12-0301wb-16-07053,0,4,0,0.0,1.0,0.0
256,clueweb12-1900tw-16-14596,0,4,0,0.0,1.0,0.0
256,clueweb12-1301wb-91-00040,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-31-15902,0,4,0,0.0,1.0,0.0
256,clueweb12-1804wb-46-21590,0,4,0,0.0,1.0,0.0
256,clueweb12-0914wb-84-18469,0,4,0,0.0,1.0,0.0
256,clueweb12-0916wb-00-12881,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-69-00069,0,4,0,0.0,1.0,0.0
256,clueweb12-0914wb-77-03945,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-42-12032,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-10-15424,0,4,0,0.0,1.0,0.0
256,clueweb12-0914wb-69-27322,0,4,0,0.0,1.0,0.0
256,clueweb12-0914wb-69-27336,0,4,0,0.0,1.0,0.0
256,clueweb12-0916wb-08-09230,0,4,0,0.0,1.0,0.0
256,clueweb12-0916wb-08-09244,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-36-20998,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-54-19950,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-54-19964,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-72-25429,0,4,0,0.0,1.0,0.0
256,clueweb12-0916wb-17-14656,0,4,0,0.0,1.0,0.0
256,clueweb12-0009wb-72-15401,0,4,0,0.0,1.0,0.0
256,clueweb12-0814wb-87-05150,0,4,0,0.0,1.0,0.0
256,clueweb12-1207wb-47-27101,1,4,1,0.25,1.0,0.25
256,clueweb12-0701wb-58-15166,0,4,0,0.0,1.0,0.0
256,clueweb12-0808wb-01-01437,0,4,1,0.0,1.0,0.25
256,clueweb12-0811wb-41-00282,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-36-19789,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-10-18177,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-69-12106,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-43-18741,0,4,0,0.0,1.0,0.0
256,clueweb12-0813wb-52-14645,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-37-10228,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-18-09160,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-36-19775,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-95-05509,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-95-05523,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-32-14536,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-91-22453,0,4,0,0.0,1.0,0.0
256,clueweb12-0813wb-69-10488,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-84-19217,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-62-20802,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-71-22069,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-87-08881,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-10-18163,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-18-09132,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-18-09146,0,4,0,0.0,1.0,0.0
256,clueweb12-0813wb-33-07809,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-43-18755,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-32-14522,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-06-01905,0,4,0,0.0,1.0,0.0
256,clueweb12-0808wb-79-17095,0,4,0,0.0,1.0,0.0
256,clueweb12-0813wb-05-09023,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-37-10242,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-76-14843,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-76-14857,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-91-12680,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-71-22055,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-62-20816,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-46-21425,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-46-21439,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-10-15588,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-17-16048,0,4,0,0.0,1.0,0.0
256,clueweb12-0812wb-17-16062,0,4,0,0.0,1.0,0.0
256,clueweb12-0809wb-23-15506,0,4,0,0.0,1.0,0.0
256,clueweb12-0811wb-91-22439,0,4,0,0.0,1.0,0.0
256,clueweb12-0810wb-50-19001,0,4,0,0.0,1.0,0.0
256,clueweb12-0813wb-05-09037,0,4,0,0.0,1.0,0.0
256,clueweb12-1810wb-12-17785,0,4,0,0.0,1.0,0.0
256,clueweb12-1803wb-52-19778,0,4,0,0.0,1.0,0.0
256,clueweb12-0915wb-31-15916,0,4,0,0.0,1.0,0.0
256,clueweb12-1300tw-28-03698,1,4,0,0.25,1.0,0.0
256,clueweb12-1019wb-70-13002,0,4,0,0.0,1.0,0.0
256,clueweb12-1013wb-57-26875,0,4,0,0.0,1.0,0.0
256,clueweb12-0808wb-93-17204,0,4,0,0.0,1.0,0.0
256,clueweb12-1407wb-87-15166,0,4,0,0.0,1.0,0.0
256,clueweb12-1113wb-63-28873,0,4,0,0.0,1.0,0.0
256,clueweb12-0004wb-68-27710,0,4,0,0.0,1.0,0.0
256,clueweb12-1807wb-55-11044,0,4,0,0.0,1.0,0.0
256,clueweb12-0203wb-36-21914,0,4,0,0.0,1.0,0.0
256,clueweb12-0410wb-46-24872,0,4,0,0.0,1.0,0.0
256,clueweb12-0101wb-48-33019,0,4,0,0.0,1.0,0.0
256,clueweb12-0906wb-07-18165,0,4,0,0.0,1.0,0.0
256,clueweb12-1408wb-92-07491,0,4,0,0.0,1.0,0.0
256,clueweb12-1302wb-95-18395,0,4,0,0.0,1.0,0.0
257,clueweb12-0100wb-82-00700,0,3,0,0.0,1.0,0.0
257,clueweb12-0306wb-36-26442,3,3,2,1.0,1.0,0.6666666666666666
257,clueweb12-1515wb-41-05547,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-1600wb-15-15242,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-0206wb-40-34716,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-1106wb-13-08055,0,3,1,0.0,1.0,0.3333333333333333
257,clueweb12-1002wb-62-25101,3,3,3,1.0,1.0,1.0
257,clueweb12-1005wb-31-26221,2,3,2,0.6666666666666666,1.0,0.6666666666666666
257,clueweb12-1013wb-09-04784,2,3,2,0.6666666666666666,1.0,0.6666666666666666
257,clueweb12-1702wb-39-17225,2,3,2,0.6666666666666666,1.0,0.6666666666666666
257,clueweb12-1006wb-01-12114,0,3,0,0.0,1.0,0.0
257,clueweb12-1214wb-12-21219,0,3,0,0.0,1.0,0.0
257,clueweb12-1213wb-06-06440,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-0100tw-62-08213,0,3,0,0.0,1.0,0.0
257,clueweb12-0311wb-00-26501,2,3,2,0.6666666666666666,1.0,0.6666666666666666
257,clueweb12-0100wb-87-17866,0,3,0,0.0,1.0,0.0
257,clueweb12-0111wb-66-23542,0,3,0,0.0,1.0,0.0
257,clueweb12-1204wb-74-21801,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-0512wb-35-19416,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-0106wb-09-26880,2,3,0,0.6666666666666666,1.0,0.0
257,clueweb12-1006wb-24-08633,0,3,0,0.0,1.0,0.0
257,clueweb12-1616wb-74-20341,0,3,0,0.0,1.0,0.0
257,clueweb12-0911wb-88-07262,0,3,0,0.0,1.0,0.0
257,clueweb12-1009wb-87-12117,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-1006wb-84-10145,0,3,0,0.0,1.0,0.0
257,clueweb12-0211wb-67-04947,0,3,2,0.0,1.0,0.6666666666666666
257,clueweb12-1407wb-12-00705,2,3,2,0.6666666666666666,1.0,0.6666666666666666
257,clueweb12-0814wb-59-00592,0,3,0,0.0,1.0,0.0
257,clueweb12-0814wb-65-09035,0,3,0,0.0,1.0,0.0
257,clueweb12-0800wb-29-07636,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-1312wb-57-20255,3,3,3,1.0,1.0,1.0
257,clueweb12-1404wb-89-18792,0,3,0,0.0,1.0,0.0
257,clueweb12-0813wb-88-11296,0,3,0,0.0,1.0,0.0
257,clueweb12-0813wb-69-25621,0,3,0,0.0,1.0,0.0
257,clueweb12-1714wb-04-14590,0,3,0,0.0,1.0,0.0
257,clueweb12-0903wb-43-00971,0,3,0,0.0,1.0,0.0
257,clueweb12-1612wb-50-01175,0,3,0,0.0,1.0,0.0
257,clueweb12-1616wb-94-18978,0,3,0,0.0,1.0,0.0
257,clueweb12-0800tw-89-15323,0,3,0,0.0,1.0,0.0
257,clueweb12-0800tw-86-01767,0,3,0,0.0,1.0,0.0
257,clueweb12-0504wb-80-30398,0,3,0,0.0,1.0,0.0
257,clueweb12-1006wb-06-20154,0,3,0,0.0,1.0,0.0
257,clueweb12-0512wb-51-21708,0,3,0,0.0,1.0,0.0
257,clueweb12-1200wb-79-20712,0,3,0,0.0,1.0,0.0
257,clueweb12-1406wb-66-33174,0,3,0,0.0,1.0,0.0
257,clueweb12-1006wb-84-10131,0,3,0,0.0,1.0,0.0
257,clueweb12-1004wb-10-01961,0,3,0,0.0,1.0,0.0
257,clueweb12-0412wb-30-14224,0,3,0,0.0,1.0,0.0
257,clueweb12-0100wb-91-06180,0,3,0,0.0,1.0,0.0
257,clueweb12-1111wb-93-11435,0,3,0,0.0,1.0,0.0
257,clueweb12-1003wb-93-07273,0,3,0,0.0,1.0,0.0
257,clueweb12-1810wb-90-03614,2,3,0,0.6666666666666666,1.0,0.0
257,clueweb12-0105wb-90-23290,0,3,0,0.0,1.0,0.0
257,clueweb12-1005wb-20-08042,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-30-15903,0,3,0,0.0,1.0,0.0
257,clueweb12-0604wb-84-02180,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-85-25540,0,3,0,0.0,1.0,0.0
257,clueweb12-1006wb-56-27267,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-23-02573,0,3,0,0.0,1.0,0.0
257,clueweb12-1004wb-76-08797,0,3,0,0.0,1.0,0.0
257,clueweb12-1005wb-91-26736,0,3,0,0.0,1.0,0.0
257,clueweb12-1714wb-18-15478,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-17-22065,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-42-09764,0,3,0,0.0,1.0,0.0
257,clueweb12-0207wb-98-28333,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-1616wb-90-25133,0,3,0,0.0,1.0,0.0
257,clueweb12-1600tw-46-20565,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-1811wb-33-27374,0,3,0,0.0,1.0,0.0
257,clueweb12-0807wb-30-18074,0,3,0,0.0,1.0,0.0
257,clueweb12-1004wb-57-28797,0,3,0,0.0,1.0,0.0
257,clueweb12-1006wb-81-03167,0,3,0,0.0,1.0,0.0
257,clueweb12-1008wb-02-25881,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-47-11685,0,3,0,0.0,1.0,0.0
257,clueweb12-1003wb-98-21190,0,3,0,0.0,1.0,0.0
257,clueweb12-0816wb-16-13351,0,3,0,0.0,1.0,0.0
257,clueweb12-1005wb-37-04395,0,3,0,0.0,1.0,0.0
257,clueweb12-0302wb-35-10785,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-1500tw-04-15153,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-1006wb-61-23150,0,3,0,0.0,1.0,0.0
257,clueweb12-1806wb-03-22010,0,3,0,0.0,1.0,0.0
257,clueweb12-1006wb-68-24986,0,3,0,0.0,1.0,0.0
257,clueweb12-0003wb-87-29478,0,3,0,0.0,1.0,0.0
257,clueweb12-1713wb-70-04480,3,3,1,1.0,1.0,0.3333333333333333
257,clueweb12-0111wb-28-22309,0,3,0,0.0,1.0,0.0
257,clueweb12-0009wb-67-25950,0,3,0,0.0,1.0,0.0
257,clueweb12-0210wb-38-32692,0,3,0,0.0,1.0,0.0
257,clueweb12-0809wb-12-02430,0,3,0,0.0,1.0,0.0
257,clueweb12-0603wb-61-07702,0,3,0,0.0,1.0,0.0
257,clueweb12-1800wb-73-23647,0,3,0,0.0,1.0,0.0
257,clueweb12-0900wb-15-04612,0,3,0,0.0,1.0,0.0
257,clueweb12-1007wb-78-30950,0,3,0,0.0,1.0,0.0
257,clueweb12-1903wb-43-03508,1,3,0,0.3333333333333333,1.0,0.0
257,clueweb12-0808wb-76-03719,0,3,0,0.0,1.0,0.0
257,clueweb12-0210wb-31-00603,0,3,0,0.0,1.0,0.0
257,clueweb12-0005wb-36-08174,0,3,0,0.0,1.0,0.0
257,clueweb12-0800wb-23-23350,0,3,0,0.0,1.0,0.0
257,clueweb12-0106wb-40-04608,0,3,0,0.0,1.0,0.0
257,clueweb12-0308wb-97-12168,1,3,1,0.3333333333333333,1.0,0.3333333333333333
257,clueweb12-1007wb-86-18767,0,3,0,0.0,1.0,0.0
257,clueweb12-1004wb-52-17248,0,3,0,0.0,1.0,0.0
258,clueweb12-0005wb-79-05629,2,2,2,1.0,1.0,1.0
258,clueweb12-0918wb-20-04302,2,2,2,1.0,1.0,1.0
258,clueweb12-0300tw-38-11119,1,2,0,0.5,1.0,0.0
258,clueweb12-1903wb-95-17273,2,2,2,1.0,1.0,1.0
258,clueweb12-0600wb-32-32938,0,2,0,0.0,1.0,0.0
258,clueweb12-1709wb-01-13263,0,2,0,0.0,1.0,0.0
258,clueweb12-0209wb-85-08549,0,2,0,0.0,1.0,0.0
258,clueweb12-0206wb-34-22736,1,2,0,0.5,1.0,0.0
258,clueweb12-1103wb-33-03750,2,2,0,1.0,1.0,0.0
258,clueweb12-1310wb-38-12568,0,2,0,0.0,1.0,0.0
258,clueweb12-1113wb-05-15822,1,2,1,0.5,1.0,0.5
258,clueweb12-1115wb-13-17755,1,2,0,0.5,1.0,0.0
258,clueweb12-1009wb-17-14784,2,2,2,1.0,1.0,1.0
258,clueweb12-0203wb-82-15786,2,2,2,1.0,1.0,1.0
258,clueweb12-1708wb-37-19804,0,2,0,0.0,1.0,0.0
258,clueweb12-1709wb-64-33993,0,2,0,0.0,1.0,0.0
258,clueweb12-0208wb-72-32584,0,2,0,0.0,1.0,0.0
258,clueweb12-1709wb-40-28873,0,2,0,0.0,1.0,0.0
258,clueweb12-1708wb-13-16754,0,2,0,0.0,1.0,0.0
258,clueweb12-0210wb-94-28684,0,2,0,0.0,1.0,0.0
258,clueweb12-0609wb-44-31602,0,2,0,0.0,1.0,0.0
258,clueweb12-1511wb-10-08057,0,2,0,0.0,1.0,0.0
258,clueweb12-1505wb-79-18770,1,2,0,0.5,1.0,0.0
258,clueweb12-0309wb-78-22141,0,2,0,0.0,1.0,0.0
258,clueweb12-0612wb-05-21009,0,2,0,0.0,1.0,0.0
258,clueweb12-0104wb-65-05186,1,2,2,0.5,1.0,1.0
258,clueweb12-1900wb-83-24577,1,2,1,0.5,1.0,0.5
258,clueweb12-0908wb-26-13754,1,2,1,0.5,1.0,0.5
258,clueweb12-0010wb-78-24806,0,2,0,0.0,1.0,0.0
258,clueweb12-0209wb-93-17137,0,2,0,0.0,1.0,0.0
258,clueweb12-1808wb-49-25348,0,2,0,0.0,1.0,0.0
258,clueweb12-1005wb-94-26259,0,2,0,0.0,1.0,0.0
258,clueweb12-0612wb-28-02688,0,2,0,0.0,1.0,0.0
258,clueweb12-0701wb-22-02396,0,2,0,0.0,1.0,0.0
258,clueweb12-0202wb-39-16368,0,2,0,0.0,1.0,0.0
258,clueweb12-1709wb-91-11289,0,2,0,0.0,1.0,0.0
258,clueweb12-1709wb-75-17410,0,2,0,0.0,1.0,0.0
258,clueweb12-0210wb-08-32518,0,2,0,0.0,1.0,0.0
258,clueweb12-0209wb-62-20330,0,2,0,0.0,1.0,0.0
